"ID","longitude","latitude","richness_true","richness_pred","residuals"
17619,144.8510217,-34.85326176,8.717797887,13.7433329061392,-5.02553501913919
17620,144.8507653,-34.85597087,13.76494403,13.8706914649342,-0.105747434934228
17622,144.2580528,-34.96447121,5,15.0420390087545,-10.0420390087545
17625,144.2607639,-34.9583579,15,14.8000531453184,0.199946854681587
17628,140.67229,-34.85166,7.348469228,12.9099392073397,-5.56146997933972
17629,140.73503,-34.86486,5.715476066,14.5199754568097,-8.80449939080972
17631,140.73676,-34.80344,6.531972647,11.5321882499056,-5.00021560290557
17636,140.8634,-34.88659,8.164965809,12.0639549420452,-3.89898913304516
17638,143.09583,-35.06306,14.51959058,15.6410261657689,-1.1214355857689
17640,140.56918,-34.87653,17.1464282,14.5273546107601,2.61907358923988
17643,140.54152,-34.87869,16.32993162,14.1662898925041,2.16364172749585
17646,140.546,-34.80308,6.531972647,11.3581843630784,-4.82621171607839
17648,140.56447,-34.87125,18.77942136,14.9345326052963,3.84488875470375
17651,145.2175661,-34.66459159,22,18.5261958389919,3.47380416100808
17652,145.2973771,-34.78508338,17,17.6407791540608,-0.640779154060766
17653,145.2615441,-34.77460465,36,17.9159243718118,18.0840756281882
17654,145.2783153,-34.76680051,30,18.4744756096633,11.5255243903367
17657,145.2756023,-34.7869136,22,17.7787374142674,4.22126258573258
17658,145.2288574,-34.76967927,18,17.8619177479623,0.138082252037741
17659,145.2698892,-34.7517229,11,18.1296792118641,-7.12967921186408
17661,145.2307083,-34.78993866,24,16.3315311119504,7.66846888804962
17663,145.259391,-34.65377231,19,18.3806400825156,0.619359917484356
17665,145.2423877,-34.71641767,25,18.3570343017794,6.6429656982206
17667,145.2461105,-34.7329893,12,17.3574869856093,-5.35748698560932
17669,145.273075,-34.79648012,31,17.9690223698816,13.0309776301184
17672,145.2202938,-34.72272379,20,17.7457043329672,2.25429566703283
17673,145.228439,-34.70742463,18,17.3950525236464,0.604947476353633
17674,145.2504745,-34.66840457,16,18.5933654556515,-2.59336545565147
17675,145.2141865,-34.65833884,25,18.25119442819,6.74880557181
17679,145.2509827,-34.68211683,17,18.8373553425191,-1.83735534251907
17680,145.2994538,-34.76057887,21,17.8795645851141,3.12043541488591
17681,145.257675,-34.73773565,17,17.1817509602192,-0.18175096021924
17686,145.2787234,-34.79396348,35,18.7557645548867,16.2442354451133
17692,145.2982182,-34.78723203,19,17.4737326725192,1.5262673274808
17695,145.2193638,-34.78893465,20,16.1603549383235,3.83964506167651
17698,145.2483266,-34.76975369,24,17.797796006944,6.20220399305605
17701,145.2281928,-34.68569163,15,18.5442789996672,-3.54427899966716
17720,140.43667,-34.79635,16.32993162,13.5821316990034,2.74779992099665
17721,140.48946,-34.8084,22.86190427,14.7304145694445,8.13148970055546
17724,140.48877,-34.83517,12.24744871,14.5159306796623,-2.26848196966233
17725,140.46062,-34.83482,20.41241452,13.128497595312,7.283916924688
17729,141.25442,-34.96523,7.348469228,13.2631615404945,-5.91469231249452
17732,149.553184,-32.5962478,41,26.3584761609617,14.6415238390383
17734,149.5490725,-32.59588048,35,26.1584905946366,8.84150940536342
17739,148.4682406,-33.40887343,22,27.0778808611123,-5.07788086111232
17743,145.4584682,-34.63786915,17,18.3682228112785,-1.36822281127849
17755,149.4003096,-32.50007154,22,30.0014592708176,-8.00145927081755
17757,139.24617,-34.32007,17.96292478,11.9543638683743,6.00856091162567
17762,142.79861,-35.11472,17,15.8276025468988,1.17239745310118
17764,147.6547254,-33.93115222,14,19.6288255150496,-5.62882551504959
17766,142.6341,-35.02829,22.04540769,16.6770665538637,5.36834113613633
17769,142.635,-35.0325,21,17.469221085837,3.53077891416295
17772,142.62278,-35.03222,13,18.5246517570341,-5.5246517570341
17774,144.398149,-34.93353602,15,14.1437416545763,0.856258345423683
17776,142.41889,-34.98083,2,15.9365861388906,-13.9365861388906
17777,142.41944,-34.98083,3,15.9365861388906,-12.9365861388906
17778,145.3165013,-34.6628878,23,17.7085425553139,5.29145744468606
17783,145.3519733,-34.76819893,21,16.4858327102822,4.51416728971778
17785,145.308735,-34.76244835,22,18.1712636483449,3.82873635165508
17791,145.3055484,-34.70878329,17,18.3492704000271,-1.34927040002713
17795,145.3468416,-34.77075312,24,16.2628847180531,7.73711528194691
17803,145.2973597,-34.65921363,20,17.5449257870264,2.45507421297361
17804,145.3369913,-34.71926107,19,18.4870089605021,0.512991039497887
17805,145.3397586,-34.72449234,27,18.2401955023717,8.75980449762828
17808,145.2704757,-34.72673785,10.09429229,17.7892576386795,-7.69496534867947
17810,145.3525776,-34.77352682,24,16.4189343728601,7.58106562713986
17812,143.24111,-35.03611,9,14.0866528506991,-5.08665285069912
17824,145.0694233,-34.84228501,18,16.960555490267,1.03944450973301
17829,150.0074208,-31.74104768,26,35.4039631163638,-9.40396311636376
17835,150.04681,-31.72960797,39,36.9334049374002,2.06659506259977
17837,150.0379921,-31.70469725,18,36.1445540198124,-18.1445540198124
17840,150.0084483,-31.72510587,36,36.4377348012967,-0.437734801296685
17841,150.0145887,-31.70469195,53,36.1762613569073,16.8237386430927
17848,150.0261861,-31.70086059,39,35.7444318571564,3.25556814284355
17853,149.9997689,-31.71955625,36,32.4633344010937,3.53666559890635
17855,140.01153,-34.65621,3.265986324,15.6379964856733,-12.3720101616733
17858,142.33028,-35.00056,17,13.8073220084449,3.19267799155511
17859,148.0935707,-33.64304978,26,22.3432581168259,3.65674188317413
17860,148.1542303,-33.50180482,17,23.0401287236619,-6.0401287236619
17861,148.1398778,-33.53831667,19,20.9080457525784,-1.90804575257845
17864,148.2962877,-32.70252736,17,24.6432038945137,-7.6432038945137
17865,148.3351282,-32.83257154,41,27.6445037409696,13.3554962590304
17870,148.3357812,-32.73334834,26,30.0819370514761,-4.0819370514761
17872,148.3647817,-32.81556553,39,26.8713127693967,12.1286872306033
17879,148.3634039,-32.79528647,27,32.9981387786673,-5.99813877866727
17881,148.3597081,-32.79803253,33,31.1718716862879,1.82812831371207
17882,148.3289174,-32.8100886,23,27.7852438573266,-4.78524385732661
17884,148.351166,-32.79812499,34,25.9984845283674,8.00151547163258
17885,148.3558619,-32.75568195,37,28.0394025232143,8.96059747678575
17889,148.3601583,-32.75743932,36,27.6856213807434,8.31437861925658
17895,143.5821655,-35.04053658,13,15.1755145533663,-2.17551455336626
17896,143.5953186,-35.03813742,13,13.6587448686636,-0.658744868663616
17897,144.7205803,-34.97446438,20,13.7299933401151,6.27000665988486
17898,144.6929283,-34.93180584,9.36236427,12.7687263580888,-3.4063620880888
17899,144.6804587,-34.96294032,17,13.5679998909265,3.43200010907347
17900,139.35481,-34.61094,30.21037349,14.4849936076367,15.7253798823633
17903,143.6200126,-35.01655829,10,15.6575952892822,-5.65759528928222
17905,143.6343405,-35.10409021,16,15.8841340073535,0.11586599264653
17907,143.6068519,-35.03479815,16,13.0800477344009,2.9199522655991
17914,147.3911556,-33.87103889,7,22.3930478817779,-15.3930478817779
17918,146.1893794,-33.96899327,30,25.6890314798272,4.3109685201728
17926,146.183452,-34.02172175,38,27.3832064966036,10.6167935033964
17931,146.1932121,-34.0204334,38,26.5443393596616,11.4556606403384
17935,143.8027874,-34.99266904,25,15.490076628387,9.50992337161303
17938,143.7733086,-34.9967808,8,15.746142660522,-7.74614266052195
17949,145.3749098,-34.8282324,13,18.0372070869367,-5.03720708693671
17953,144.7745328,-34.97523137,12,15.6146567205856,-3.61465672058564
17954,144.760803,-35.00078899,31,15.6909319865673,15.3090680134327
17955,144.7536088,-34.91000911,10,14.5727409062564,-4.57274090625636
17958,144.7678395,-35.0111688,32,14.8529578607237,17.1470421392763
17960,150.1121092,-31.76747114,43,36.4875642185308,6.51243578146919
17965,150.1357825,-31.76508463,24,35.9694868716655,-11.9694868716655
17977,140.38135,-34.8436,20.41241452,12.1195218441316,8.29289267586837
17979,140.39296,-34.8769,19.59591794,12.2696726543607,7.32624528563928
17981,139.77042,-34.67629,3.265986324,14.9970284648159,-11.7310421408159
17982,139.82845,-34.71409,3.265986324,15.4417723951829,-12.1757860711829
17983,139.82832,-34.71696,5.715476066,15.6987579706624,-9.98328190466238
17984,143.8997694,-35.07482222,15,17.6540923127435,-2.65409231274354
17987,143.9013611,-35.07525556,10,19.0583944801559,-9.05839448015589
17988,143.8999583,-35.07423611,8,17.1729887343741,-9.17298873437413
17989,148.6841111,-33.30316944,6,23.5611892623122,-17.5611892623122
17993,143.9880865,-35.05338455,21,15.1878146766151,5.81218532338493
17995,144.0040233,-35.03523034,11,15.1547189761246,-4.15471897612457
17998,140.53594,-34.88452,23.67840085,15.7443482343641,7.93405261563591
18003,144.0769199,-34.98381308,22,14.0782660122585,7.92173398774154
18024,144.0392929,-35.0820914,29,14.6434987380554,14.3565012619446
18027,144.0692076,-35.05841977,11,14.8004939522913,-3.80049395229133
18030,144.8576241,-34.93552663,12,14.8755591710431,-2.87555917104311
18032,144.888447,-34.94981504,8,14.4229421183384,-6.42294211833836
18036,147.1452007,-33.98241074,14,19.8848879718212,-5.88488797182115
18040,140.91891,-34.93359,8.98146239,11.8551465989231,-2.8736842089231
18048,145.1740064,-34.84799404,11.01195523,15.1182542101566,-4.10629898015657
18049,145.2130762,-34.78301799,20,17.3879176881284,2.61208231187158
18051,145.3019584,-34.84516005,10.55312376,15.0147950299685,-4.46167126996849
18058,142.94833,-35.14472,10,14.7526280083216,-4.75262800832157
18060,142.95111,-35.145,10,14.6226087508195,-4.62260875081948
18063,148.4711782,-33.40388741,20,26.1535215217966,-6.1535215217966
18064,148.4710599,-33.40516044,20,26.4098852787786,-6.40988527877865
18068,148.4713238,-33.26476776,11,22.9771626282523,-11.9771626282523
18075,142.00812,-35.10398,17.1464282,15.0817586118572,2.06466958814283
18076,141.95312,-35.04287,17,16.1081199943372,0.891880005662799
18077,139.55996,-34.62232,10.61445555,16.2129713900197,-5.5985158400197
18079,142.65722,-35.18528,11.65180252,19.363954553364,-7.71215203336403
18080,144.4512643,-35.02625794,10.69984488,15.3386934974749,-4.6388486174749
18082,144.3982615,-35.00300241,22,15.8594533364016,6.14054666359844
18084,139.20116,-34.19087,28.57738033,12.9388778527822,15.6385024772178
18087,140.4373,-34.88874,24.49489743,15.2219037540069,9.27299367599307
18090,140.47236,-34.98922,19.59591794,13.3029806937636,6.29293724623644
18092,140.44673,-34.93683,26.94438717,12.1182825529066,14.8261046170934
18094,140.45849,-34.92191,16.32993162,12.5793615759399,3.75057004406011
18095,140.44858,-34.90941,22.86190427,12.850571163872,10.011333106128
18099,140.41496,-34.94675,16.32993162,13.0923062136757,3.23762540632433
18101,140.45754,-34.9026,17.1464282,13.2008819664059,3.94554623359411
18102,140.50068,-34.90199,13.88044188,15.2264521541787,-1.34601027417866
18103,140.46081,-34.95623,23.67840085,11.8013660405219,11.8770348094781
18104,140.41475,-34.93847,17.1464282,13.0255675543306,4.12086064566943
18107,142.9225,-35.12028,19,15.8998263342579,3.1001736657421
18118,142.40944,-35.15917,12,16.4040866531885,-4.40408665318846
18123,139.54597,-34.73565,13.06394529,15.168532722907,-2.10458743290702
18128,145.0755046,-34.9491558,16,16.5481083119639,-0.548108311963851
18129,145.1673968,-34.99188839,15,13.7556565020926,1.2443434979074
18130,145.0847783,-34.93036029,15,16.0456759192343,-1.04567591923432
18134,145.1676786,-34.99104516,8.717797887,13.3747698528194,-4.65697196581943
18135,145.0802507,-35.00102628,20,14.688784065034,5.31121593496601
18137,145.1459501,-34.89347878,11.47078669,15.5713610414415,-4.1005743514415
18139,145.135688,-34.94660571,11.01195523,15.4743160410656,-4.46236081106557
18145,151.1597094,-31.30043851,26.24393405,29.7791962968718,-3.53526224687177
18150,146.2657997,-34.14354013,27,25.0432487246871,1.95675127531286
18153,146.2808083,-34.16437136,23,26.6025972593656,-3.60259725936558
18163,149.792485,-32.49595765,32,28.9705699662347,3.02943003376534
18164,145.4123648,-34.81887213,9.635460823,16.9145423661576,-7.27908154315762
18171,143.6237306,-35.16483159,21,13.4284405569878,7.57155944301221
18175,143.7739432,-35.14310404,10,16.1156746245867,-6.11567462458673
18177,143.7043231,-35.12574992,17,14.5101137686944,2.48988623130563
18181,148.3842917,-33.55904722,25,23.0682696650456,1.93173033495443
18188,140.34419,-34.88487,8.98146239,13.91615013531,-4.93468774531001
18191,140.4062,-34.92386,38.3753393,13.8726632424081,24.5026760575919
18192,140.39457,-34.95008,19.59591794,13.1035354194023,6.49238252059772
18195,140.25228,-34.96237,19.59591794,15.2621207526979,4.3337971873021
18198,143.8018222,-35.14055,23,18.1785815977772,4.82141840222276
18199,143.8004306,-35.14057778,25,18.3486553515031,6.65134464849688
18202,143.8342249,-35.19571661,8,16.9772145909782,-8.97721459097823
18204,144.0065388,-35.18279156,17,15.0777593199244,1.92224068007562
18206,141.97333,-35.18167,31.94309928,18.2832139196761,13.6598853603239
18211,144.8725442,-35.00458497,30,14.8312961662132,15.1687038337868
18216,145.2607581,-34.88268908,14,14.6702898016886,-0.670289801688568
18217,145.2779399,-34.89194095,15,16.2031541192875,-1.20315411928754
18219,144.0498082,-35.15669388,3.181082915,15.1434929440582,-11.9624100290582
18220,144.0263192,-35.21054375,21,15.612387941497,5.38761205850301
18221,144.0499649,-35.20625569,21,16.2489212427851,4.75107875721493
18223,147.8673028,-34.02405278,24,20.4234821525021,3.57651784749792
18224,142.18806,-35.16389,17.96292478,16.0480477726462,1.9148770073538
18226,139.84045,-34.8234,9.797958971,14.9342631788699,-5.13630420786993
18227,139.84762,-34.86843,21.2289111,14.8563979045796,6.37251319542039
18228,139.82915,-34.86657,15.51343504,15.6402461265522,-0.126811086552172
18229,142.08387,-35.19196,15.51343504,13.1801860613019,2.33324897869811
18231,144.9663372,-35.07080707,29,15.2259704599423,13.7740295400577
18232,144.9745507,-35.07922974,22,15.8644385205134,6.13556147948665
18241,139.48503,-34.699,7.348469228,13.3731969661982,-6.02472773819821
18251,144.2043834,-35.16973641,3.976353644,15.1569036584239,-11.1805500144239
18257,144.1904635,-35.21009619,19,15.5597892800787,3.44021071992127
18259,141.86889,-35.16389,24.68330399,16.1664982546227,8.51680573537731
18262,141.84139,-35.17139,15.97154964,19.1028517434396,-3.1313021034396
18272,140.72794,-35.03596,16.32993162,12.4972874621494,3.83264415785061
18275,147.96015,-34.02816111,25,21.0351368899897,3.96486311001028
18277,142.69167,-35.28472,6.796884804,16.2003980159427,-9.40351321194266
18284,145.3702972,-34.9721342,6.882472016,16.5299138754585,-9.64744185945852
18287,145.3830592,-34.8906443,8.258966419,14.6859985211716,-6.42703210217158
18291,140.83225,-35.052,9.797958971,16.6790785852512,-6.88111961425122
18297,147.3783359,-34.13312139,18.29122676,23.3407694653328,-5.04954270533275
18301,145.0457375,-35.06544161,11.47078669,16.1121562570214,-4.6413695670214
18302,145.1133684,-35.08605888,21.40572807,15.3431688092959,6.06255926070412
18308,144.9961744,-35.02821902,29,13.5580029604909,15.4419970395091
18313,140.91132,-35.02021,31.02687008,14.9310478859312,16.0958221940688
18318,140.99833,-35.04278,10.09075698,13.821613151364,-3.73085617136405
18320,139.79293,-34.86709,16.32993162,16.1653062056511,0.164625414348851
18325,140.18961,-34.89641,6.531972647,11.2184987362206,-4.68652608922056
18326,140.19227,-34.89915,4.898979486,10.7402054603782,-5.84122597437815
18334,142.82929,-35.26951,6.531972647,13.734702792457,-7.20273014545697
18335,143.5206909,-35.19011528,12,16.682739446904,-4.68273944690399
18337,151.4332029,-31.37235805,37,31.1941506845251,5.80584931547487
18338,151.4336001,-31.34461389,29,31.7624688470415,-2.76246884704154
18345,151.4357194,-31.34611922,34,30.5860200762832,3.41397992371676
18349,141.71811,-35.12203,26,15.8858928989861,10.1141071010139
18351,145.4356265,-34.92474722,3.343701525,16.6736789670322,-13.3299774420322
18352,145.4115051,-34.92896036,15.14143844,17.3714751417053,-2.23003670170534
18356,142.02972,-35.13361,43.55877175,17.2210935553819,26.3376781946181
18359,145.1057958,-35.06349183,6.882472016,14.6511826928077,-7.76871067680771
18365,140.55282,-35.05845,20.41241452,14.720660074856,5.69175444514398
18366,142.46083,-35.24806,13,16.8203103743302,-3.82031037433023
18368,147.7946194,-34.07806944,11,20.9570397014554,-9.95703970145542
18370,143.7209488,-35.21938183,10,16.6566792542423,-6.65667925424228
18372,144.6849469,-35.11018451,35.67621345,14.2820287319806,21.3941847180194
18377,146.2353335,-34.15417616,32,28.3662136756805,3.63378632431953
18384,146.2385067,-34.16321428,31,26.665902981927,4.33409701807296
18385,146.2035035,-34.13593694,35,25.2127297006044,9.78727029939558
18390,146.2237645,-34.11442254,27,27.2375159819075,-0.237515981907531
18398,146.2448427,-34.12176874,33,28.2422085429559,4.75779145704415
18399,146.2043078,-34.10798509,31,23.6402121731015,7.35978782689851
18401,146.2066065,-34.09402138,26,26.8050218828357,-0.805021882835728
18404,146.2330269,-34.07688274,54,25.9568942638389,28.0431057361611
18405,146.2432242,-34.12085693,37,26.7697301009411,10.2302698990589
18406,146.1953573,-34.07996959,30,25.2702378276803,4.72976217231973
18413,146.2312887,-34.12168462,26,24.6662182659579,1.33378173404214
18414,146.2318309,-34.12168802,17,24.6662182659579,-7.66621826595786
18420,148.5685243,-32.98228708,32,28.0047567681818,3.99524323181823
18421,148.547182,-33.01637469,38,28.7954651080736,9.20453489192639
18422,148.4955508,-33.09682254,33,28.1853810830917,4.81461891690835
18423,148.540674,-33.01149474,40,29.9108043364574,10.0891956635426
