"ID","longitude","latitude","richness_true","richness_pred","residuals"
13129,143.3549386,-33.82301065,19,17.2803685609869,1.71963143901309
13130,143.3490354,-33.80347681,12,17.455507242023,-5.45550724202297
13131,143.3492383,-33.80378851,18,17.455507242023,0.544492757977025
13132,143.3401354,-33.80583702,19,17.2847431180259,1.7152568819741
13133,143.3523101,-33.80355863,18,17.459881799062,0.540118200938029
13138,143.3401792,-33.852225,16,17.0542339790322,-1.05423397903223
13140,143.3451832,-33.83999397,28,17.3255030746846,10.6744969253154
13146,143.3327722,-33.81270274,26,17.961660253814,8.03833974618599
13147,143.335254,-33.8511283,18,16.8790952979962,1.12090470200383
13151,143.3449121,-33.79208654,19,17.7979501354864,1.20204986451356
13153,143.3749361,-33.82424082,21,18.2246670947557,2.77533290524434
13156,143.3457878,-33.87158439,22,17.3255030746846,4.67449692531537
13159,143.3281015,-33.85515869,23,17.0542339790322,5.94576602096777
13160,143.3296678,-33.86309046,18,17.3255030746846,0.674496925315367
13161,143.3534168,-33.80808172,20,17.2847431180259,2.7152568819741
13162,143.3672526,-33.81905107,22,18.0495284137196,3.9504715862804
13165,143.3181618,-33.81245539,18,17.6903911581616,0.309608841838394
13167,143.3366699,-33.79953722,16,17.7865215727779,-1.78652157277794
13172,143.3174511,-33.81293761,27,17.961660253814,9.03833974618599
13176,143.3817033,-33.87460981,24,18.1814450713227,5.81855492867728
13181,143.3460846,-33.81921233,27,17.5152524771255,9.48474752287446
13182,143.336475,-33.78879343,13,17.961660253814,-4.96166025381401
13188,143.386598,-33.83570959,13,18.6787085547998,-5.67870855479982
13198,143.3829222,-33.87257564,24,18.4317932806516,5.5682067193484
13203,143.3342421,-33.86437434,16,17.0542339790322,-1.05423397903223
13209,150.0005529,-31.32020038,29,29.1590481885303,-0.159048188530285
13210,150.0209442,-31.30801544,18,28.2970301848377,-10.2970301848377
13217,149.9735935,-31.3139571,42.14934862,29.1590481885303,12.9903004314697
13227,149.9825547,-31.35097163,19,28.2984209435251,-9.29842094352512
13231,143.1982028,-33.87598542,30.21037349,16.4527254018808,13.7576480881192
13235,143.2087575,-33.79847927,19.59591794,16.3697525483861,3.22616539161394
13240,143.1801584,-33.86015733,18.77942136,17.0542668356618,1.72515452433822
13242,143.2145912,-33.78848339,21.2289111,16.7121954418495,4.51671565815047
13243,143.2146871,-33.7988401,22,16.6046364645247,5.3953635354753
13244,143.1520979,-33.8337628,20.41241452,19.008167026307,1.40424749369302
13245,143.2129337,-33.79876507,21.2289111,16.6046364645247,4.62427463547531
13247,141.6018432,-33.98238592,8.164965809,14.2252572021445,-6.06029139314446
13250,149.3975936,-31.66795628,37,28.7117598888674,8.28824011113259
13251,149.4251108,-31.66897818,29,29.1619065482015,-0.16190654820149
13252,149.5243044,-31.68606393,26,31.6704858126273,-5.67048581262726
13255,146.3405833,-33.02806111,18,19.476439168511,-1.476439168511
13258,144.9185538,-33.77163715,1,15.2605915962972,-14.2605915962972
13261,144.9185538,-33.77133715,7,15.2605915962972,-8.2605915962972
13264,144.9180409,-33.77016294,1,15.2605915962972,-14.2605915962972
13269,144.9180409,-33.77086294,2,15.2605915962972,-13.2605915962972
13278,144.9185538,-33.77083715,3,15.2605915962972,-12.2605915962972
13282,144.9203,-33.765,17,15.0830671943162,1.91693280568379
13283,149.7439927,-31.24053529,31,32.8680044009796,-1.86800440097958
13288,149.7745907,-31.21623307,27,30.5570422003843,-3.55704220038429
13291,143.7024352,-33.87101003,11,14.6561419381722,-3.65614193817217
13294,143.660601,-33.86762057,13,14.6773531489838,-1.67735314898385
13297,143.7672414,-33.82161256,9.543248745,15.4371826347077,-5.89393388970769
13299,143.0088018,-33.90934535,10.33851947,16.3769256151743,-6.03840614517426
13300,142.8968988,-33.78848537,6.36216583,15.355561706743,-8.99339587674297
13303,149.5606562,-31.18096348,30,34.585868949691,-4.58586894969099
13306,149.5793493,-31.18793122,40,35.712405175948,4.28759482405201
13310,149.6114766,-31.29259205,37,30.869061555127,6.13093844487305
13316,146.2239,-33.01588207,14.69693846,24.01241203377,-9.31547357376996
13323,145.4731088,-33.52029944,1,15.9801635413026,-14.9801635413026
13324,145.4731088,-33.52019944,1,15.9801635413026,-14.9801635413026
13326,145.4731088,-33.51999944,1,15.9801635413026,-14.9801635413026
13327,145.4731088,-33.51989944,2,15.9801635413026,-13.9801635413026
13331,145.4735204,-33.52016022,1,15.9801635413026,-14.9801635413026
13334,145.4735204,-33.51986022,2,15.9801635413026,-13.9801635413026
13338,145.4731088,-33.52069944,6,15.9627324156683,-9.96273241566828
13347,150.3757992,-30.67600352,6,31.6706773395138,-25.6706773395138
13356,150.3352071,-30.79058211,44.53516081,27.854313484263,16.680847325737
13363,150.321085,-30.77846722,12,27.5343397787623,-15.5343397787623
13370,150.3081763,-30.64885209,14,33.1568368191533,-19.1568368191533
13386,149.3126816,-31.73669709,19,30.3686510002042,-11.3686510002042
13388,149.3238115,-31.73064132,24,29.0091712686143,-5.00917126861432
13389,149.4309784,-31.74716554,22,29.3326271468507,-7.3326271468507
13395,144.890403,-33.72513677,3.181082915,15.2605915962972,-12.0795086812972
13401,145.7935695,-33.55812202,14,19.9247744563576,-5.92477445635758
13403,145.8933716,-33.5879151,19,23.2289548278627,-4.2289548278627
13407,147.2045715,-32.52469842,14,25.4223652726529,-11.4223652726529
13419,149.5493392,-32.0321011,26,27.6885409765126,-1.68854097651256
13421,149.5420483,-32.04177941,26,26.8308515312119,-0.830851531211934
13429,149.5004684,-31.73004716,38,30.8032151528803,7.19678484711966
13432,149.4825182,-31.74263614,50,30.4338708011831,19.5661291988169
13434,149.653114,-31.11291218,17,34.3379398343617,-17.3379398343617
13435,149.6704873,-31.11756737,31,34.0380624884807,-3.03806248848075
13437,149.6359833,-31.10559816,35,35.2659921155555,-0.265992115555548
13439,149.6554854,-31.11751685,22,32.943810665932,-10.943810665932
13443,149.6403102,-31.09568832,12,32.270307040552,-20.270307040552
13444,149.6766375,-31.11335433,22,33.3720275800849,-11.3720275800849
13448,149.644995,-31.10438531,21,34.8492106403483,-13.8492106403483
13449,152.0175256,-28.89104914,48,28.86891786526,19.13108213474
13451,152.011994,-28.8903769,14.23024947,28.8583182714945,-14.6280688014945
13453,152.0123085,-28.88965718,6.32455532,27.9498596762639,-21.6253043562639
13457,151.0232484,-30.38383104,51,32.4586087875264,18.5413912124736
13459,151.0293618,-30.38667497,35,31.8095254573868,3.19047454261316
13460,151.0276963,-30.38203988,67,32.4586087875264,34.5413912124736
13462,151.0166917,-30.38079967,25,32.8666934078661,-7.86669340786611
13463,151.0266085,-30.37714286,43,32.739282903428,10.260717096572
13466,145.2517811,-33.65486525,25,16.3041082762718,8.69589172372816
13470,145.2541068,-33.65736846,1,16.3215394019062,-15.3215394019062
13478,145.2535915,-33.65497288,4,16.3041082762718,-12.3041082762718
13479,145.2536915,-33.65497288,5,16.3041082762718,-11.3041082762718
13480,145.2546068,-33.65736846,4,16.3041082762718,-12.3041082762718
13483,145.2538915,-33.65497288,1,16.3041082762718,-15.3041082762718
13491,140.95131,-33.92168,12.96919427,12.3818694447236,0.587324825276443
13492,140.98401,-33.94558,13.41640786,14.1628395578724,-0.746431697872382
13497,140.96668,-33.92648,8.98146239,12.9165398254958,-3.93507743549581
13498,140.88895,-33.97699,15.65247584,13.5332737795013,2.11920206049866
13503,140.88825,-33.97076,7.348469228,13.924245108284,-6.57577588028402
13504,140.93426,-33.89776,15.65247584,13.302616124651,2.34985971534899
13507,140.91908,-33.93834,8.94427191,14.240969828163,-5.29669791816298
13509,140.89658,-33.96829,14.69693846,13.2352255121212,1.46171294787876
13512,140.89683,-33.94021,11.43095213,14.240969828163,-2.81001769816298
13526,150.9600019,-31.08502927,43,32.9874721783559,10.0125278216441
13530,150.9525559,-31.08523592,41,32.8181501644514,8.1818498355486
13532,150.9611347,-31.08548018,40,31.622387814209,8.37761218579103
13533,150.9763273,-31.08571966,28,30.4106294733899,-2.41062947338986
13541,150.9575454,-31.07786426,23,30.6150499816087,-7.61504998160865
13546,147.1807955,-32.8801534,14,22.6138838857881,-8.61388388578813
13551,147.6509828,-32.56106818,2,22.7156604517058,-20.7156604517058
13552,141.3768526,-34.05128088,12.24744871,12.6658964157817,-0.418447705781661
13553,141.3485092,-34.08599651,12.24744871,13.1067171555663,-0.859268445566315
13560,149.6132224,-31.93388695,48,28.5451475306503,19.4548524693497
13565,149.420145,-32.07315074,16,28.5056871030983,-12.5056871030983
13567,147.1169903,-32.92490478,38,21.4410692917013,16.5589307082987
13569,142.8132313,-33.8387678,58,16.928584163029,41.071415836971
13571,148.1230972,-32.58782222,15,23.4310689903292,-8.43106899032924
13573,146.27805,-32.97666111,21,23.6787922820343,-2.67879228203432
13576,148.8605464,-32.07501251,26,27.2187887872793,-1.21878878727931
13583,140.20847,-33.90516,13.41640786,14.522421876807,-1.10601401680698
13596,148.3423121,-32.63496295,31,31.6699688904222,-0.66996889042219
13597,148.3492629,-32.61084152,30,29.9407476633883,0.0592523366117454
13600,148.3239873,-32.65085209,29,31.2918642653556,-2.29186426535556
13601,148.3275271,-32.61115431,19,28.3791054427419,-9.37910544274193
13603,148.2997007,-32.6627145,21,27.8861489456428,-6.8861489456428
13606,139.46751,-33.97031,6.708203932,13.7986568147346,-7.09045288273464
13607,140.69515,-33.92085,4.472135955,15.5759596423559,-11.1038236873559
13615,147.1293363,-32.7870582,54,25.5499161860005,28.4500838139995
13616,147.1324405,-32.75590072,46,24.1312812575909,21.8687187424091
13626,139.5675,-33.96694,19.59591794,14.188354715422,5.40756322457805
13630,149.1411254,-31.91553487,30,28.0263136376657,1.97368636233434
13633,149.152976,-31.92357799,25,27.6903287311965,-2.69032873119651
13635,143.4461011,-33.83662556,18,17.8782381522708,0.121761847729228
13636,143.4379888,-33.79069809,12.72433166,18.5248986446562,-5.80056698465618
13638,143.4390284,-33.83562973,23,17.8782381522708,5.12176184772923
13639,146.7341035,-33.03559113,40,23.2588963316144,16.7411036683856
13642,146.6237722,-33.01457778,30,23.056662389827,6.94333761017302
13643,148.0410083,-32.58473815,25,23.9035950471256,1.09640495287445
13647,148.0422412,-32.59000483,5,23.9035950471256,-18.9035950471256
13649,148.0416899,-32.58379439,24,23.9035950471256,0.0964049528744475
13650,140.86605,-33.9428,24.14953416,14.6699292736462,9.4796048863538
13654,140.87518,-33.97091,10.61445555,13.2981357041341,-2.68368015413412
13656,140.7179972,-33.95559167,4.91934955,15.6835186196808,-10.7641690696808
13663,150.6197935,-31.10720533,21,35.039914234669,-14.039914234669
13665,150.6101806,-31.08890181,55,34.5691305892599,20.4308694107401
13674,150.61829,-31.1125024,44,35.3231459798229,8.67685402017707
13676,150.6154743,-31.12029714,43,34.5421916985189,8.4578083014811
13678,150.6406914,-31.1183861,40,33.1953556893559,6.80464431064412
13679,150.6089998,-31.09420134,45,33.962273231604,11.037726768396
13682,150.595782,-31.09009506,27,33.2081005327123,-6.20810053271234
13686,150.6016562,-31.12364824,36,34.6158169825085,1.38418301749154
13688,150.6203733,-31.10119107,26,33.5332554361097,-7.5332554361097
13690,150.6104103,-31.10901927,44,32.9716882168456,11.0283117831544
13696,150.6075391,-31.08975473,42,32.6296091942626,9.37039080573741
13698,150.596534,-31.08178981,38,32.2042029165471,5.79579708345295
13699,150.6102883,-31.11388746,34,33.526881487905,0.473118512095034
13706,150.625046,-31.09917577,25,32.5209303018334,-7.52093030183338
13717,150.6047058,-31.08313252,21,31.8813639275335,-10.8813639275335
13718,150.6051264,-31.08349209,21,31.9737656418093,-10.9737656418093
13720,150.6077487,-31.10229554,39,33.6228569661781,5.37714303382187
13723,150.6137055,-31.11557431,34,33.4792165775589,0.52078342244107
13728,150.6065617,-31.11943395,26,33.4792165775589,-7.47921657755893
13730,150.6291651,-31.10390011,35,33.0514566316782,1.94854336832179
13747,146.2121389,-33.20626111,10,19.3591961449338,-9.35919614493376
13748,141.723791,-34.05293883,10.61445555,14.2845968303136,-3.6701412803136
13753,147.5329715,-32.42810967,34,24.4382695089047,9.56173049109531
13755,147.524589,-32.44077862,9,24.7564665890544,-15.7564665890544
13756,147.4991604,-32.47869795,37,23.7253019503846,13.2746980496154
13759,147.5385521,-32.44897861,32,23.246398081981,8.753601918019
13763,147.7286955,-32.55522941,4,23.2430384766988,-19.2430384766988
13765,146.4450611,-33.09103333,12,17.0798709426455,-5.07987094264551
13771,147.9111294,-32.58470954,6,24.1058237783745,-18.1058237783745
13774,149.7268531,-31.32543584,33,30.9642408463166,2.03575915368336
13778,149.7130665,-31.34330409,29,31.6582701656253,-2.65827016562529
13780,149.719257,-31.37656668,30,31.4367482547122,-1.43674825471217
13782,149.7006637,-31.35344969,16,31.7438193542061,-15.7438193542061
13785,149.6796767,-31.34562035,33,31.4917539775969,1.50824602240312
13789,149.6779898,-31.34986707,28.62974624,30.6910556652683,-2.06130942526831
13791,149.7077545,-31.35446348,19,31.4439420083252,-12.4439420083252
13795,149.7128941,-31.33180971,24,30.2690262276503,-6.26902622765028
13796,149.6980409,-31.35286462,21,31.2897783832258,-10.2897783832258
13806,141.1001828,-33.99988656,17.1464282,15.4436083494642,1.70281985053575
13808,141.0874096,-34.00433359,15.51343504,15.4436083494642,0.0698266905357539
13810,141.1612961,-34.05544109,6.531972647,14.2395297133744,-7.7075570663744
13811,141.1218561,-34.01877968,13.88044188,15.4436083494642,-1.56316646946425
13816,143.5695654,-33.89351011,6.36216583,15.5677710026158,-9.2056051726158
13820,145.1181742,-33.75653349,1,15.4501285288646,-14.4501285288646
13822,145.1184742,-33.75653349,2,15.4501285288646,-13.4501285288646
13832,145.1194201,-33.75328653,5,15.4326974032302,-10.4326974032302
13834,145.1196906,-33.75510467,6,15.4326974032302,-9.43269740323025
13836,145.119856,-33.75458266,13,15.6675813193689,-2.66758131936888
13838,150.9543595,-30.62683519,33,34.4088970999704,-1.40889709997041
13839,151.934494,-29.31116621,19,32.7898635988104,-13.7898635988104
13840,151.9315317,-29.31283016,24,31.6073645107392,-7.60736451073923
13848,151.9147564,-29.34530544,44,31.3435969832109,12.6564030167891
13850,151.901455,-29.34757002,71,31.6378409115954,39.3621590884046
13852,151.9143671,-29.32345815,31,31.6434743290918,-0.643474329091845
13853,151.9296507,-29.31349194,28,31.1112558536061,-3.1112558536061
13869,151.9150765,-29.34037157,42,30.0801222656086,11.9198777343914
13874,151.9140393,-29.33910871,53,29.5894024386357,23.4105975613643
13875,151.9082147,-29.33863701,33,29.1927098909076,3.80729010909245
13885,151.9074602,-29.35047112,19.76423538,28.3013824628336,-8.53714708283362
13889,151.9237765,-29.31395011,21,29.2503572682826,-8.2503572682826
13894,151.9160825,-29.3533391,20.55480479,29.265429781056,-8.71062499105603
13898,151.90208,-29.35268309,25.29822128,28.8045825849904,-3.50636130499042
13900,151.9213891,-29.31575383,37,29.008251936079,7.99174806392103
13903,143.8525358,-33.95038291,4.771624373,14.6007712601086,-9.8291468871086
13906,143.2591786,-33.97172707,16.7006853,16.7784934520924,-0.0778081520924196
13907,149.2493,-32.16851944,10,28.9143358362368,-18.9143358362368
13908,149.342854,-32.16331735,17,27.9900221653454,-10.9900221653454
13913,146.9824056,-32.97304722,23,24.2245053374229,-1.2245053374229
13917,141.23167,-34.0975,25.31139401,13.7721466216558,11.5392473883442
13918,141.23861,-34.06917,8.98146239,14.2490394451352,-5.26757705513521
13921,143.6914717,-33.91975451,6.36216583,14.6596052903011,-8.29743946030113
13922,143.7155224,-33.8880314,14,15.0448357644545,-1.04483576445445
13924,143.3432522,-33.90138616,21,17.3072490452883,3.69275095471171
13926,143.3480024,-33.90308988,17,17.3072490452883,-0.307249045288287
13933,144.2170158,-33.91608078,1,13.059895176526,-12.059895176526
13935,144.2172158,-33.91608078,3,13.059895176526,-10.059895176526
13936,144.2173158,-33.91608078,1,13.059895176526,-12.059895176526
13938,144.2176158,-33.91608078,3,13.059895176526,-10.059895176526
13943,144.2182668,-33.91709392,1,13.059895176526,-12.059895176526
13947,144.2223919,-33.92217463,13,12.7035658641261,0.296434135873852
13950,144.2178668,-33.91709392,3,13.059895176526,-10.059895176526
13959,147.0699173,-32.91014636,34,23.4461727498842,10.5538272501158
13960,147.0987845,-32.95227053,56,22.5918204575208,33.4081795424792
13967,150.8244457,-31.21334505,29,28.9422835380863,0.0577164619137349
13973,149.4906207,-31.935531,42,28.1320439088362,13.8679560911638
13975,147.2254689,-32.56968649,23,25.5666529807198,-2.56665298071979
13978,148.9344815,-32.03302888,33,28.0618166976423,4.93818330235766
13981,148.9316884,-32.03111424,3,29.3998197781581,-26.3998197781581
13982,148.9008657,-32.04028403,18,27.8156518293627,-9.81565182936272
13988,148.9624489,-32.03223824,37,28.8681283175293,8.13187168247068
13990,148.9656898,-32.00402936,22,29.4102451165122,-7.41024511651222
13995,144.1073679,-33.94097507,4.771624373,13.8496491155816,-9.07802474258158
13996,152.0279372,-28.84121416,20.55480479,30.7418538484587,-10.1870490584587
13997,152.0213099,-28.86876822,45.39559723,28.773669307238,16.621927922762
13999,152.0153808,-28.85422797,54,27.5917350450946,26.4082649549054
14002,140.1507,-34.05872,8.049844719,15.1321264898725,-7.08228177087245
14008,146.7028198,-33.02040254,44,21.4929806353736,22.5070193646264
14009,142.5968546,-33.97308961,19.08649749,18.8005666346929,0.285930855307068
