"ID","longitude","latitude","richness_true","richness_pred","residuals"
17116,142.40556,-34.75806,13,16.2195494030942,-3.2195494030942
17118,142.33,-34.74972,18.38477631,15.9887828300233,2.39599347997668
17126,142.33417,-34.75056,46.66904756,16.3320115985411,30.3370359614589
17128,142.39722,-34.76806,14.14213562,16.7746336611637,-2.63249804116369
17129,142.3275,-34.74,48.08326112,16.0420774490191,32.0411836709809
17130,142.39889,-34.76944,18,16.8600825300372,1.13991746996281
17131,142.39361,-34.77,25.45584412,16.5715498858568,8.88429423414321
17133,142.32639,-34.73861,31.11269837,16.6028365888474,14.5098617811526
17137,142.37917,-34.76639,11,16.1746367482563,-5.17463674825634
17140,142.37639,-34.76861,22.627417,15.912533200514,6.71488379948603
17141,142.37722,-34.70778,22,15.5836577181928,6.41634228180716
17142,142.36444,-34.72611,2.828427125,15.9277590235023,-13.0993318985023
17144,142.34722,-34.74778,29.69848481,16.081052225666,13.617432584334
17147,151.1544053,-30.92498723,31,31.7454816483184,-0.745481648318435
17148,151.159175,-30.93382373,27,31.3818746358285,-4.3818746358285
17159,151.1739605,-30.99989631,27,33.0028919468941,-6.00289194689412
17161,147.9642568,-33.45652916,17,24.2291444330554,-7.22914443305542
17163,147.9220291,-33.43159642,35,23.7266315959132,11.2733684040868
17164,147.9464173,-33.49815488,24,24.9656825844538,-0.96568258445382
17166,139.4739,-34.50389,14.69693846,9.68954069417832,5.00739776582168
17171,148.1173667,-33.38141944,19,24.3066778829706,-5.30667788297058
17178,146.8142878,-33.81009191,11,22.3828786888687,-11.3828786888687
17181,144.916666,-34.65230867,13,16.2252390102739,-3.22523901027387
17193,147.7668,-33.42978491,29,25.238291155973,3.76170884402696
17202,144.1239008,-34.69717371,6,16.8885187797932,-10.8885187797932
17204,139.23226,-34.21067,8.164965809,23.125544593663,-14.960578784663
17207,139.29263,-34.30055,8.164965809,20.2293612886604,-12.0643954796604
17208,139.22888,-34.19535,14.69693846,19.1165728707309,-4.41963441073088
17214,140.31607,-34.6006,7.348469228,15.0364108596925,-7.68794163169246
17223,142.47306,-34.86389,20.41241452,19.0637889712101,1.34862554878994
17225,144.3396637,-34.76453103,19,16.4183960080987,2.58160399190133
17227,140.79558,-34.8062,4.082482905,15.2020592683869,-11.1195763633869
17228,140.81107,-34.82021,12.24744871,15.4581882215638,-3.21073951156378
17233,144.4963856,-34.77930578,18,16.470099707927,1.52990029207303
17240,143.20917,-34.80167,9.797958971,20.1141791948157,-10.3162202238157
17244,148.9605086,-33.35633651,29,32.0262598624974,-3.02625986249741
17245,148.9620664,-33.35120388,26,32.8606103034925,-6.86061030349246
17246,148.9594741,-33.35716444,27,31.3215318131277,-4.32153181312771
17248,148.9674591,-33.35926154,21,31.5394263507346,-10.5394263507346
17251,148.945421,-33.396461,30,30.7985035124259,-0.798503512425924
17252,148.957838,-33.419719,19,30.8404170861792,-11.8404170861792
17260,148.95794,-33.416178,28,29.683573202843,-1.683573202843
17262,148.931725,-33.414093,38,29.2614955537668,8.7385044462332
17266,142.22056,-34.86194,17.1464282,15.465673108499,1.68075509150097
17267,142.29444,-34.87806,35.92584956,15.6482355099617,20.2776140500383
17268,142.30639,-34.87111,13.06394529,15.9686683056397,-2.90472301563971
17271,138.95389,-33.93283,38.3753393,33.650658371267,4.72468092873301
17277,138.93803,-33.87025,21.2289111,28.5553388610538,-7.32642776105377
17283,145.1808133,-34.61464789,22.59493519,17.4852231625828,5.10971202741717
17294,147.3881702,-33.57818447,28,21.9433871636387,6.05661283636132
17296,147.3922675,-33.58113895,17,21.8794031987871,-4.87940319878705
17301,140.54658,-34.76553,21.2289111,13.1035012803671,8.12540981963294
17304,140.55902,-34.76871,14.69693846,14.0744846034093,0.622453856590694
17306,140.56242,-34.76661,15.51343504,13.8089786093577,1.70445643064227
17312,140.54121,-34.69916,6.531972647,14.3411556502987,-7.80918300329866
17314,147.3719324,-33.62107663,13,26.7578850032287,-13.7578850032287
17315,147.3686271,-33.69040927,20,27.0286510391887,-7.0286510391887
17323,147.388895,-33.60281428,20,25.0035719117247,-5.00357191172472
17324,147.3909777,-33.5985776,15,24.9731986015161,-9.97319860151609
17325,147.3542808,-33.65450919,21,26.7823830457425,-5.7823830457425
17329,147.3576956,-33.67437799,17,25.5894309267252,-8.58943092672525
17333,147.3928554,-33.65373422,17,26.5723806859865,-9.57238068598646
17336,147.3839629,-33.68886536,16,25.5007663911085,-9.50076639110846
17343,147.3869074,-33.69105688,19,24.4771291933218,-5.4771291933218
17345,147.3546494,-33.69177601,16,24.1673490274351,-8.16734902743511
17346,147.3430406,-33.61590182,13,23.6079418769284,-10.6079418769284
17348,147.3934286,-33.65645623,26,23.3440846042858,2.65591539571423
17351,147.3454603,-33.62523919,16,24.2399696850368,-8.23996968503685
17356,147.3822888,-33.67140916,12,22.8535736726079,-10.8535736726079
17362,144.6691598,-34.71437682,13,18.3719948549294,-5.37199485492938
17363,143.4971025,-34.89774324,16,17.0762551177546,-1.07625511775464
17366,145.4043585,-34.55916878,1.33748061,17.1680832200968,-15.8306026100968
17367,141.5294,-34.6694,9.797958971,17.4500324969991,-7.65207352599906
17369,151.4961787,-31.05713026,33.40137061,28.5046764940895,4.8966941159105
17381,142.3475,-34.86389,25.31139401,15.6205898401035,9.69080416989651
17383,144.0120874,-34.79567874,13,17.1766270700528,-4.17662707005281
17387,139.35176,-34.59237,19.59591794,10.634506309655,8.96141163034502
17388,144.0312195,-34.90036641,9,15.5697689636372,-6.56976896363724
17392,144.9169404,-34.76454152,9.635460823,17.0252813668037,-7.38982054380369
17394,144.1435511,-34.86484269,28,17.4297164021984,10.5702835978016
17397,144.1854086,-34.90027044,19,17.0259764209299,1.97402357907011
17406,147.2991667,-33.76308611,22,23.9399976149516,-1.93999761495156
17412,147.3836266,-33.69329488,14,24.8200462843951,-10.8200462843951
17418,146.266549,-34.18232372,24,27.6775961929954,-3.67759619299543
17420,146.2346691,-34.16769959,32,27.462393986575,4.53760601342499
17429,146.270835,-34.18866213,32,25.4980145320869,6.5019854679131
17433,140.43273,-34.75866,15.51343504,14.5219908655001,0.991444174499868
17439,143.16694,-35.00861,3,15.3310520890739,-12.3310520890739
17442,143.13806,-34.94056,8.98146239,16.4622923093409,-7.48082991934091
17443,142.95417,-34.95333,4,15.5554003478304,-11.5554003478304
17444,142.94444,-34.94556,10,14.2485915929526,-4.24859159295263
17448,144.9912567,-34.76662039,10.09429229,16.8383248388662,-6.74403254886616
17449,145.0140857,-34.7257834,12,17.1052515356189,-5.10525153561893
17450,144.9670004,-34.75022356,20,16.9439891007589,3.05601089924108
17454,144.251743,-34.78592325,13,16.6238324591657,-3.62383245916567
17458,144.2441638,-34.81567846,17,17.4983158654227,-0.498315865422661
17460,150.8963789,-31.58940747,35,32.789489239279,2.21051076072099
17463,147.2273139,-33.83740278,17,23.9103876495053,-6.91038764950531
17464,147.2120246,-33.8614592,16,23.5262873107602,-7.52628731076021
17469,140.27436,-34.75132,11.43095213,16.0425872707633,-4.61163514076325
17470,147.9795139,-33.60431944,16,24.3070356133183,-8.30703561331826
17475,144.4933079,-34.8588871,30,16.1038300701575,13.8961699298425
17481,150.8254883,-31.28507954,40,28.308879089706,11.691120910294
17484,150.7804431,-31.37680808,26,32.965409859399,-6.96540985939899
17493,145.0653798,-34.76595504,11.47078669,15.9985879776832,-4.52780128768318
17495,145.0857693,-34.76537587,12,15.3298882092885,-3.32988820928851
17498,145.0987563,-34.74742113,11,15.787189450988,-4.78718945098801
17499,145.0925355,-34.71060135,12.38844963,16.0418547362566,-3.65340510625662
17505,143.29694,-34.99222,31.94309928,13.7240859440178,18.2190133359822
17507,143.33688,-34.9146,13.88044188,16.7694937726413,-2.88905189264126
17509,141.76889,-34.80972,22.26758041,14.808911876658,7.45866853334205
17510,141.7725,-34.81944,20.67703895,14.7220869591132,5.95495199088681
17517,143.27639,-34.88444,18.87546776,16.5357926779257,2.33967508207432
17522,147.0920885,-33.92383851,11,20.6252043195638,-9.62520431956377
17524,147.6603622,-33.82019007,22,22.8526688742832,-0.852668874283228
17527,149.3781273,-32.90015991,24,30.4564184046418,-6.45641840464183
17535,143.5670798,-34.97030186,17,18.516530024096,-1.51653002409597
17537,143.4580468,-34.96358061,9,14.5002982762361,-5.50029827623615
17538,143.5314183,-34.98365313,18,16.7223953939404,1.27760460605962
17544,139.76108,-34.61928,3.265986324,12.6407761726745,-9.37478984867453
17545,139.7588,-34.62602,12.24744871,11.9826161225026,0.264832587497441
17548,148.8105814,-33.39055599,2,27.3096017739192,-25.3096017739192
17552,143.7326519,-34.96726345,14,17.0318005463772,-3.03180054637715
17553,143.7073816,-34.92347947,10.61445555,15.6268288654153,-5.01237331541527
17558,144.7175195,-34.89091842,20,14.9152432823078,5.08475671769223
17559,144.714969,-34.81704542,16,18.3729605006269,-2.37296050062685
17564,142.20556,-34.93694,12,13.5650842993169,-1.56508429931695
17566,148.4850833,-33.189675,11,27.7190871000149,-16.7190871000149
17567,145.1358372,-34.73152217,10.55312376,15.8638116970674,-5.31068793706741
17570,145.181658,-34.72274806,16.51793284,15.334745493596,1.18318734640404
17571,145.2100564,-34.7249901,24,16.6711444580901,7.32885554190991
17581,144.7615625,-34.8754294,7.356143355,14.4550244441435,-7.09888108914355
17582,144.7826232,-34.81461965,23,16.9317825735459,6.0682174264541
17583,144.779034,-34.79847078,3.343701525,17.2063990983103,-13.8626975733103
17584,144.7706951,-34.79847149,8.02488366,16.7631605393361,-8.73827687933615
17589,146.7879865,-33.95976583,18,22.1457658619004,-4.14576586190042
17590,144.0624175,-34.9700959,22,16.344711070642,5.65528892935798
17593,144.059576,-34.96045484,9,16.2668159952242,-7.26681599522421
17606,140.93021,-34.89524,8.164965809,14.8633416230908,-6.69837581409083
17610,139.51295,-34.50451,15.51343504,10.7054757372719,4.80795930272814
17611,148.0776667,-33.70685,19,27.668845233737,-8.66884523373703
17613,144.8863724,-34.83345243,19,16.7701771046028,2.22982289539717
17619,144.8510217,-34.85326176,8.717797887,16.2953139179561,-7.57751603095606
17620,144.8507653,-34.85597087,13.76494403,17.0540939486602,-3.28914991866017
17622,144.2580528,-34.96447121,5,18.696159750441,-13.696159750441
17625,144.2607639,-34.9583579,15,18.5543197294564,-3.55431972945639
17628,140.67229,-34.85166,7.348469228,17.8991306550479,-10.5506614270479
17629,140.73503,-34.86486,5.715476066,21.2717751573611,-15.5562990913611
17631,140.73676,-34.80344,6.531972647,16.5204778723081,-9.98850522530808
17636,140.8634,-34.88659,8.164965809,18.6103201222405,-10.4453543132405
17638,143.09583,-35.06306,14.51959058,16.8751140365184,-2.35552345651843
17640,140.56918,-34.87653,17.1464282,16.6943115420706,0.45211665792937
17643,140.54152,-34.87869,16.32993162,16.7245813112848,-0.39464969128484
17646,140.546,-34.80308,6.531972647,13.399089665446,-6.86711701844602
17648,140.56447,-34.87125,18.77942136,17.438488731538,1.34093262846201
17651,145.2175661,-34.66459159,22,15.7302738859463,6.26972611405372
17652,145.2973771,-34.78508338,17,16.5585594670538,0.441440532946228
17653,145.2615441,-34.77460465,36,16.3472410247008,19.6527589752992
17654,145.2783153,-34.76680051,30,16.4464139263673,13.5535860736327
17657,145.2756023,-34.7869136,22,16.0024724995932,5.99752750040678
17658,145.2288574,-34.76967927,18,15.4820321820845,2.51796781791553
17659,145.2698892,-34.7517229,11,15.9586027471479,-4.95860274714785
17661,145.2307083,-34.78993866,24,15.8380466312109,8.16195336878908
17663,145.259391,-34.65377231,19,17.7582523259524,1.24174767404756
17665,145.2423877,-34.71641767,25,18.0884238137875,6.9115761862125
17667,145.2461105,-34.7329893,12,16.0524227068748,-4.05242270687481
17669,145.273075,-34.79648012,31,16.7903323030428,14.2096676969572
17672,145.2202938,-34.72272379,20,16.6964589953159,3.3035410046841
17673,145.228439,-34.70742463,18,16.6453799784529,1.35462002154715
17674,145.2504745,-34.66840457,16,17.0704422528061,-1.07044225280614
17675,145.2141865,-34.65833884,25,16.1198478916355,8.88015210836452
17679,145.2509827,-34.68211683,17,17.0335350045874,-0.0335350045873639
17680,145.2994538,-34.76057887,21,16.6412100204551,4.35878997954495
17681,145.257675,-34.73773565,17,16.4825200597706,0.517479940229379
17686,145.2787234,-34.79396348,35,16.3760274339751,18.6239725660249
17692,145.2982182,-34.78723203,19,16.4209754919152,2.57902450808485
17695,145.2193638,-34.78893465,20,15.9703059573201,4.02969404267986
17698,145.2483266,-34.76975369,24,15.8965454534324,8.10345454656761
17701,145.2281928,-34.68569163,15,17.190494529865,-2.19049452986501
17720,140.43667,-34.79635,16.32993162,15.801974498247,0.52795712175301
17721,140.48946,-34.8084,22.86190427,14.5553757147951,8.30652855520494
17724,140.48877,-34.83517,12.24744871,15.6226096809506,-3.37516097095065
17725,140.46062,-34.83482,20.41241452,14.5129198211001,5.89949469889988
17729,141.25442,-34.96523,7.348469228,17.1537180609452,-9.80524883294516
17732,149.553184,-32.5962478,41,30.9339084074101,10.0660915925899
17734,149.5490725,-32.59588048,35,30.1520322677849,4.84796773221506
17739,148.4682406,-33.40887343,22,30.2439823886297,-8.24398238862966
17743,145.4584682,-34.63786915,17,18.3262646554631,-1.32626465546309
17755,149.4003096,-32.50007154,22,28.5652249652222,-6.56522496522224
17757,139.24617,-34.32007,17.96292478,21.1079712656572,-3.14504648565716
17762,142.79861,-35.11472,17,14.9479703963222,2.05202960367781
17764,147.6547254,-33.93115222,14,20.2269601247323,-6.22696012473231
17766,142.6341,-35.02829,22.04540769,18.1209879617529,3.92441972824712
17769,142.635,-35.0325,21,18.0873506718412,2.91264932815877
17772,142.62278,-35.03222,13,19.33464733174,-6.33464733174002
17774,144.398149,-34.93353602,15,16.6651198801795,-1.6651198801795
17776,142.41889,-34.98083,2,14.0779667731653,-12.0779667731653
17777,142.41944,-34.98083,3,14.0779667731653,-11.0779667731653
17778,145.3165013,-34.6628878,23,17.5944284627429,5.40557153725706
17783,145.3519733,-34.76819893,21,17.6782376149212,3.32176238507878
17785,145.308735,-34.76244835,22,16.4074571123935,5.5925428876065
17791,145.3055484,-34.70878329,17,17.9797255545781,-0.979725554578071
17795,145.3468416,-34.77075312,24,17.5726012713825,6.42739872861746
17803,145.2973597,-34.65921363,20,17.7710471753078,2.22895282469219
17804,145.3369913,-34.71926107,19,17.2162444428583,1.78375555714168
17805,145.3397586,-34.72449234,27,17.4652337331117,9.53476626688829
17808,145.2704757,-34.72673785,10.09429229,16.7155287092404,-6.62123641924037
17810,145.3525776,-34.77352682,24,17.5360079311737,6.46399206882626
17812,143.24111,-35.03611,9,15.3483551717054,-6.34835517170539
17824,145.0694233,-34.84228501,18,17.1712504471107,0.828749552889334
17829,150.0074208,-31.74104768,26,32.2618953871907,-6.26189538719073
17835,150.04681,-31.72960797,39,33.222704058889,5.77729594111104
17837,150.0379921,-31.70469725,18,34.0609783369035,-16.0609783369035
17840,150.0084483,-31.72510587,36,33.760553933851,2.23944606614902
17841,150.0145887,-31.70469195,53,34.8346879316289,18.1653120683711
17848,150.0261861,-31.70086059,39,33.6332818859746,5.36671811402539
17853,149.9997689,-31.71955625,36,33.0053626621468,2.99463733785323
17855,140.01153,-34.65621,3.265986324,13.8892074458368,-10.6232211218368
17858,142.33028,-35.00056,17,13.3562014164177,3.64379858358232
17859,148.0935707,-33.64304978,26,26.9645207118087,-0.964520711808721
17860,148.1542303,-33.50180482,17,23.8387141878967,-6.83871418789671
17861,148.1398778,-33.53831667,19,24.1479860283323,-5.1479860283323
17864,148.2962877,-32.70252736,17,31.0202555257571,-14.0202555257571
17865,148.3351282,-32.83257154,41,30.4244690466238,10.5755309533762
17870,148.3357812,-32.73334834,26,31.4537264727719,-5.4537264727719
17872,148.3647817,-32.81556553,39,30.9838946920542,8.0161053079458
17879,148.3634039,-32.79528647,27,30.8491313123288,-3.84913131232879
17881,148.3597081,-32.79803253,33,29.8262292075836,3.17377079241636
17882,148.3289174,-32.8100886,23,30.2191034769026,-7.21910347690259
17884,148.351166,-32.79812499,34,30.1511033768328,3.8488966231672
17885,148.3558619,-32.75568195,37,27.5953636853458,9.40463631465417
17889,148.3601583,-32.75743932,36,26.9222365288081,9.07776347119186
17895,143.5821655,-35.04053658,13,17.7254448181115,-4.72544481811152
17896,143.5953186,-35.03813742,13,15.988583777926,-2.98858377792603
17897,144.7205803,-34.97446438,20,14.3678762989294,5.63212370107058
17898,144.6929283,-34.93180584,9.36236427,16.1115739840359,-6.74920971403592
17899,144.6804587,-34.96294032,17,15.8095390214012,1.19046097859879
17900,139.35481,-34.61094,30.21037349,13.5026144340709,16.7077590559291
17903,143.6200126,-35.01655829,10,17.6356192987494,-7.63561929874939
17905,143.6343405,-35.10409021,16,19.0326695713276,-3.03266957132763
17907,143.6068519,-35.03479815,16,17.2096829365776,-1.20968293657764
17914,147.3911556,-33.87103889,7,23.0212260853381,-16.0212260853381
17918,146.1893794,-33.96899327,30,27.5208135846528,2.47918641534723
17926,146.183452,-34.02172175,38,27.357344687918,10.642655312082
17931,146.1932121,-34.0204334,38,25.4288141347573,12.5711858652427
17935,143.8027874,-34.99266904,25,18.3648784614632,6.63512153853678
17938,143.7733086,-34.9967808,8,18.3925500774043,-10.3925500774043
17949,145.3749098,-34.8282324,13,16.6258014914322,-3.62580149143216
17953,144.7745328,-34.97523137,12,13.762336133565,-1.76233613356499
17954,144.760803,-35.00078899,31,12.4236007347122,18.5763992652878
