"ID","longitude","latitude","richness_true","richness_pred","residuals"
14344,144.636009,-33.87513709,1,3.1,-2.1
14345,144.6358653,-33.87750477,2,3.11111111111111,-1.11111111111111
14348,144.6358653,-33.87710477,1,3.11111111111111,-2.11111111111111
14351,144.634275,-33.878887,2,2.90909090909091,-0.909090909090909
14356,144.634275,-33.878287,2,2.90909090909091,-0.909090909090909
14357,144.631507,-33.874449,1,4.16666666666667,-3.16666666666667
14361,144.6371425,-33.87793583,2,2.9,-0.9
14363,144.636009,-33.87543709,1,3.11111111111111,-2.11111111111111
14370,146.5582417,-33.10158889,22,15.5514360866667,6.44856391333333
14371,146.615062,-33.17555475,15,16.3292138644444,-1.32921386444444
14374,148.6781007,-32.27071194,19,26.3333333333333,-7.33333333333333
14375,148.7005139,-32.36261111,32,20.4828877733333,11.5171122266667
14377,149.4626704,-31.81003702,36,39.7777777777778,-3.77777777777778
14381,149.4613536,-31.85352178,32,30.4444444444444,1.55555555555556
14384,149.4361772,-31.80537054,27,40.3333333333333,-13.3333333333333
14385,149.4990063,-31.88586578,33,32.8888888888889,0.111111111111114
14387,149.4770619,-31.93232431,33,28.3333333333333,4.66666666666667
14388,149.4660554,-31.92091414,34,32,2
14389,149.4536719,-31.91567095,28,32,-4
14392,147.5608832,-32.77722755,19,27.5555555555556,-8.55555555555556
14396,149.5489994,-31.68973898,34,28.8530043277778,5.14699567222222
14402,147.4659541,-32.82800001,9,25.2222222222222,-16.2222222222222
14403,147.4643453,-32.75484937,21,27.8888888888889,-6.88888888888889
14406,147.4605694,-32.81341203,17,25,-8
14407,147.4616339,-32.81899551,9,24.5555555555556,-15.5555555555556
14408,147.461098,-32.81648608,20,25,-5
14410,147.4626131,-32.82024205,21,24.5555555555556,-3.55555555555556
14416,147.4917067,-32.65380393,1,22,-21
14420,146.27245,-33.27847222,23,18.0488094,4.9511906
14421,149.1174926,-32.29914858,22,24,-2
14423,149.1254724,-32.28664075,40,33.3333333333333,6.66666666666666
14425,139.53712,-34.01358,8.98146239,17.0816748898889,-8.10021249988889
14427,140.80237,-34.20927,8.164965809,10.0451235871111,-1.88015777811111
14434,140.80205,-34.19596,9.797958971,16.5585411192222,-6.76058214822222
14435,140.777,-34.13924,5.715476066,10.193955741,-4.478479675
14438,142.6498417,-33.97058703,18.29122676,10.6051266982222,7.68610006177778
14440,147.432424,-32.74332693,2,21.3333333333333,-19.3333333333333
14448,147.268113,-32.76934697,32,31.4942959244444,0.505704075555556
14449,147.3479681,-32.70931108,1,24.6666666666667,-23.6666666666667
14462,150.4225929,-31.57796675,23.06285113,35,-11.93714887
14463,150.4363914,-31.58301516,31,34.2222222222222,-3.22222222222222
14465,150.4168743,-31.57982619,24,35,-11
14469,146.0802457,-33.08571139,26.12789059,16.8529475746667,9.27494301533333
14473,146.0935685,-33.09257383,11.43095213,18.5899468144444,-7.15899468444445
14477,146.0909455,-33.08714286,29.39387691,18.1230533667778,11.2708235432222
14480,146.0539245,-33.09227918,9.797958971,13.9586170536667,-4.16065808266667
14485,149.8016147,-31.38170047,48,32.5555555555556,15.4444444444444
14488,149.8405697,-31.46747423,41,28.4085598833333,12.5914401166667
14494,149.8024062,-31.38676013,38,32.4444444444444,5.55555555555556
14496,149.8010438,-31.3674289,41,37.3333333333333,3.66666666666666
14507,150.6333865,-29.91874477,24,21.5555555555556,2.44444444444444
14513,150.6330566,-29.93399305,28,28,0
14521,150.5962131,-29.99421387,45,33.6666666666667,11.3333333333333
14522,150.6318626,-29.92099967,31,34.2222222222222,-3.22222222222222
14526,150.6331827,-29.93566416,29,41.2222222222222,-12.2222222222222
14531,150.6399766,-29.9194493,25,21.7777777777778,3.22222222222222
14535,150.6320252,-29.9171958,22,32.4444444444444,-10.4444444444444
14536,150.6406161,-29.94018162,30,42.1111111111111,-12.1111111111111
14537,150.6431086,-29.95815836,65,50.6666666666667,14.3333333333333
14538,150.6310404,-29.92117432,31,32.7777777777778,-1.77777777777778
14540,150.6201792,-29.94241199,23,31,-8
14542,150.6226094,-30.01891394,69,36.2222222222222,32.7777777777778
14548,150.6301833,-29.95670856,24,31,-7
14549,150.6464609,-29.96272872,44,52.5555555555556,-8.55555555555556
14551,150.6427839,-29.91940933,19,22.4444444444444,-3.44444444444444
14553,150.7250619,-29.88860392,28,31.5555555555556,-3.55555555555556
14557,150.6627481,-29.96179203,59,52.5555555555556,6.44444444444444
14562,150.6272194,-29.94079798,24,31,-7
14563,150.6276769,-29.94072503,22,31,-9
14566,150.6275637,-29.9389459,17,31,-14
14570,141.15528,-34.14194,19.59591794,17.1464282006667,2.44948973933333
14574,141.19556,-34.11028,22.86190427,15.5326974642222,7.32920680577778
14575,141.13778,-34.12,22.04540769,18.3258121501111,3.71959553988889
14579,147.9256661,-32.62438783,13,15.4444444444444,-2.44444444444444
14580,147.9454221,-32.62783978,25,16.1090513766667,8.89094862333333
14582,147.9221065,-32.61620105,13,15.8888888888889,-2.88888888888889
14583,150.2585983,-31.12533213,22,35.0273275055556,-13.0273275055556
14584,150.2629321,-31.1266418,38,35.0273275055556,2.97267249444444
14585,150.208216,-31.15648862,62,26.4444444444444,35.5555555555556
14586,144.1153714,-34.01843637,10,8.66666666666667,1.33333333333333
14592,144.1446736,-34.01110675,6,5.72727272727273,0.272727272727272
14596,148.7386321,-32.24218474,28,34.1111111111111,-6.11111111111111
14597,148.7635866,-32.26104155,43,28.5555555555556,14.4444444444444
14602,148.7250651,-32.19873337,30,27.0620896855556,2.93791031444444
14604,148.7155287,-32.20432284,24,25.2222222222222,-1.22222222222222
14606,140.42663,-34.03488,4.91934955,19.5891653046667,-14.6698157546667
14610,144.2420024,-34.02715861,6,10,-4
14612,144.217269,-34.01832526,8,8.74304478333333,-0.743044783333334
14613,144.2471624,-34.05007312,7,9.11111111111111,-2.11111111111111
14615,150.9082587,-31.26479198,15,29.2222222222222,-14.2222222222222
14619,150.1912653,-31.41598344,33,30.7943720688889,2.20562793111111
14620,150.1531912,-31.42473845,27,34.1644200177778,-7.16442001777778
14624,144.091937,-34.03356018,9,9.57288509811111,-0.57288509811111
14628,149.1801961,-31.9464367,27,23.6666666666667,3.33333333333333
14629,149.2569217,-31.95542224,24,31.7777777777778,-7.77777777777778
14635,147.442564,-33.00569262,52,26.8868291544444,25.1131708455556
14637,147.3497726,-32.98474427,52,28.7553287745556,23.2446712254444
14639,147.3462947,-32.99310678,39,21.8888888888889,17.1111111111111
14641,139.46442,-34.06502,14.69693846,18.3844102225556,-3.68747176255556
14647,148.9234417,-32.18943333,22,20.7899473777778,1.21005262222222
14651,149.8014545,-31.33593,70,28.2773284477778,41.7226715522222
14656,149.8076356,-31.33923059,45,32.2222222222222,12.7777777777778
14660,149.8111196,-31.33662029,17,32.2222222222222,-15.2222222222222
14663,144.4481215,-34.03644476,3,6.07522655033333,-3.07522655033333
14665,144.4193158,-34.03751995,5,7.40593251,-2.40593251
14670,144.4125157,-34.00327159,9,3.5,5.5
14682,141.00792,-34.02803,9.797958971,14.4703310534444,-4.67237208244445
14684,140.84185,-34.00215,4.082482905,11.2536460403333,-7.17116313533333
14685,140.86922,-34.01763,12.24744871,10.152355208,2.095093502
14686,141.01583,-33.98869,9.797958971,13.6920919318889,-3.89413296088889
14690,140.94105,-34.01266,8.164965809,12.7301350078889,-4.56516919888889
14693,140.83968,-33.97808,11.43095213,12.4512198267778,-1.02026769677778
14695,140.9159,-34.04023,7.348469228,14.9021482127778,-7.55367898477778
14696,141.01567,-34.02899,10.61445555,13.8545405835556,-3.24008503355555
14700,139.07862,-33.44278,25.31139401,32.2119365653333,-6.90054255533333
14705,139.05478,-33.40992,43.27431879,24.7777777777778,18.4965410122222
14706,139.02139,-33.46741,10.61445555,29.1111111111111,-18.4966555611111
14707,138.99244,-33.37999,26.94438717,41.6788169977778,-14.7344298277778
14715,150.2645606,-30.47338189,20,31.8652425322222,-11.8652425322222
14717,150.2705848,-30.46235179,47,27.4444444444444,19.5555555555556
14721,150.2705455,-30.47383206,19,31.8652425322222,-12.8652425322222
14728,149.669178,-31.4862244,28,35.2222222222222,-7.22222222222222
14733,149.6336445,-31.45934722,30,35.5555555555556,-5.55555555555556
14735,149.6640547,-31.49518693,52,31.8022541877778,20.1977458122222
14736,142.632382,-34.11237643,21.21320344,18.516763379,2.696440061
14744,148.8790589,-32.26372631,16,31.71824686,-15.71824686
14746,148.932452,-32.25627974,34,24.1111111111111,9.88888888888889
14751,149.9333189,-31.79064165,28,41.9342034288889,-13.9342034288889
14756,139.40606,-34.06615,26.12789059,10.0701244978889,16.0577660921111
14758,145.0695687,-33.95346253,1.590541458,14.148724386,-12.558182928
14761,141.98152,-34.14479,8.98146239,9.96145968944445,-0.979997299444445
14764,144.5148188,-34.09580419,6,4.9,1.1
14768,144.5152188,-34.09580419,2,4.9,-2.9
14769,144.5153188,-34.09580419,3,4.9,-1.9
14773,144.6426949,-34.07125672,25,18.1946955933333,6.80530440666667
14774,144.5381621,-34.04562072,12,11.7777777777778,0.222222222222221
14776,144.5154188,-34.09580419,5,4.9,0.0999999999999996
14780,144.4705771,-34.00996159,5,6.43393495333333,-1.43393495333333
14781,144.5262493,-33.98180253,7.952707288,7.18633766144444,0.766369626555556
14783,144.5508993,-34.0196214,5,11.4218342258889,-6.42183422588889
14786,144.5777661,-34.04271148,21,13.6490131993,7.3509868007
14787,144.5172834,-34.09603418,1,4.9,-3.9
14790,144.5158319,-34.09638348,20,6.55555555555556,13.4444444444444
14792,144.524023,-34.01673878,13,9.95201471177778,3.04798528822222
14794,144.5172834,-34.09693418,3,4.9,-1.9
14796,144.5172834,-34.09653418,1,4.9,-3.9
14797,144.5172834,-34.09643418,10,4.9,5.1
14798,144.5172834,-34.09633418,1,4.9,-3.9
14799,144.5078313,-34.01137175,15,7.60817188733333,7.39182811266667
14800,144.5865767,-34.01691018,13,17.7524027081111,-4.75240270811111
14803,144.5170111,-34.09571313,17,4.9,12.1
14808,149.680574,-31.23524562,40,28.1111111111111,11.8888888888889
14810,149.649387,-31.26662702,31,38,-7
14814,149.6869764,-31.22227891,26,29.7777777777778,-3.77777777777778
14819,140.96491,-34.15909,14.69693846,19.087518409,-4.390579949
14820,140.90703,-34.14154,11.43095213,21.9232801488889,-10.4923280188889
14822,149.6865272,-31.5610709,39,39.8888888888889,-0.888888888888886
14824,148.8748094,-32.3115287,16,30.8748533655556,-14.8748533655556
14826,148.8750796,-32.30196424,24,32.4260528344444,-8.42605283444445
14832,148.9897798,-32.04952619,31,33.1111111111111,-2.11111111111111
14837,148.9694669,-31.99504152,28,32.2222222222222,-4.22222222222222
14845,141.79444,-34.27611,13.04162616,22.7638950028889,-9.72226884288889
14847,141.50122,-34.2051,9.543248745,13.8049424295556,-4.26169368455556
14848,146.7726031,-33.2264547,15,27.8888888888889,-12.8888888888889
14855,142.2937812,-34.13542904,15.51343504,12.4768045142222,3.03663052577778
14856,147.6561878,-32.83616798,8,23.2545807511111,-15.2545807511111
14864,144.6669087,-34.01199685,24,23.3508262843333,0.649173715666663
14867,146.5279208,-33.4232995,21,35.2222222222222,-14.2222222222222
14869,147.2169073,-33.06380213,60,22.8419311477778,37.1580688522222
14877,147.7241897,-32.74694729,24,18,6
14880,147.720984,-32.73325468,22,23.6666666666667,-1.66666666666667
14888,143.4065945,-34.17242563,3,6.957963346,-3.957963346
14890,149.8855345,-31.65988725,35,36.2222222222222,-1.22222222222222
14895,139.81315,-34.12233,12.24744871,14.4089468344444,-2.16149812444444
14897,147.1464227,-33.07255523,52,32.6857086333333,19.3142913666667
14898,147.1281949,-33.00324516,51,43.8888888888889,7.11111111111111
14902,147.1128204,-33.03541753,53,24,29
14917,139.63685,-34.03636,21.2289111,22.8619042655556,-1.63299316555555
14919,144.7116071,-34.00292836,35,25.5756758794444,9.42432412055556
14920,144.7212049,-34.01079747,33,21.9090092127778,11.0909907872222
14921,144.764438,-34.02765839,40,23.5555555555556,16.4444444444444
14931,144.7570981,-34.02510829,18,25,-7
14932,144.7407781,-34.01004076,21,20.5756758794444,0.424324120555557
14933,149.3941194,-32.02305,10,30.3333333333333,-20.3333333333333
14934,147.8721034,-32.61893499,28,14.8888888888889,13.1111111111111
14936,147.8319593,-32.68880931,21,21.6509024288889,-0.650902428888891
14937,147.9193149,-32.65591128,1,14.9588606933333,-13.9588606933333
14940,147.8312111,-32.68749729,25,21.6509024288889,3.34909757111111
14944,147.8471597,-32.69340267,13,22.5266544533333,-9.52665445333333
14945,147.8514265,-32.69337379,11,22.5266544533333,-11.5266544533333
14946,147.8319167,-32.66012907,8,20.9299595911111,-12.9299595911111
14951,144.0165574,-34.15014514,6,13.7199755733333,-7.71997557333333
14953,144.0864027,-34.14103417,1,11.88100677,-10.88100677
14955,144.0530062,-34.1948085,13,8.71914552,4.28085448
14956,139.70219,-34.20703,2.449489743,12.4824515845556,-10.0329618415556
14957,139.72062,-34.18031,8.98146239,12.8669183917778,-3.88545600177778
14958,142.7543387,-34.16820609,8.485281374,10.4667519464444,-1.98147057244444
14966,142.7532087,-34.16654506,11.3137085,10.4667519464444,0.846956553555557
14967,142.6721071,-34.18516144,36.76955262,21.3945887277778,15.3749638922222
14972,142.7654419,-34.21376332,9.899494937,13.7197111997778,-3.82021626277778
14973,142.6962756,-34.16098816,18.38477631,14.7535273266667,3.63124898333333
14977,142.7540547,-34.19431463,9.899494937,12.932291702,-3.032796765
14980,140.42382,-34.20327,6.531972647,9.193409626,-2.661436979
14984,144.9269557,-34.05021759,21,17.02758548,3.97241452
14986,142.6179449,-34.20127122,21.21320344,15.5686166533333,5.64458678666667
14992,142.6101707,-34.18737865,8.485281374,15.6463114255556,-7.16103005155556
14995,142.601278,-34.12099181,12.72792206,15.5871715664444,-2.85924950644445
14996,150.6523102,-30.60489351,35,35.3333333333333,-0.333333333333336
15000,150.6148163,-30.67453558,45,24.2222222222222,20.7777777777778
15002,150.6025863,-30.67115339,44,24.2222222222222,19.7777777777778
15003,150.6053824,-30.67201678,35,24.2222222222222,10.7777777777778
15005,148.125959,-32.72368247,5,23.7438961977778,-18.7438961977778
15012,147.6155122,-32.82555009,11,21.6666666666667,-10.6666666666667
15014,142.12944,-34.18222,18,15.5674978107778,2.43250218922222
15026,140.7959,-34.23986,9.797958971,7.89280028155556,1.90515868944444
15028,140.76334,-34.2581,6.531972647,11.7278035173333,-5.19583087033334
15032,150.1823561,-30.2206574,32,27.4444444444444,4.55555555555556
15035,150.1760855,-30.16787927,32,40.5555555555556,-8.55555555555556
15049,144.1977012,-34.21415793,16,10.2668189566667,5.73318104333333
15050,144.2009629,-34.18477266,11,9.32545121444444,1.67454878555556
15055,144.1231266,-34.1843906,16,10.6587845477778,5.34121545222222
15056,140.30142,-34.18202,7.348469228,12.7338747953333,-5.38540556733334
15060,151.9712881,-29.18568943,42,39.8888888888889,2.11111111111111
15061,151.9818171,-29.16405593,33,39.4444444444444,-6.44444444444444
15070,151.9682,-29.08743,32,27.3333333333333,4.66666666666667
15074,151.8913085,-29.13861812,32.41334602,25.2541323311111,7.15921368888889
15075,151.999821,-29.1641104,28.46049894,41.1721432933333,-12.7116443533333
15080,151.9574,-29.09034,32,27.3333333333333,4.66666666666667
15081,151.9701349,-29.15287494,35,31.1948005644444,3.80519943555555
15083,151.9703458,-29.15234409,38,31.1948005644444,6.80519943555555
15085,151.9208132,-29.11873349,28.46049894,32.2254850833333,-3.76498614333333
15089,151.9859985,-29.20518721,47,44.7777777777778,2.22222222222222
15090,151.965,-29.09013,20,27.3333333333333,-7.33333333333333
15093,151.9795435,-29.1828827,38,39.8888888888889,-1.88888888888889
15095,151.9846945,-29.20181103,47,44.7777777777778,2.22222222222222
15109,151.9734862,-29.16737668,29,38.2222222222222,-9.22222222222222
15116,151.9784669,-29.16594371,26,39.4444444444444,-13.4444444444444
15119,151.9695785,-29.15505469,34,31.1948005644444,2.80519943555555
15122,151.96931,-29.15415013,46,31.1948005644444,14.8051994355556
15123,151.9212036,-29.12072211,34.78505426,32.2254850833333,2.55956917666667
15126,151.9877786,-29.20826916,34,40.6666666666667,-6.66666666666666
15127,151.9651,-29.08535,34,27.3333333333333,6.66666666666667
15132,151.9638,-29.08662,32,27.3333333333333,4.66666666666667
15133,151.963,-29.08687,31,27.3333333333333,3.66666666666667
15134,151.9189483,-29.12016244,18.97366596,32.2254850833333,-13.2518191233333
15136,142.0392,-34.30846,18.77942136,12.6327850862222,6.14663627377778
15139,142.10833,-34.27111,16,11.6218978545556,4.37810214544444
15143,142.4896039,-34.21015608,7.071067812,13.7393570476667,-6.66828923566667
15144,142.5346044,-34.18738231,12.72792206,15.1500925479,-2.4221704879
15154,142.5229495,-34.20182021,11.3137085,16.9018516244444,-5.58814312444444
15156,142.5068369,-34.20570736,15.55634919,15.1781366201111,0.378212569888889
15158,142.4998898,-34.20627043,15.55634919,13.3504155375556,2.20593365244445
15164,144.2281716,-34.07816002,6,8.77777777777778,-2.77777777777778
15168,144.3479538,-34.10519178,8,10.7751504048889,-2.77515040488889
15177,147.2794881,-33.08023873,48,24.3333333333333,23.6666666666667
15178,147.2658369,-33.07664552,43,21.4444444444444,21.5555555555556
15179,147.2599889,-33.07697049,68,20.4444444444444,47.5555555555556
15182,151.591327,-30.34178655,16,21.6666666666667,-5.66666666666667
15183,151.5859124,-30.30377816,20,26.7777777777778,-6.77777777777778
15186,151.5855836,-30.30060759,28,27.7777777777778,0.222222222222221
15194,151.588359,-30.347087,17,19.1111111111111,-2.11111111111111
15195,151.589906,-30.33641169,24,22,2
15198,151.5899408,-30.32599974,21,20.5886912533333,0.411308746666666
15202,151.5903361,-30.34277707,21,20.7777777777778,0.222222222222221
15210,141.1208,-34.19,22.86190427,16.03722654,6.82467773
15211,141.1131,-34.2103,22.86190427,12.6246407981111,10.2372634718889
15214,147.5854502,-32.98818239,27,24.9642667611111,2.03573323888889
15226,143.3353394,-34.1649404,5,6.400292347,-1.400292347
