"ID","longitude","latitude","richness_true","richness_pred","residuals"
16600,149.1404481,-31.21612555,67,28.8850487186386,38.1149512813614
16602,149.2349933,-31.18378672,31,28.8233835179292,2.17661648207085
16605,149.1242141,-31.20261218,56,28.0622455979441,27.9377544020559
16610,149.1139672,-31.17832759,23,27.6114684817922,-4.61146848179224
16611,149.122567,-31.2275256,23,28.9638972544866,-5.9638972544866
16617,149.1969041,-31.21623769,36,28.0258928318497,7.97410716815028
16619,149.1172952,-31.22364373,33,28.9103515120541,4.08964848794588
16632,142.24528,-34.68056,18.77942136,15.5199362379677,3.25948512203226
16633,142.24972,-34.67278,35.10935298,16.5455814509216,18.5637715290784
16638,142.24056,-34.67833,16.32993162,16.2671355650725,0.0627960549274533
16645,142.2425,-34.68889,9.797958971,16.656622840181,-6.85866386918104
16649,142.255,-34.68778,31.84336666,16.503451281442,15.339915378558
16653,139.502,-34.32015,10.61445555,15.4839433138059,-4.86948776380587
16655,139.51699,-34.32425,23.67840085,14.4381052567796,9.24029559322038
16660,139.4859286,-34.35790194,4.91934955,14.1616627113604,-9.24231316136042
16661,139.5231,-34.33708,18.77942136,15.894750403145,2.88467095685497
16664,148.9684417,-32.57584722,18,25.3133596787162,-7.31335967871624
16666,149.8647548,-31.58149113,21,20.9344900203543,0.0655099796457357
16671,149.2496818,-32.40442014,28,26.8366614506973,1.16333854930271
16672,147.4883443,-33.59280479,18,19.7231410748232,-1.72314107482321
16674,145.0423939,-34.45432348,25,22.3008643585042,2.69913564149578
16675,144.9805918,-34.45430953,17,22.6449391084712,-5.64493910847124
16676,145.0617374,-34.46649738,19,22.157307868349,-3.157307868349
16677,145.0096286,-34.48835346,26,24.3024559697675,1.69754403023246
16682,147.6385896,-33.35941884,7,21.2625813136859,-14.2625813136859
16683,147.6229114,-33.46542416,37,21.0622612477308,15.9377387522692
16686,147.6253729,-33.46501491,26,22.456792266108,3.54320773389196
16687,151.1473222,-31.31716082,44,26.9675424996966,17.0324575003034
16694,147.0660861,-33.52206944,25,24.4928144858388,0.5071855141612
16697,149.3735628,-32.87410542,16,31.0649473779835,-15.0649473779835
16700,149.8924665,-31.96737983,20,24.4249098967178,-4.42490989671782
16702,149.708766,-32.37880239,26,28.4127248119993,-2.41272481199933
16705,148.896921,-33.289506,31,31.39948690245,-0.399486902449983
16706,147.5178521,-33.60136757,15,17.1607210484072,-2.16072104840715
16715,149.3713169,-32.30568785,24,29.5268247493634,-5.52682474936339
16720,149.0412034,-32.54482303,36,26.6842673766297,9.31573262337028
16726,142.7,-34.64444,11.43095213,19.8394804646353,-8.40852833463532
16728,139.17076,-33.98552,12.24744871,18.6199496723962,-6.3725009623962
16729,139.16815,-34.03449,16.32993162,19.9450005939774,-3.61506897397745
16731,142.9325,-34.65806,30.21037349,21.7264626905537,8.48391079944625
16735,145.1655251,-34.48602472,12,21.3098522279921,-9.30985222799207
16736,144.3933275,-34.51872751,13,19.0336729667949,-6.03367296679493
16737,144.3664476,-34.50663868,19,21.2013238920175,-2.2013238920175
16739,144.4294294,-34.58324613,22,20.719529009782,1.28047099021799
16748,147.0755139,-33.70033333,22,25.3353847610663,-3.33538476106634
16751,147.796339,-33.34965937,18,26.5138734372167,-8.51387343721668
16754,143.0968351,-34.62070718,9.797958971,18.7706180295409,-8.97265905854088
16758,140.6043,-34.62383,19.59591794,17.2167997200859,2.37911821991415
16762,150.6037811,-31.12537109,27,28.9216719669407,-1.92167196694073
16767,150.610607,-31.12542911,22,29.67180586721,-7.67180586720998
16770,150.7186478,-31.16798619,44,26.6572631253437,17.3427368746563
16771,150.7178804,-31.16937062,56,26.7642863249699,29.2357136750301
16774,144.6680049,-34.563195,25,22.0215438891462,2.9784561108538
16778,146.2626375,-33.75661882,10,27.9955123544362,-17.9955123544362
16783,142.4352944,-34.62639444,15,16.0974798555488,-1.09747985554884
16788,147.8333514,-33.15622534,23,27.3322480610673,-4.33224806106733
16789,147.8312154,-33.15714159,20,27.3025052827171,-7.30250528271712
16792,147.8440826,-33.15705506,27,28.0264088077149,-1.02640880771487
16794,140.13381,-34.58417,11.43095213,16.7866774013876,-5.35572527138763
16798,140.15074,-34.58317,17.1464282,16.9976643531359,0.148763846864128
16803,142.6687773,-34.6768173,11.43095213,18.1350203073415,-6.70406817734151
16804,142.6079564,-34.64487728,13.06394529,19.5665044797792,-6.50255918977922
16808,142.39306,-34.60944,19.15835304,16.4339937278557,2.72435931214434
16809,142.38476,-34.647218,14.14213562,15.4511777363683,-1.30904211636827
16810,142.38944,-34.60111,17,16.3254275948724,0.674572405127595
16813,142.39333,-34.61,28.57738033,16.5213143910998,12.0560659389002
16814,142.36556,-34.65389,16,15.8408133749227,0.159186625077272
16819,142.39167,-34.60972,24.49489743,16.3542709211081,8.14062650889188
16821,142.36556,-34.65667,28,15.8555343323835,12.1444656676165
16823,142.36583,-34.67444,36,16.8887683879854,19.1112316120146
16837,148.3683332,-33.08114758,33,29.6818724773444,3.31812752265557
16838,146.9364201,-33.75610017,14,24.3712348262517,-10.3712348262517
16839,146.9259083,-33.75167222,29,26.203293714611,2.79670628538895
16843,139.70573,-34.55522,12.24744871,16.0522007485274,-3.80475203852743
16844,147.9305194,-33.35397206,24,23.5680863718557,0.431913628144304
16851,142.20806,-34.73667,11.43095213,16.8359600870204,-5.40500795702037
16856,142.92726,-34.65654,11.43095213,21.5393364674187,-10.1083843374187
16862,142.91889,-34.68972,7.348469228,20.63175362563,-13.28328439763
16867,139.08426,-33.80318,13.06394529,18.5750362382747,-5.51109094827472
16869,139.11533,-33.8271,12.24744871,19.1392373606313,-6.8917886506313
16871,146.4592746,-33.90915642,25,23.1322362352791,1.86776376472092
16874,149.0563954,-33.10295609,39,32.8722507313364,6.12774926866363
16876,149.0589705,-33.09583927,32,32.7465505356003,-0.746550535600257
16878,140.1146,-34.59301,10.61445555,17.0722282785496,-6.45777272854962
16879,140.11416,-34.56986,13.88044188,16.5338768784086,-2.65343499840857
16883,140.03251,-34.56393,6.531972647,17.6578384067405,-11.1258657597405
16887,139.05014,-33.858,4.024922359,23.1779505310781,-19.1530281720781
16891,139.03323,-33.86633,7.348469228,24.3638669358852,-17.0153977078852
16892,139.02808,-33.83993,37.55884272,25.1364314156565,12.4224113043435
16897,149.0359315,-31.2883609,33,28.3306641858861,4.66933581411393
16901,149.0596016,-31.29006711,42,29.2789486277403,12.7210513722597
16902,149.042136,-31.28480767,39,28.083535023236,10.916464976764
16904,149.0296127,-31.32383797,43,30.7470489746777,12.2529510253223
16908,149.0282043,-31.30715493,24,28.3213297367369,-4.32132973673688
16915,149.0271882,-31.35973126,15,32.3145242650744,-17.3145242650744
16916,149.0187213,-31.34030917,38,32.7533743730876,5.24662562691236
16918,149.0334634,-31.28250082,44,28.2086825398835,15.7913174601165
16922,149.0326819,-31.28866495,28,27.9425951264191,0.0574048735808574
16925,139.64867,-34.52391,7.348469228,15.0157613244354,-7.66729209643544
16927,149.8551165,-31.88776666,39,25.8265049638684,13.1734950361316
16941,151.3483134,-31.19762825,50,31.9779058582435,18.0220941417565
16943,151.3543727,-31.20103473,39,32.3936089510817,6.60639104891825
16948,151.3215763,-31.20280303,36,32.3019518501814,3.69804814981863
16950,144.124087,-34.68044836,10,20.0500590049892,-10.0500590049892
16951,139.993,-34.57164,8.164965809,16.9651119116017,-8.80014610260168
16954,139.98727,-34.58263,8.98146239,17.0030470430356,-8.02158465303555
16962,147.4364269,-33.68369452,19,18.9400788191295,0.0599211808704929
16965,147.4553009,-33.70707648,24,20.2549730304608,3.74502696953924
16966,147.4211656,-33.68906885,14,21.827223588915,-7.82722358891503
16971,147.4488091,-33.7059097,21,21.8508877611554,-0.850887761155356
16972,147.4439599,-33.69676366,17,22.3437097435634,-5.34370974356336
16973,147.4636928,-33.69428304,12,17.4033140532956,-5.40331405329558
16974,147.4393224,-33.6972312,16,22.1138789850583,-6.11387898505829
16979,147.8149734,-33.4865973,27,19.5910371132789,7.40896288672111
16980,147.8052519,-33.48291782,24,20.5084660166347,3.49153398336533
16982,142.5779526,-34.74376759,17.96292478,16.9438052159955,1.01911956400453
16983,142.6346158,-34.70293252,9.797958971,17.7987935027166,-8.00083453171664
16984,146.5509991,-33.95101208,15,23.7243335763348,-8.72433357633475
16986,145.3857469,-34.48049538,12,22.0943820148099,-10.0943820148099
16991,147.6134396,-33.60397312,13,18.8624741360457,-5.86247413604571
16998,151.4480108,-31.11165927,35,30.5468821813444,4.45311781865562
16999,151.414,-31.06954,15,33.6572729974958,-18.6572729974958
17004,151.4146,-31.06753,20,33.5268264190585,-13.5268264190585
17011,151.4238,-31.07135,21,33.9923287316716,-12.9923287316716
17014,151.4826,-31.07741,16,30.7339693457446,-14.7339693457446
17015,151.4133,-31.07525,33,32.8223881362692,0.177611863730768
17018,151.426,-31.06735,19,33.4551145858514,-14.4551145858514
17021,151.4725574,-31.0982043,38,30.4431815223402,7.55681847765976
17024,151.4235855,-31.06804213,25,34.2461821907546,-9.2461821907546
17026,143.09861,-34.745,14.41837001,18.4179257451514,-3.99955573515139
17034,143.2151611,-34.74650556,20,20.764832314678,-0.764832314677953
17038,148.3581605,-32.73130393,29,30.8219195745976,-1.82191957459764
17039,148.382377,-32.64084206,41,29.9925176036222,11.0074823963778
17042,148.3545215,-32.63167488,25,30.4414842791009,-5.4414842791009
17064,142.44861,-34.77333,20,16.7604488394577,3.23955116054231
17065,142.45278,-34.77333,13,17.2882213017352,-4.28822130173523
17068,142.22333,-34.69639,15.51343504,15.248925334468,0.264509705532026
17072,144.6512545,-34.68736579,6.018662745,21.4408839057832,-15.4222211607832
17074,141.50028,-34.65333,6,17.7653989186562,-11.7653989186562
17075,141.41,-34.7411,25.31139401,16.8764976208221,8.43489638917788
17076,141.4669,-34.6811,25.31139401,18.8131271028255,6.49826690717446
17079,142.87884,-34.69447,22.04540769,19.2703689215853,2.7750387684147
17080,139.16504,-34.12521,22.86190427,22.9481562869826,-0.0862520169826411
17082,147.9477667,-33.91804473,18,30.0699242930489,-12.0699242930489
17088,140.35328,-34.66065,4.898979486,17.95765468907,-13.05867520307
17090,140.35521,-34.65807,4.082482905,18.4750664425308,-14.3925835375308
17092,142.48528,-34.77056,15.55634919,16.8859496961717,-1.32960050617171
17093,142.5,-34.74556,22,16.6894957127294,5.31050428727065
17097,142.49889,-34.76639,24,17.5721619590628,6.42783804093721
17098,142.51389,-34.77028,32.52691193,17.4261821991043,15.1007297308957
17101,138.96536,-33.98057,40.00833247,28.0074172776043,12.0009151923957
17109,138.96434,-33.97851,44.90731195,28.8203645801184,16.0869473698816
17114,142.39667,-34.76778,11,16.5312955900052,-5.53129559000524
17116,142.40556,-34.75806,13,15.8847605209309,-2.88476052093089
17118,142.33,-34.74972,18.38477631,16.1767923671905,2.20798394280949
17126,142.33417,-34.75056,46.66904756,16.8653022157749,29.8037453442251
17128,142.39722,-34.76806,14.14213562,16.6545558144721,-2.51242019447214
17129,142.3275,-34.74,48.08326112,16.2752588787558,31.8080022412442
17130,142.39889,-34.76944,18,16.3566290885218,1.6433709114782
17131,142.39361,-34.77,25.45584412,16.2605639557772,9.19528016422278
17133,142.32639,-34.73861,31.11269837,15.6992012587062,15.4134971112938
17137,142.37917,-34.76639,11,17.5040543955253,-6.50405439552531
17140,142.37639,-34.76861,22.627417,17.0648651258033,5.56255187419666
17141,142.37722,-34.70778,22,16.9613125249022,5.03868747509784
17142,142.36444,-34.72611,2.828427125,16.9977914870555,-14.1693643620555
17144,142.34722,-34.74778,29.69848481,17.1211333568463,12.5773514531537
17147,151.1544053,-30.92498723,31,32.2361099856368,-1.2361099856368
17148,151.159175,-30.93382373,27,32.7774702980915,-5.77747029809154
17159,151.1739605,-30.99989631,27,34.06604117929,-7.06604117928997
17161,147.9642568,-33.45652916,17,22.7823019973091,-5.78230199730906
17163,147.9220291,-33.43159642,35,23.9648756335877,11.0351243664123
17164,147.9464173,-33.49815488,24,21.4679839180254,2.53201608197455
17166,139.4739,-34.50389,14.69693846,15.4348570893114,-0.737918629311409
17171,148.1173667,-33.38141944,19,23.4331032298237,-4.43310322982373
17178,146.8142878,-33.81009191,11,27.4899989652611,-16.4899989652611
17181,144.916666,-34.65230867,13,22.9088381932347,-9.90883819323468
17193,147.7668,-33.42978491,29,25.5123419605688,3.48765803943123
17202,144.1239008,-34.69717371,6,18.164721452618,-12.164721452618
17204,139.23226,-34.21067,8.164965809,20.2693299586057,-12.1043641496057
17207,139.29263,-34.30055,8.164965809,18.7370626990384,-10.5720968900384
17208,139.22888,-34.19535,14.69693846,19.1288135098834,-4.43187504988335
17214,140.31607,-34.6006,7.348469228,17.7883667350708,-10.4398975070708
17223,142.47306,-34.86389,20.41241452,17.3361790218093,3.07623549819067
17225,144.3396637,-34.76453103,19,18.5390314527503,0.460968547249653
17227,140.79558,-34.8062,4.082482905,17.0636844768355,-12.9812015718355
17228,140.81107,-34.82021,12.24744871,16.9523623194956,-4.70491360949559
17233,144.4963856,-34.77930578,18,19.6991911568475,-1.69919115684746
17240,143.20917,-34.80167,9.797958971,20.4072949959318,-10.6093360249318
17244,148.9605086,-33.35633651,29,35.5475286416183,-6.54752864161828
17245,148.9620664,-33.35120388,26,33.7783854534139,-7.77838545341389
17246,148.9594741,-33.35716444,27,35.6203703108259,-8.6203703108259
17248,148.9674591,-33.35926154,21,35.1938897476247,-14.1938897476247
17251,148.945421,-33.396461,30,34.4925425546444,-4.49254255464441
17252,148.957838,-33.419719,19,33.8976924397114,-14.8976924397114
17260,148.95794,-33.416178,28,34.5897420156728,-6.58974201567284
17262,148.931725,-33.414093,38,34.4175287905015,3.58247120949851
17266,142.22056,-34.86194,17.1464282,16.8984656452445,0.247962554755528
17267,142.29444,-34.87806,35.92584956,17.2436155502935,18.6822340097065
17268,142.30639,-34.87111,13.06394529,17.3810085780035,-4.31706328800352
17271,138.95389,-33.93283,38.3753393,28.7195452801382,9.65579401986178
17277,138.93803,-33.87025,21.2289111,28.6624145866929,-7.43350348669289
17283,145.1808133,-34.61464789,22.59493519,21.808702101413,0.786233088587004
17294,147.3881702,-33.57818447,28,24.691358619095,3.30864138090496
17296,147.3922675,-33.58113895,17,24.4225595216023,-7.42255952160228
17301,140.54658,-34.76553,21.2289111,16.9096751839466,4.31923591605335
17304,140.55902,-34.76871,14.69693846,18.2296463183738,-3.5327078583738
17306,140.56242,-34.76661,15.51343504,18.148828877874,-2.63539383787401
17312,140.54121,-34.69916,6.531972647,17.8502473754296,-11.3182747284296
17314,147.3719324,-33.62107663,13,22.4310606295752,-9.43106062957523
17315,147.3686271,-33.69040927,20,22.5714919292414,-2.57149192924137
17323,147.388895,-33.60281428,20,22.6648765404039,-2.6648765404039
17324,147.3909777,-33.5985776,15,22.3151902455574,-7.31519024555743
17325,147.3542808,-33.65450919,21,22.8963249934814,-1.89632499348142
17329,147.3576956,-33.67437799,17,23.7599608429539,-6.7599608429539
17333,147.3928554,-33.65373422,17,23.2817861892554,-6.28178618925542
17336,147.3839629,-33.68886536,16,26.5279857800951,-10.5279857800951
17343,147.3869074,-33.69105688,19,25.2398429079894,-6.23984290798935
17345,147.3546494,-33.69177601,16,26.2400086992798,-10.2400086992798
17346,147.3430406,-33.61590182,13,26.4677586712152,-13.4677586712152
17348,147.3934286,-33.65645623,26,25.0033230933186,0.996676906681408
17351,147.3454603,-33.62523919,16,25.2760359740522,-9.27603597405221
17356,147.3822888,-33.67140916,12,26.208370905272,-14.208370905272
17362,144.6691598,-34.71437682,13,21.2233317777201,-8.22333177772009
17363,143.4971025,-34.89774324,16,19.2048751827088,-3.20487518270884
17366,145.4043585,-34.55916878,1.33748061,21.0203890017744,-19.6829083917744
17367,141.5294,-34.6694,9.797958971,18.4511254260318,-8.6531664550318
17369,151.4961787,-31.05713026,33.40137061,30.886415211842,2.51495539815796
17381,142.3475,-34.86389,25.31139401,17.0508097265529,8.26058428344711
17383,144.0120874,-34.79567874,13,15.9401487981478,-2.94014879814781
17387,139.35176,-34.59237,19.59591794,15.1314447333672,4.46447320663276
17388,144.0312195,-34.90036641,9,16.0023219726815,-7.00232197268145
17392,144.9169404,-34.76454152,9.635460823,23.1915969175848,-13.5561360945848
17394,144.1435511,-34.86484269,28,18.0977790760814,9.90222092391857
17397,144.1854086,-34.90027044,19,17.0234576727759,1.97654232722415
17406,147.2991667,-33.76308611,22,23.62090656485,-1.62090656485004
17412,147.3836266,-33.69329488,14,26.1517932964913,-12.1517932964913
17418,146.266549,-34.18232372,24,28.0045969603453,-4.00459696034527
17420,146.2346691,-34.16769959,32,28.9331525364516,3.06684746354841
17429,146.270835,-34.18866213,32,27.3867935050517,4.6132064949483
17433,140.43273,-34.75866,15.51343504,17.9028001605056,-2.38936512050562
17439,143.16694,-35.00861,3,16.2152995612267,-13.2152995612267
17442,143.13806,-34.94056,8.98146239,19.2992531122533,-10.3177907222533
17443,142.95417,-34.95333,4,17.6923290509518,-13.6923290509518
17444,142.94444,-34.94556,10,19.261737374903,-9.26173737490295
17448,144.9912567,-34.76662039,10.09429229,22.5716017595986,-12.4773094695986
17449,145.0140857,-34.7257834,12,22.3663465991642,-10.3663465991642
17450,144.9670004,-34.75022356,20,23.2193774249602,-3.21937742496019
17454,144.251743,-34.78592325,13,17.782866797495,-4.78286679749504
17458,144.2441638,-34.81567846,17,17.771285732971,-0.771285732970973
17460,150.8963789,-31.58940747,35,29.7861196736993,5.21388032630074
