"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
11184,145.6625027,-32.9362662,1265935.99835695,-3659766.42092188,36.74234614,24.0412882166667,12.7010579233333
11185,145.6908292,-32.93746822,1268536.2581187,-3660180.92126757,13.06394529,22.7711824244444,-9.70723713444445
11189,145.6542342,-32.91723656,1265399.57596785,-3657570.56938125,23.67840085,25.4928376933333,-1.81443684333333
11191,145.7214226,-32.89268729,1271896.35247754,-3655510.64371145,14.69693846,23.8327663805556,-9.13582792055555
11192,145.7172119,-32.88813436,1271562.06121931,-3654962.95514406,8.98146239,18.2343725527778,-9.25291016277778
11195,150.1824691,-31.18951885,1709984.78498857,-3518499.17625076,32,21.8888888888889,10.1111111111111
11198,150.9644325,-30.87268398,1788244.09387717,-3494091.23546533,53,44.0473785411111,8.95262145888889
11201,150.9639414,-30.88205773,1788042.82263114,-3495122.91207511,44,44.3333333333333,-0.333333333333336
11204,150.9117714,-30.86525069,1783437.62924824,-3492531.51761617,29,38.8888888888889,-9.88888888888889
11205,150.9651868,-30.88103093,1788176.39618732,-3495026.58085105,46,44.3333333333333,1.66666666666666
11208,150.8336496,-30.85917649,1776224.0156211,-3490770.09946778,21,37.6696522311111,-16.6696522311111
11209,150.8524527,-30.8416837,1778272.60985363,-3489093.26391418,36,33.7777777777778,2.22222222222222
11210,148.5038469,-32.0269888,1540965.40688833,-3590023.30654555,11,21.4444444444444,-10.4444444444444
11213,148.570956,-32.05052983,1546855.63305818,-3593445.92002175,12,22.8888888888889,-10.8888888888889
11217,148.5672103,-32.11033504,1545642.78348688,-3600034.70035739,38,19,19
11224,150.7863935,-30.83395004,1772213.52534889,-3487318.31547925,22,28.1111111111111,-6.11111111111111
11226,150.7870896,-30.83459335,1772268.15779998,-3487399.2640747,25,28.1111111111111,-3.11111111111111
11239,145.7667426,-32.93959368,1275517.37367862,-3661172.86006812,22.86190427,17.0557063586667,5.80619791133334
11242,145.8202065,-32.94101205,1280434.50681786,-3661865.21432474,29.39387691,15.912055647,13.481821263
11244,145.7774377,-32.93969882,1276503.18973499,-3661291.35978825,26.12789059,17.7814810977778,8.34640949222222
11245,145.8141745,-32.91209196,1280226.52043936,-3658592.56193329,31.84336666,13.0639452961111,18.7794213638889
11246,145.8107014,-32.93190225,1279667.10805226,-3660758.1527668,11.43095213,13.0639452961111,-1.63299316611111
11250,149.6198347,-30.96425273,1660881.44036671,-3486093.26683862,24,30.8888888888889,-6.88888888888889
11253,149.6117146,-30.9773682,1659918.9935108,-3487442.9202937,32,27.3333333333333,4.66666666666667
11256,149.6621678,-30.9461253,1665126.25305403,-3484633.06826263,36,33.5916729077778,2.40832709222222
11258,149.6315638,-30.94239629,1662316.84066473,-3483820.78433205,31,35.2222222222222,-4.22222222222222
11264,147.768301,-32.20137393,1470243.15220353,-3600706.79077841,11,26.3333333333333,-15.3333333333333
11267,147.7493126,-32.20693664,1468405.14238638,-3601105.86027325,22.26758041,24.6123904944444,-2.34481008444444
11271,145.8817306,-32.81610278,1287625.79035243,-3648608.99169596,20,13.4219954413333,6.57800455866667
11275,145.8700361,-32.82850833,1286395.10791631,-3649869.25434662,20,23.1533791657778,-3.15337916577778
11279,145.8745479,-32.78862718,1287294.9562753,-3645484.38233543,8.98146239,17.4754121758889,-8.49394978588889
11280,145.8733323,-32.80034216,1287040.73232113,-3646773.55681361,10.61445555,15.5345960691111,-4.92014051911111
11281,145.8722644,-32.80033255,1286942.1684013,-3646761.73138792,7.348469228,15.5345960691111,-8.18612684111111
11282,145.8744683,-32.79494042,1287211.13217762,-3646184.92344182,6.531972647,17.4754121758889,-10.9434395288889
11286,151.4862473,-30.49378697,1843521.70242162,-3459534.17148062,29,31.5555555555556,-2.55555555555556
11287,151.4783277,-30.50592909,1842571.61899261,-3460764.81931876,36,40.2222222222222,-4.22222222222222
11290,151.4771892,-30.50543761,1842473.12149944,-3460693.9617486,41,38.3333333333333,2.66666666666666
11293,151.4839967,-30.49312925,1843321.63242868,-3459428.84574574,29,32.5555555555556,-3.55555555555556
11295,151.4812318,-30.5021014,1842909.35828324,-3460382.74133335,40,38.7777777777778,1.22222222222222
11296,151.4153577,-30.47988796,1837102.70665438,-3456973.4398864,41,31.0447017455556,9.95529825444445
11309,151.479917,-30.4955268,1842897.85151407,-3459635.54999604,29,36.5555555555556,-7.55555555555556
11330,151.3957073,-30.45719257,1835642.33144549,-3454176.8747205,20,20.8888888888889,-0.888888888888889
11335,151.4868094,-30.50458427,1843390.62132317,-3460738.21907836,33,29.5555555555556,3.44444444444444
11336,151.3939752,-30.46247634,1835390.11912355,-3454737.31654827,20,20,0
11337,151.3942937,-30.46337346,1835404.82533711,-3454841.2736103,24,20,4
11340,150.5418188,-30.37233642,1756785.71303497,-3432766.00114517,35,38.1111111111111,-3.11111111111111
11343,145.666616,-32.8402523,1267461.08432536,-3649140.73055912,17.1464282,22.70404349,-5.55761529
11345,145.6631272,-32.85915616,1266913.28945156,-3651206.34583567,25.31139401,22.5684236411111,2.74297036888889
11346,145.6618216,-32.87492639,1266604.61542806,-3652945.42732635,14.69693846,24.8018703644444,-10.1049319044444
11348,143.6300077,-33.57217831,1071720.90019677,-3711831.78081904,14.31487312,17.2933901717778,-2.97851705177777
11351,145.4876069,-33.14540657,1247329.4220371,-3681275.91239909,3.976353644,16.7718554255556,-12.7955017815556
11353,149.9471051,-31.26202468,1686859.66307264,-3523408.74721306,46,33.8722259911111,12.1277740088889
11361,142.5807371,-33.62701036,974755.208022437,-3709523.42988172,15.90541458,16.5805309988889,-0.675116418888889
11366,150.4787289,-31.18236669,1737769.22644974,-3521704.02759004,41,23,18
11368,149.1278897,-31.12579967,1612373.29446488,-3497718.47201487,22,29.2222222222222,-7.22222222222222
11374,149.1426454,-31.14924171,1613402.78323157,-3500506.5959988,27,30.7777777777778,-3.77777777777778
11381,149.0302958,-31.9236504,1591369.70519383,-3585014.57195726,33,26.2948213988889,6.70517860111111
11384,149.0444336,-31.96943119,1592001.57833687,-3590267.57188184,40,31.6666666666667,8.33333333333333
11385,149.0047637,-31.91082445,1589188.47204038,-3583274.33515567,28,25.3016574877778,2.69834251222222
11387,149.0293199,-31.92110449,1591316.91373228,-3584720.07611326,28,25.7777777777778,2.22222222222222
11390,149.0386885,-31.9344835,1591988.11226327,-3586320.50243799,25,29.5774045933333,-4.57740459333333
11393,149.090387,-31.95880651,1596426.71530621,-3589662.8473833,15,30.1111111111111,-15.1111111111111
11394,149.0586415,-31.88584497,1594565.84394363,-3581175.37806184,25,31.4444444444444,-6.44444444444444
11397,149.0337229,-31.9673665,1591037.81286551,-3589905.1864639,20,33.7777777777778,-13.7777777777778
11399,149.0556424,-31.97388602,1592975.94547097,-3590901.28592041,17,29.8888888888889,-12.8888888888889
11404,149.061316,-31.94036855,1594002.0327504,-3587255.26794482,24,29.5774045933333,-5.57740459333333
11406,151.1495807,-30.75019621,1807621.48391243,-3483126.64260982,28.46049894,25.708203382,2.752295558
11407,151.1983746,-30.76621964,1811923.93494612,-3485592.90403949,16.60195772,36.3821866733333,-19.7802289533333
11409,151.1335953,-30.76124367,1805939.16815916,-3484124.44150307,11.85854123,38.88535009,-27.02680886
11410,151.1501167,-30.7603979,1807501.01237083,-3484264.39034405,9.486832981,33.5740612322222,-24.0872282512222
11411,151.1698469,-30.77213497,1809152.6995804,-3485843.89052829,32.41334602,38.3821866733333,-5.96884065333334
11416,151.1349719,-30.74403291,1806355.85988158,-3482237.2202198,26.87936011,26.0591937977778,0.82016631222222
11421,151.1504946,-30.75156244,1807684.24489711,-3483290.92798168,24.50765187,25.7537569488889,-1.24610507888889
11430,151.1353893,-30.61253742,1808593.53427467,-3467674.51469754,35,31.3333333333333,3.66666666666667
11432,151.1248092,-30.57061362,1808301.65540345,-3462879.55337241,33,32.1128398244444,0.887160175555557
11435,151.1294787,-30.59076255,1808403.05478999,-3465178.19747746,41,32.8888888888889,8.11111111111111
11437,149.3914676,-31.8227227,1626444.97797815,-3578371.62092279,42,32.4444444444444,9.55555555555556
11442,149.3496716,-31.85392307,1622087.62071039,-3581299.46486345,14,33.1111111111111,-19.1111111111111
11443,149.3925279,-31.86583829,1625888.71020526,-3583165.26033169,30,29.3333333333333,0.666666666666668
11444,149.3170654,-31.88867378,1618532.37391835,-3584738.77645659,36,28.2222222222222,7.77777777777778
11445,149.3528394,-31.86887892,1622155.34685752,-3582997.84876713,28,28.3333333333333,-0.333333333333332
11455,140.43437,-33.60065,777538.240858867,-3691869.90643268,6.260990337,10.0936693058889,-3.83267896888889
11457,140.42845,-33.6818,776396.346826418,-3700868.98506793,4.472135955,9.62959312966667,-5.15745717466667
11462,143.2467169,-33.66006265,1035630.79012412,-3718437.9796262,16,16.266018346,-0.266018345999999
11466,143.1981993,-33.72848182,1030506.37587949,-3725649.71220871,13.06394529,16.7445491307778,-3.68060384077778
11468,143.2245879,-33.72487126,1032963.86841772,-3725461.56947101,33.47635982,16.2497450657778,17.2266147542222
11472,145.8693658,-32.94462358,1284927.49684375,-3662759.89693203,12.24744871,15.2749430151111,-3.02749430511111
11476,145.8359955,-32.96055247,1281655.6649789,-3664193.81343909,2.449489743,11.7796294374444,-9.33013969444444
11479,147.4073156,-32.46217723,1433241.18783127,-3625553.15950409,35,43.4515494766667,-8.45154947666666
11481,147.4370064,-32.49381853,1435563.26583974,-3629398.40230778,35,30.9,4.1
11484,145.734221,-33.08222666,1270806.21681843,-3676689.8805971,20.41241452,13.2453889794444,7.16702554055555
11485,145.7251157,-33.08213386,1269968.07380535,-3676589.03316165,8.98146239,13.2453889794444,-4.26392658944445
11492,145.6458686,-33.0799452,1262689.487393,-3675560.46606245,26.94438717,16.9508339474444,9.99355322255555
11494,145.6505319,-33.05519284,1263414.20365466,-3672857.54924774,1.632993162,14.6286656185556,-12.9956724565556
11496,145.688695,-33.08175601,1266615.54812021,-3676185.50641944,22.04540769,19.1423087316667,2.90309895833333
11497,145.6762908,-33.0157839,1266259.54269604,-3668735.59480906,26.12789059,14.42477293,11.70311766
11498,145.7079463,-33.01070408,1269239.98705612,-3668485.51841922,24.49489743,15.9670442496667,8.52785318033334
11499,145.6819044,-33.10603638,1265699.74008147,-3678814.60052256,4.898979486,14.5920660471111,-9.69308656111111
11501,145.6591261,-33.0534817,1264226.99728431,-3672752.52306883,4.082482905,14.6286656185556,-10.5461827135556
11504,145.6977516,-33.01240198,1268279.36811198,-3668572.8532497,28.57738033,15.9670442496667,12.6103360803333
11509,145.6660882,-33.01793007,1265292.91564126,-3668872.88141227,25.31139401,13.3361108224444,11.9752831875556
11510,145.6607326,-32.98269721,1265219.00837694,-3664906.44715889,29.39387691,16.7835408302222,12.6103360797778
11512,145.6583265,-33.00025913,1264787.66710689,-3666833.30061591,26.94438717,15.9670442496667,10.9773429203333
11514,150.201816,-31.15304,1712372.04432737,-3514714.31903794,43,28.4444444444444,14.5555555555556
11515,148.5807547,-31.97970072,1548790.73620561,-3585707.00962989,22,14.1111111111111,7.88888888888889
11520,148.5861826,-31.97413708,1549375.4875534,-3585155.57984612,27,16.7777777777778,10.2222222222222
11522,150.4606168,-31.31696422,1733907.40730112,-3536373.27820525,28,21.1111111111111,6.88888888888889
11523,150.4558407,-31.35546042,1732841.40056363,-3540574.05858749,13,17.8441344155556,-4.84413441555555
11528,150.4017805,-31.35402667,1727823.86946118,-3539682.99455306,61,30.0410707011111,30.9589292988889
11534,148.8495198,-31.97760799,1573782.02925917,-3588759.41237828,21,28.1111111111111,-7.11111111111111
11536,148.855446,-31.95974355,1574595.2770573,-3586851.03326846,17,29.2222222222222,-12.2222222222222
11539,140.10317,-33.63116,746831.947404175,-3693291.35646053,10.2859127,9.57436442811111,0.711548271888891
11541,143.0877811,-33.62723438,1021350.05076318,-3713509.46752928,10.61445555,10.2950917153333,0.319363834666667
11545,143.1148713,-33.60529521,1024051.89015594,-3711287.45353866,15.51343504,13.9428328342222,1.57060220577778
11549,143.0500334,-33.59812722,1018162.19359135,-3709972.36268941,13.88044188,15.6809659775556,-1.80052409755555
11551,150.5995839,-31.17258431,1749213.40919594,-3522269.31667416,44,26.8906176022222,17.1093823977778
11553,148.026153,-32.25186553,1493453.60780606,-3609301.22595361,33,29.7777777777778,3.22222222222222
11554,148.0307222,-32.24926389,1493913.58326247,-3609065.96328949,11,24.3333333333333,-13.3333333333333
11556,148.0532136,-32.25294551,1495946.93286257,-3609737.6616439,30,20.1111111111111,9.88888888888889
11557,148.0358579,-32.21840929,1494821.68713964,-3605702.2675305,3,26.8958723477778,-23.8958723477778
11559,138.94586,-33.54908,640779.629387617,-3677862.61355473,32,33.9315190855555,-1.93151908555555
11563,149.4594045,-31.51029749,1637523.00870048,-3544595.00212315,14,31.7777777777778,-17.7777777777778
11564,149.4311079,-31.58460279,1633754.15653478,-3552473.37373099,31,24.8888888888889,6.11111111111111
11570,149.3057054,-31.04510689,1630230.9154212,-3491019.24504357,40,35.9002284344444,4.09977156555556
11572,149.3036922,-31.00065755,1630714.70750524,-3486060.41448813,31.01555842,29.2222222222222,1.79333619777778
11575,149.3161321,-31.08154885,1630655.56936823,-3495196.5702394,50.89732664,30.8888888888889,20.0084377511111
11578,149.3914834,-31.01045246,1638788.29134616,-3488270.82431642,15,28.4942959244444,-13.4942959244444
11582,149.385046,-31.00425794,1638279.57772755,-3487500.82329293,17,27.8276292577778,-10.8276292577778
11584,149.3051307,-30.9903764,1631004.95823908,-3484937.70911468,19,26.6666666666667,-7.66666666666667
11585,149.3103193,-31.05960012,1630443.6098881,-3492686.57819078,35,26.7777777777778,8.22222222222222
11587,149.3303696,-31.06461498,1632244.57756997,-3493499.13978119,25,31.8888888888889,-6.88888888888889
11589,149.3449106,-30.99444041,1634669.55398118,-3485897.17472989,31.01555842,32.2142714988889,-1.19871307888889
11592,149.3200319,-31.04967549,1631503.06310577,-3491709.15160858,33,37.45578399,-4.45578399
11593,149.3203614,-31.05030093,1631524.4424529,-3491782.76988494,40,37.45578399,2.54421601
11597,149.3498911,-31.00583182,1634963.30039055,-3487225.13568278,43,32.1731321922222,10.8268678077778
11598,149.3861172,-31.01278863,1638250.26241064,-3488461.25628243,28,28.4942959244444,-0.494295924444447
11600,149.3118688,-31.00407416,1631428.85594577,-3486543.99951465,31,34.8824240855556,-3.88242408555556
11601,149.307202,-30.98943743,1631213.18706718,-3484859.94088083,23,26.6666666666667,-3.66666666666667
11603,149.3035198,-31.08872002,1629366.69353618,-3495831.47787789,28.62974624,30.7777777777778,-2.14803153777778
11608,149.3387621,-31.00677358,1633906.73782229,-3487187.27457706,26,34.2842433033333,-8.28424330333333
11610,149.3103633,-30.99028287,1631496.52358857,-3484994.14103576,19,29.1504531,-10.1504531
11611,149.3260393,-30.98909942,1632982.83966778,-3485063.07577009,24,30.6587159433333,-6.65871594333333
11614,149.3102405,-31.05157402,1630557.66638491,-3491794.84387173,17,34.9002284344444,-17.9002284344444
11616,145.7738501,-33.08307378,1274448.6566698,-3677178.71337159,25.31139401,15.4227131961111,9.88868081388889
11617,145.8263235,-33.08493186,1279262.49523768,-3677909.48681205,26.94438717,17.1464281978889,9.79795897211111
11623,144.0031897,-33.64569972,1105240.78074789,-3723180.33677521,4.771624373,10.2675843291111,-5.49595995611111
11625,144.0030335,-33.65020324,1105179.29837242,-3723679.26984013,7.157436559,9.73035830788889,-2.57292174888889
11626,147.0748619,-32.4030082,1403239.30435215,-3615293.75160068,27,25,2
11631,147.0968636,-32.32363293,1406324.22671,-3606721.48894741,16,27.3333333333333,-11.3333333333333
11634,146.7168027,-32.5525102,1368137.60902932,-3628011.57103878,6,14.1111111111111,-8.11111111111111
11637,145.46625,-33.05478056,1246426.63162926,-3671001.59053705,15,16.0814084975556,-1.08140849755556
11639,145.4687611,-33.04638889,1246756.83439679,-3670093.93852643,18,16.0814084975556,1.91859150244444
11640,145.4744611,-33.05036944,1247235.69752268,-3670591.73827945,16,16.0814084975556,-0.0814084975555538
11647,138.92699,-33.33492,640336.031755475,-3653898.06113731,41.64132563,28.4687451066667,13.1725805233333
11655,149.1069178,-31.1688819,1609766.72419468,-3502235.75062174,24,24.6666666666667,-0.666666666666668
11663,150.6171156,-30.07580841,1768695.75463057,-3400918.55399237,30,32.7777777777778,-2.77777777777778
11668,150.6327607,-30.04120828,1770735.24482601,-3397297.6924276,22,26.8328840033333,-4.83288400333333
11669,145.9016472,-32.70263611,1290842.99430649,-3636204.39713838,12,14.2364322874444,-2.23643228744444
11670,145.8951889,-32.73403056,1289864.8040955,-3639627.14398914,15,14.6900414993333,0.309958500666665
11672,151.2045418,-30.76603456,1812504.70452859,-3485659.88362682,12.64911064,35.8266311177778,-23.1775204777778
11675,151.2073893,-30.77022381,1812701.12200075,-3486164.34139177,11.06797181,39.1599644511111,-28.0919926411111
11676,151.2058359,-30.76948061,1812568.09613287,-3486059.9747434,8.696263565,37.7155200066667,-29.0192564416667
11677,149.3589214,-31.17305975,1633271.92293656,-3505897.90261035,37,27,10
11678,149.375767,-31.26111178,1633510.12442671,-3515882.94963167,41,35,6
11682,149.3517849,-31.18522228,1632420.16483222,-3507156.23735565,26,28,-2
