"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
17366,145.4043585,-34.55916878,1223145.40660715,-3837277.24709276,1.33748061,20.2643455874859,-18.9268649774859
17367,141.5294,-34.6694,869431.280341429,-3817766.3679577,9.797958971,29.8898326533258,-20.0918736823258
17369,151.4961787,-31.05713026,1834859.70533228,-3522058.62194933,33.40137061,34.5053329529396,-1.10396234293957
17381,142.3475,-34.86389,942163.679183295,-3845150.6937737,25.31139401,22.4013847453489,2.91000926465112
17383,144.0120874,-34.79567874,1094025.11637099,-3850853.30072762,13,15.9759437125128,-2.97594371251279
17387,139.35176,-34.59237,671495.745495509,-3796074.48974393,19.59591794,15.1859222179888,4.40999572201122
17388,144.0312195,-34.90036641,1094666.87736121,-3862616.51470185,9,15.9392690886631,-6.93926908866314
17392,144.9169404,-34.76454152,1176515.13356388,-3855444.67579745,9.635460823,17.2474212359049,-7.61196041290489
17394,144.1435511,-34.86484269,1105231.96559322,-3859648.17404802,28,16.4122978998421,11.5877021001579
17397,144.1854086,-34.90027044,1108654.5733729,-3863935.48348577,19,16.0125476336857,2.9874523663143
17406,147.2991667,-33.76308611,1405871.29414743,-3768597.14985291,22,18.6471653437435,3.3528346562565
17412,147.3836266,-33.69329488,1414530.32954823,-3761799.45376066,14,15.7433606852111,-1.74336068521109
17418,146.266549,-34.18232372,1306181.57891168,-3804072.43465319,24,29.9026782472657,-5.90267824726575
17420,146.2346691,-34.16769959,1303456.14152046,-3802126.95161647,32,36.1594243358744,-4.1594243358744
17429,146.270835,-34.18866213,1306493.60162017,-3804818.3245284,32,29.4637073016724,2.53629269832761
17433,140.43273,-34.75866,768874.090350713,-3820647.20499072,15.51343504,13.3071798279817,2.20625521201829
17439,143.16694,-35.00861,1015186.7356623,-3867473.81972345,3,5.95394351319217,-2.95394351319217
17442,143.13806,-34.94056,1013227.14961152,-3859702.27836394,8.98146239,9.73107764181509,-0.74961525181509
17443,142.95417,-34.95333,996418.393224999,-3859671.5009186,4,11.2331532822647,-7.23315328226471
17444,142.94444,-34.94556,995609.466276189,-3858734.28986705,10,11.197572330031,-1.19757233003097
17448,144.9912567,-34.76662039,1183237.32225691,-3856361.23450803,10.09429229,15.4342576280346,-5.33996533803456
17449,145.0140857,-34.7257834,1185771.66327042,-3852050.50937255,12,14.0417522350201,-2.0417522350201
17450,144.9670004,-34.75022356,1181220.60785493,-3854320.9641277,20,15.3000754310614,4.69992456893858
17454,144.251743,-34.78592325,1115889.91115708,-3851845.11772133,13,14.3417646622127,-1.34176466221274
17458,144.2441638,-34.81567846,1114884.78625269,-3855075.6184853,17,13.9820524987722,3.01794750122781
17460,150.8963789,-31.58940747,1770045.68279145,-3572525.62653695,35,33.7803574145539,1.21964258544614
17463,147.2273139,-33.83740278,1398314.24265326,-3776039.23457453,17,17.7284435388006,-0.728443538800562
17464,147.2120246,-33.8614592,1396598.15104774,-3778536.11563522,16,16.965563219768,-0.965563219768011
17469,140.27436,-34.75132,754507.602645608,-3818887.67435799,11.43095213,13.5521462202486,-2.12119409024863
17470,147.9795139,-33.60431944,1470280.25427267,-3758674.082872,16,22.0627922899243,-6.0627922899243
17475,144.4933079,-34.8588871,1137029.29822629,-3862057.78551405,30,17.858370997474,12.141629002526
17481,150.8254883,-31.28507954,1768456.07558458,-3537842.28547527,40,31.176514502074,8.82348549792601
17484,150.7804431,-31.37680808,1762750.67140702,-3547379.79162331,26,28.1932612731936,-2.19326127319363
17493,145.0653798,-34.76595504,1189972.49360103,-3856976.01778884,11.47078669,13.5307475227634,-2.0599608327634
17495,145.0857693,-34.76537587,1191829.63255411,-3857101.95058905,12,15.8527573384916,-3.8527573384916
17498,145.0987563,-34.74742113,1193212.88256103,-3855235.01510793,11,15.9509615353835,-4.95096153538347
17499,145.0925355,-34.71060135,1193067.51615442,-3851099.54646133,12.38844963,14.5846044348989,-2.19615480489886
17505,143.29694,-34.99222,1027135.42336222,-3866696.55804917,31.94309928,12.3199556362474,19.6231436437526
17507,143.33688,-34.9146,1031522.67760836,-3858415.93242186,13.88044188,14.0573766888735,-0.176934808873533
17509,141.76889,-34.80972,890046.226197206,-3834991.44208031,22.26758041,27.6945275021646,-5.42694709216465
17510,141.7725,-34.81944,890291.819338851,-3836095.27497363,20.67703895,28.8978700448974,-8.22083109489745
17517,143.27639,-34.88444,1026328.98496817,-3854585.74298327,18.87546776,11.8346626339842,7.04080512601582
17522,147.0920885,-33.92383851,1384818.50869274,-3784138.54937565,11,19.1984266824503,-8.19842668245028
17524,147.6603622,-33.82019007,1438118.9363625,-3778940.61170936,22,20.3860272934209,1.61397270657915
17527,149.3781273,-32.90015991,1608867.05012049,-3697569.77903844,24,24.6444617520542,-0.644461752054184
17535,143.5670798,-34.97030186,1051851.07512686,-3866465.79648589,17,12.7863013330971,4.21369866690293
17537,143.4580468,-34.96358061,1042029.87622567,-3864827.51422345,9,14.0348459979613,-5.03484599796126
17538,143.5314183,-34.98365313,1048483.13116253,-3867652.01559388,18,14.8884358799118,3.11156412008818
17544,139.76108,-34.61928,708655.539754551,-3801276.75914349,3.265986324,10.698117017394,-7.432130693394
17545,139.7588,-34.62602,708402.06050031,-3802013.23152203,12.24744871,11.4096121475163,0.83783656248373
17548,148.8105814,-33.39055599,1549446.54768113,-3744833.60176141,2,18.7773452767613,-16.7773452767613
17552,143.7326519,-34.96726345,1066896.3051481,-3867502.1025879,14,12.7239819878725,1.27601801212749
17553,143.7073816,-34.92347947,1065050.62846501,-3862440.07632473,10.61445555,12.7333099510188,-2.11885440101875
17558,144.7175195,-34.89091842,1157013.93209122,-3867618.0688832,20,16.4855061021156,3.51449389788445
17559,144.714969,-34.81704542,1157599.54308179,-3859414.31739681,16,15.3177740420299,0.682225957970104
17564,142.20556,-34.93694,928618.740853357,-3852214.01259458,12,20.537144856545,-8.53714485654496
17566,148.4850833,-33.189675,1522499.58817926,-3718681.21785435,11,31.1594797706506,-20.1594797706506
17567,145.1358372,-34.73152217,1196760.47838417,-3853821.30296093,10.55312376,14.2535278103574,-3.70040405035735
17570,145.181658,-34.72274806,1201020.85609439,-3853279.70877424,16.51793284,15.1925025785304,1.32543026146963
17571,145.2100564,-34.7249901,1203573.34015832,-3853795.22661103,24,18.0442870513859,5.95571294861412
17581,144.7615625,-34.8754294,1161179.45159964,-3866302.56687194,7.356143355,14.6207157348904,-7.26457237989038
17582,144.7826232,-34.81461965,1163765.39022154,-3859760.32143458,23,13.4605483363162,9.53945166368385
17583,144.779034,-34.79847078,1163619.20048719,-3857939.2025073,3.343701525,13.2392395795108,-9.89553805451081
17584,144.7706951,-34.79847149,1162862.40986115,-3857863.35385388,8.02488366,13.1735524285044,-5.14866876850442
17589,146.7879865,-33.95976583,1356578.05392215,-3784854.87797956,18,21.9215297467699,-3.92152974676988
17590,144.0624175,-34.9700959,1096765.5436988,-3870608.31830101,22,14.5718665206583,7.42813347934168
17593,144.059576,-34.96045484,1096609.05538732,-3869516.03399,9,14.8309181415948,-5.83091814159479
17606,140.93021,-34.89524,813099.474476224,-3838893.23578014,8.164965809,13.1029659216213,-4.93800011262132
17610,139.51295,-34.50451,686776.829312629,-3787163.01865047,15.51343504,18.0481776236358,-2.53474258363581
17611,148.0776667,-33.70685,1477827.83639665,-3771156.79542366,19,20.3236139021925,-1.32361390219253
17613,144.8863724,-34.83345243,1172968.01382252,-3862794.62504785,19,14.7533754737854,4.24662452621459
17619,144.8510217,-34.85326176,1169539.73800986,-3864663.99759198,8.717797887,14.3823943108712,-5.66459642387123
17620,144.8507653,-34.85597087,1169486.20641763,-3864961.62331179,13.76494403,15.6100596820878,-1.84511565208775
17622,144.2580528,-34.96447121,1114559.29545926,-3871678.47448377,5,14.6233182740492,-9.62331827404923
17625,144.2607639,-34.9583579,1114870.22069313,-3871025.08298353,15,14.8852493201493,0.114750679850744
17628,140.67229,-34.85166,789981.326901322,-3832436.74406776,7.348469228,13.5404112615295,-6.19194203352947
17629,140.73503,-34.86486,795587.236657919,-3834291.68288787,5.715476066,17.2346334474528,-11.5191573814528
17631,140.73676,-34.80344,796211.668730523,-3827482.67062463,6.531972647,12.7535152824141,-6.22154263541413
17636,140.8634,-34.88659,807092.922664999,-3837509.35300255,8.164965809,14.6075857160404,-6.44261990704043
17638,143.09583,-35.06306,1008213.03070927,-3872944.81245116,14.51959058,9.77870306027469,4.7408875197253
17640,140.56918,-34.87653,780417.440399398,-3834564.44169765,17.1464282,16.1721718622792,0.974256337720757
17643,140.54152,-34.87869,777886.074168858,-3834635.58449098,16.32993162,17.142317429425,-0.81238580942502
17646,140.546,-34.80308,778855.94556316,-3826266.77755812,6.531972647,15.2323360188331,-8.70036337183305
17648,140.56447,-34.87125,780028.492319337,-3833949.41328776,18.77942136,16.5178511150596,2.26157024494044
17651,145.2175661,-34.66459159,1204949.56018834,-3847177.67549988,22,18.7448813496584,3.25511865034161
17652,145.2973771,-34.78508338,1210805.50636968,-3861273.72676309,17,20.1464604827603,-3.14646048276026
17653,145.2615441,-34.77460465,1207675.29940197,-3859774.4694481,36,24.5410718152453,11.4589281847547
17654,145.2783153,-34.76680051,1209287.21041482,-3859069.10014915,30,20.8512866416771,9.14871335832294
17657,145.2756023,-34.7869136,1208808.79743648,-3861270.14382161,22,21.8728042285878,0.127195771412204
17658,145.2288574,-34.76967927,1204765.98217438,-3858920.54559828,18,21.6829335672719,-3.68293356727193
17659,145.2698892,-34.7517229,1208696.60554616,-3857320.04740111,11,21.9036265827311,-10.9036265827311
17661,145.2307083,-34.78993866,1204700.81942393,-3861180.98587865,24,23.5127748329528,0.4872251670472
17663,145.259391,-34.65377231,1208873.55471744,-3846374.62877538,19,19.5266052723727,-0.526605272372706
17665,145.2423877,-34.71641767,1206607.25571821,-3853150.98314109,25,21.9119914979477,3.08800850205228
17667,145.2461105,-34.7329893,1206754.31582327,-3855021.06266484,12,16.5768178846218,-4.57681788462179
17669,145.273075,-34.79648012,1208469.07370926,-3862305.30825686,31,19.7343924273083,11.2656075726917
17672,145.2202938,-34.72272379,1204528.80441142,-3853640.76356412,20,20.9888671299085,-0.988867129908499
17673,145.228439,-34.70742463,1205444.3201691,-3852023.50246815,18,19.1398368073837,-1.13983680738369
17674,145.2504745,-34.66840457,1207894.87595988,-3847910.69388013,16,20.6413310296099,-4.64133102960989
17675,145.2141865,-34.65833884,1204714.44638294,-3846453.34139303,25,19.3901424750246,5.60985752497541
17679,145.2509827,-34.68211683,1207782.97122326,-3849433.97389922,17,19.629791760706,-2.62979176070604
17680,145.2994538,-34.76057887,1211277.35463859,-3858580.54181916,21,18.6351641902702,2.36483580972978
17681,145.257675,-34.73773565,1207749.3557145,-3855655.87345063,17,17.6913053914632,-0.691305391463231
17686,145.2787234,-34.79396348,1209010.5512163,-3862080.14440434,35,21.1072372951793,13.8927627048207
17692,145.2982182,-34.78723203,1210856.96707437,-3861519.56610152,19,19.7127452881286,-0.712745288128559
17695,145.2193638,-34.78893465,1203683.09796662,-3860962.90034196,20,22.909387054731,-2.90938705473104
17698,145.2483266,-34.76975369,1206531.84959587,-3859112.51856796,24,23.2178234943545,0.782176505645538
17701,145.2281928,-34.68569163,1205672.04647262,-3849614.57378054,15,18.315789739182,-3.31578973918198
17720,140.43667,-34.79635,768955.96212156,-3824857.06397872,16.32993162,14.4671618866938,1.86276973330618
17721,140.48946,-34.8084,773671.358716227,-3826514.04778017,22.86190427,12.1743827921219,10.6875214778781
17724,140.48877,-34.83517,773410.743548318,-3829482.7606145,12.24744871,13.4602541771386,-1.21280546713861
17725,140.46062,-34.83482,770852.335248121,-3829273.7597253,20.41241452,15.6658735792387,4.74654094076132
17729,141.25442,-34.96523,842004.550316631,-3848761.41234852,7.348469228,17.4550744742446,-10.1066052462446
17732,149.553184,-32.5962478,1629624.10351912,-3666141.15837763,41,30.0301456069493,10.9698543930507
17734,149.5490725,-32.59588048,1629250.42165965,-3666048.04541056,35,29.5194953397673,5.4805046602327
17739,148.4682406,-33.40887343,1517806.62669706,-3742751.50633721,22,14.7090456004366,7.29095439956338
17743,145.4584682,-34.63786915,1227143.14816793,-3846511.55100586,17,17.9874506206777,-0.987450620677748
17755,149.4003096,-32.50007154,1616979.48340483,-3653547.38279484,22,29.5367080053866,-7.5367080053866
17757,139.24617,-34.32007,663581.255912449,-3765240.19059969,17.96292478,17.8778739753741,0.0850508046259151
17762,142.79861,-35.11472,980786.524448583,-3876356.03685924,17,11.2194965428827,5.78050345711733
17764,147.6547254,-33.93115222,1436091.23103689,-3791159.92046802,14,15.2404529059957,-1.24045290599565
17766,142.6341,-35.02829,966678.955851558,-3865522.22332016,22.04540769,9.88378392121504,12.161623768785
17769,142.635,-35.0325,966721.638911469,-3865995.74409134,21,15.3228716506725,5.67712834932749
17772,142.62278,-35.03222,965615.990279409,-3865872.28872467,13,20.3939710060421,-7.39397100604208
17774,144.398149,-34.93353602,1127591.21513059,-3869481.85262514,15,17.3434717121807,-2.34347171218074
17776,142.41889,-34.98083,947589.529438938,-3858647.8831932,2,21.5138614493563,-19.5138614493563
17777,142.41944,-34.98083,947639.440533816,-3858651.96275819,3,21.5076712095353,-18.5076712095353
17778,145.3165013,-34.6628878,1213955.93621122,-3847925.60876422,23,19.3395117013704,3.66048829862956
17783,145.3519733,-34.76819893,1215954.80377064,-3859923.05826845,21,21.3858328046796,-0.385832804679595
17785,145.308735,-34.76244835,1212097.96238045,-3858875.54136035,22,21.7657743450515,0.234225654948489
17791,145.3055484,-34.70878329,1212429.8559887,-3852903.62178493,17,19.512157775382,-2.51215777538204
17795,145.3468416,-34.77075312,1215459.51664368,-3860156.98801575,24,22.5510711149704,1.44892888502959
17803,145.2973597,-34.65921363,1212259.76681561,-3847336.98244019,20,17.64338058244,2.35661941756001
17804,145.3369913,-34.71926107,1215163.04567493,-3854362.48074556,19,18.0239940364046,0.976005963595412
17805,145.3397586,-34.72449234,1215353.56528936,-3854968.00322176,27,18.7904756135931,8.20952438640686
17808,145.2704757,-34.72673785,1209038.22440281,-3854559.24475509,10.09429229,18.3227490004254,-8.2284567104254
17810,145.3525776,-34.77352682,1215947.76485761,-3860518.63213444,24,21.3955146752023,2.60448532479765
17812,143.24111,-35.03611,1021643.34715267,-3871112.55264781,9,9.0133654788975,-0.0133654788975051
17824,145.0694233,-34.84228501,1189471.87961912,-3865465.04950921,18,16.7777821110337,1.22221788896632
17829,150.0074208,-31.74104768,1684957.44845458,-3577301.43320035,26,35.3608352085345,-9.36083520853452
17835,150.04681,-31.72960797,1688798.8393886,-3576553.9301839,39,29.6435916842739,9.35640831572607
17837,150.0379921,-31.70469725,1688371.50361314,-3573677.09378677,18,30.7601822937162,-12.7601822937162
17840,150.0084483,-31.72510587,1685303.62229057,-3575548.48599958,36,31.7132765876962,4.28672341230379
17841,150.0145887,-31.70469195,1686195.55613215,-3573367.41538837,53,35.2819175096842,17.7180824903158
17848,150.0261861,-31.70086059,1687334.18625672,-3573095.97600372,39,33.3385942161988,5.66140578380117
17853,149.9997689,-31.71955625,1684583.97313521,-3574819.05505665,36,37.8214256115664,-1.82142561156638
17855,140.01153,-34.65621,731236.639326018,-3806792.32331745,3.265986324,10.7669517837065,-7.50096545970647
17858,142.33028,-35.00056,939370.873450641,-3860181.29566068,17,16.551263560962,0.448736439038043
17859,148.0935707,-33.64304978,1480176.31221435,-3764278.83755781,26,17.5924353483654,8.40756465163456
17860,148.1542303,-33.50180482,1487713.4355217,-3749346.47771876,17,26.488541448506,-9.48854144850597
17861,148.1398778,-33.53831667,1485885.25589064,-3753221.9091973,19,24.4392191123263,-5.43921911232626
17864,148.2962877,-32.70252736,1512081.82323789,-3662461.95771637,17,20.2538152705164,-3.2538152705164
17865,148.3351282,-32.83257154,1513812.92608617,-3677336.47150434,41,30.4048044343755,10.5951955656245
17870,148.3357812,-32.73334834,1515287.07726533,-3666346.46253771,26,24.6646479714948,1.33535202850521
17872,148.3647817,-32.81556553,1516788.70291992,-3675803.42189896,39,27.9594351402019,11.0405648597981
17879,148.3634039,-32.79528647,1516951.15845067,-3673539.50893564,27,32.7955345933218,-5.7955345933218
17881,148.3597081,-32.79803253,1516571.22993262,-3673799.98555067,33,31.2752828444593,1.72471715554067
17882,148.3289174,-32.8100886,1513560.73176422,-3674771.05536874,23,30.7381606246404,-7.73816062464044
17884,148.351166,-32.79812499,1515782.37442887,-3673708.8574965,34,26.0604660915563,7.9395339084437
17885,148.3558619,-32.75568195,1516820.88622709,-3669060.30813274,37,31.1187109925758,5.88128900742416
17889,148.3601583,-32.75743932,1517192.0671578,-3669306.11289682,36,33.5122665419776,2.48773345802244
17895,143.5821655,-35.04053658,1052511.73453689,-3874371.57893341,13,15.6837742549903,-2.68377425499027
