"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
14647,148.9234417,-32.18943333,1577516.32904299,-3613160.82681242,22,24.4964809417725,-2.49648094177246
14651,149.8014545,-31.33593,1672109.55042768,-3529688.81561632,70,32.6574058532715,37.3425941467285
14656,149.8076356,-31.33923059,1672635.0359382,-3530135.71829181,45,30.4317474365234,14.5682525634766
14660,149.8111196,-31.33662029,1673000.77467762,-3529891.89289778,17,29.6388607025146,-12.6388607025146
14663,144.4481215,-34.03644476,1141842.39028116,-3770476.43172762,3,12.4824724197388,-9.48247241973877
14665,144.4193158,-34.03751995,1139196.80174941,-3770338.58190279,5,11.7663269042969,-6.76632690429688
14670,144.4125157,-34.00327159,1138945.42995055,-3766477.39812307,9,11.7838745117188,-2.78387451171875
14682,141.00792,-34.02803,826968.713641855,-3743031.83000782,9.797958971,12.4892120361328,-2.69125306513281
14684,140.84185,-34.00215,811946.846263678,-3739088.09112357,4.082482905,12.439868927002,-8.35738602200195
14685,140.86922,-34.01763,814336.47120616,-3740984.15479388,12.24744871,11.9795904159546,0.267858294045411
14686,141.01583,-33.98869,828002.976556503,-3738707.59039821,9.797958971,12.0502157211304,-2.25225675013037
14690,140.94105,-34.01266,820959.638454186,-3740891.07499695,8.164965809,13.1611232757568,-4.99615746675684
14693,140.83968,-33.97808,811933.448909656,-3736396.83484569,11.43095213,12.7155704498291,-1.2846183198291
14695,140.9159,-34.04023,818439.791704435,-3743796.12570303,7.348469228,13.6649160385132,-6.31644681051318
14696,141.01567,-34.02899,827671.471380499,-3743188.78609529,10.61445555,11.5449800491333,-0.9305244991333
14700,139.07862,-33.44278,653671.816675693,-3666688.72687217,25.31139401,27.0443935394287,-1.73299952942871
14705,139.05478,-33.40992,651675.01428434,-3662904.50597965,43.27431879,29.1949577331543,14.0793610568457
14706,139.02139,-33.46741,648241.264292411,-3669142.14452941,10.61445555,28.4514598846436,-17.8370043346436
14707,138.99244,-33.37999,646105.005155241,-3659251.75340658,26.94438717,33.5844078063965,-6.64002063639649
14715,150.2645606,-30.47338189,1729083.40469013,-3440190.40273182,20,32.1219291687012,-12.1219291687012
14717,150.2705848,-30.46235179,1729825.99130505,-3439048.46295949,47,33.5055122375488,13.4944877624512
14721,150.2705455,-30.47383206,1729638.93031986,-3440321.35102481,19,30.90891456604,-11.90891456604
14728,149.669178,-31.4862244,1657444.42063532,-3544630.57114376,28,34.0950164794922,-6.09501647949219
14733,149.6336445,-31.45934722,1654546.44830744,-3541189.63318846,30,31.9268646240234,-1.92686462402344
14735,149.6640547,-31.49518693,1656828.61081924,-3545557.91227109,52,34.3542327880859,17.6457672119141
14736,142.632382,-34.11237643,975002.068683625,-3763864.13132291,21.21320344,15.0551290512085,6.1580743887915
14744,148.8790589,-32.26372631,1572308.68952917,-3620850.41598358,16,24.0866374969482,-8.08663749694824
14746,148.932452,-32.25627974,1577363.28104713,-3620683.04521001,34,25.4603061676025,8.53969383239746
14751,149.9333189,-31.79064165,1677292.86855799,-3581821.80741663,28,33.9443702697754,-5.94437026977539
14756,139.40606,-34.06615,679846.944188128,-3737826.46513163,26.12789059,13.2205238342285,12.9073667557715
14758,145.0695687,-33.95346253,1199597.22216637,-3766964.58215362,1.590541458,15.0503778457642,-13.4598363877642
14761,141.98152,-34.14479,915160.705922806,-3762650.77192457,8.98146239,12.8938703536987,-3.91240796369873
14764,144.5148188,-34.09580419,1147293.64600249,-3777660.15905929,6,12.2081241607666,-6.2081241607666
14768,144.5152188,-34.09580419,1147330.19855181,-3777663.75126315,2,12.2081241607666,-10.2081241607666
14769,144.5153188,-34.09580419,1147339.33668738,-3777664.64933199,3,12.2081241607666,-9.2081241607666
14773,144.6426949,-34.07125672,1159248.93638115,-3776091.17191471,25,11.9895057678223,13.0104942321777
14774,144.5381621,-34.04562072,1149974.96183645,-3772302.20954315,12,12.5177841186523,-0.517784118652344
14776,144.5154188,-34.09580419,1147348.47482225,-3777665.54740799,5,12.2081241607666,-7.2081241607666
14780,144.4705771,-34.00996159,1144183.42877697,-3767738.60557489,5,12.2086658477783,-7.20866584777832
14781,144.5262493,-33.98180253,1149582.4053216,-3765113.60068666,7.952707288,11.9850854873657,-4.03237819936572
14783,144.5508993,-34.0196214,1151423.75357793,-3769532.13656157,5,12.2081241607666,-7.2081241607666
14786,144.5777661,-34.04271148,1153627.51758057,-3772336.47688965,21,12.2081241607666,8.7918758392334
14787,144.5172834,-34.09603418,1147516.3563044,-3777707.81033322,1,11.9806337356567,-10.9806337356567
14790,144.5158319,-34.09638348,1147379.90799751,-3777733.52643397,20,12.5177841186523,7.48221588134766
14792,144.524023,-34.01673878,1148997.4816888,-3768970.30674582,13,11.9850854873657,1.01491451263428
14794,144.5172834,-34.09693418,1147506.54177331,-3777807.6601261,3,12.2081241607666,-9.2081241607666
14796,144.5172834,-34.09653418,1147510.90378484,-3777763.28246361,1,12.2081241607666,-11.2081241607666
14797,144.5172834,-34.09643418,1147511.99428829,-3777752.18804218,10,12.2081241607666,-2.2081241607666
14798,144.5172834,-34.09633418,1147513.08479198,-3777741.09361843,1,12.2081241607666,-11.2081241607666
14799,144.5078313,-34.01137175,1147575.24472564,-3768229.2299135,15,12.1892690658569,2.81073093414307
14800,144.5865767,-34.01691018,1154715.9627267,-3769553.31458886,13,12.2081241607666,0.791875839233398
14803,144.5170111,-34.09571313,1147494.97424148,-3777669.74583822,17,12.5177841186523,4.48221588134766
14808,149.680574,-31.23524562,1662383.2852463,-3516945.36924858,40,32.1127014160156,7.88729858398438
14810,149.649387,-31.26662702,1658985.74288315,-3520020.59901774,31,33.6341285705566,-2.63412857055664
14814,149.6869764,-31.22227891,1663181.79849929,-3515590.50788759,26,31.8652687072754,-5.86526870727539
14819,140.96491,-34.15909,822002.284562047,-3757328.63691738,14.69693846,12.5866231918335,2.1103152681665
14820,140.90703,-34.14154,816840.110948679,-3755005.94735905,11.43095213,13.9049844741821,-2.47403234418213
14822,149.6865272,-31.5610709,1657905.17025824,-3553154.49616283,39,32.6868438720703,6.31315612792969
14824,148.8748094,-32.3115287,1571211.06363313,-3626097.56410914,16,24.1697044372559,-8.16970443725586
14826,148.8750796,-32.30196424,1571376.94921116,-3625040.58721252,24,24.2432842254639,-0.243284225463867
14832,148.9897798,-32.04952619,1585738.75128911,-3598469.42884781,31,28.5121669769287,2.48783302307129
14837,148.9694669,-31.99504152,1584661.30153032,-3592175.55643941,28,29.2995357513428,-1.29953575134277
14845,141.79444,-34.27611,896921.156489881,-3775916.06518663,13.04162616,13.763256072998,-0.721629912998047
14847,141.50122,-34.2051,870707.964760497,-3765996.42359653,9.543248745,12.9972591400146,-3.45401039501465
14848,146.7726031,-33.2264547,1364614.26758876,-3703407.61615916,15,23.6011772155762,-8.60117721557617
14855,142.2937812,-34.13542904,943813.47569306,-3763882.45852602,15.51343504,12.9203491210938,2.59308591890625
14856,147.6561878,-32.83616798,1451167.04644902,-3669856.69160991,8,23.5958919525146,-15.5958919525146
14864,144.6669087,-34.01199685,1162115.90876982,-3769736.56660746,24,16.2166786193848,7.78332138061523
14867,146.5279208,-33.4232995,1339616.38491884,-3722650.77830047,21,24.4757175445557,-3.47571754455566
14869,147.2169073,-33.06380213,1407623.86492343,-3690187.69355158,60,22.8458824157715,37.1541175842285
14877,147.7241897,-32.74694729,1458662.38486131,-3660735.86897124,24,23.2619934082031,0.738006591796875
14880,147.720984,-32.73325468,1458554.34111846,-3659180.57703446,22,23.0033416748047,-1.00334167480469
14888,143.4065945,-34.17242563,1045219.11190907,-3776654.23612643,3,13.5025701522827,-10.5025701522827
14890,149.8855345,-31.65988725,1674894.95073144,-3566704.38134313,35,35.6382255554199,-0.638225555419922
14895,139.81315,-34.12233,716788.02572395,-3746303.44851281,12.24744871,13.6781358718872,-1.43068716188721
14897,147.1464227,-33.07255523,1401018.76824761,-3690383.71552352,52,23.4824542999268,28.5175457000732
14898,147.1281949,-33.00324516,1400255.2677618,-3682495.98936851,51,24.3170719146729,26.6829280853271
14902,147.1128204,-33.03541753,1398414.71667086,-3685896.32447929,53,22.3550510406494,30.6449489593506
14917,139.63685,-34.03636,701206.110172329,-3735758.38139389,21.2289111,13.1149578094482,8.11395329055176
14919,144.7116071,-34.00292836,1166303.65261064,-3769137.74454586,35,16.2851734161377,18.7148265838623
14920,144.7212049,-34.01079747,1167094.12728718,-3770098.45414262,33,16.2166786193848,16.7833213806152
14921,144.764438,-34.02765839,1170859.80237472,-3772364.63559536,40,15.6795282363892,24.3204717636108
14931,144.7570981,-34.02510829,1170217.11004771,-3772014.47852144,18,15.8894748687744,2.11052513122559
14932,144.7407781,-34.01004076,1168892.29857159,-3770193.44629913,21,16.4856224060059,4.51437759399414
14933,149.3941194,-32.02305,1623649.02710142,-3600612.94819977,10,27.6759262084961,-17.6759262084961
14934,147.8721034,-32.61893499,1474086.33314502,-3648235.10353291,28,23.3472213745117,4.65277862548828
14936,147.8319593,-32.68880931,1469411.7852548,-3655522.71649635,21,23.7435054779053,-2.74350547790527
14937,147.9193149,-32.65591128,1477934.63152842,-3652881.69273936,1,24.4556484222412,-23.4556484222412
14940,147.8312111,-32.68749729,1469360.82340397,-3655368.59400521,25,23.4179859161377,1.5820140838623
14944,147.8471597,-32.69340267,1470751.82171386,-3656207.0734441,13,23.046407699585,-10.046407699585
14945,147.8514265,-32.69337379,1471146.18276843,-3656252.99732733,11,23.046407699585,-12.046407699585
14946,147.8319167,-32.66012907,1469804.08372154,-3652341.2133626,8,23.046407699585,-15.046407699585
14951,144.0165574,-34.15014514,1101184.29334856,-3779305.14437954,6,12.5983362197876,-6.5983362197876
14953,144.0864027,-34.14103417,1107661.72537381,-3778897.88247746,1,12.5999383926392,-11.5999383926392
14955,144.0530062,-34.1948085,1104045.55142395,-3784575.87226419,13,12.2886762619019,0.711323738098145
14956,139.70219,-34.20703,706052.011495613,-3755109.06052666,2.449489743,13.0327215194702,-10.5832317764702
14957,139.72062,-34.18031,707919.281511809,-3752238.36970402,8.98146239,13.0327215194702,-4.05125912947021
14958,142.7543387,-34.16820609,985636.11686792,-3771001.41935062,8.485281374,14.9941864013672,-6.50890502736719
14966,142.7532087,-34.16654506,985548.361988281,-3770808.2152144,11.3137085,14.9941864013672,-3.68047790136719
14967,142.6721071,-34.18516144,977959.504574795,-3772252.67567911,36.76955262,15.6772336959839,21.0923189240161
14972,142.7654419,-34.21376332,986223.951228429,-3776146.76261056,9.899494937,15.6412839889526,-5.74178905195264
14973,142.6962756,-34.16098816,980394.382552344,-3769752.95574723,18.38477631,15.7201652526855,2.66461105731445
14977,142.7540547,-34.19431463,985365.482319966,-3773898.95443208,9.899494937,16.014045715332,-6.11455077833203
14980,140.42382,-34.20327,772138.939137075,-3758865.62972209,6.531972647,11.2718629837036,-4.73989033670361
14984,144.9269557,-34.05021759,1185462.61655247,-3776365.84346965,21,14.5176792144775,6.48232078552246
14986,142.6179449,-34.20127122,972858.65004434,-3773628.45368732,21.21320344,15.7927875518799,5.42041588812012
14992,142.6101707,-34.18737865,972276.433876595,-3772026.20388277,8.485281374,15.3405408859253,-6.85525951192529
14995,142.601278,-34.12099181,972076.751606175,-3764584.18677814,12.72792206,16.7357444763184,-4.00782241631836
14996,150.6523102,-30.60489351,1763388.74325483,-3460074.01558071,35,32.8222312927246,2.17776870727539
15000,150.6148163,-30.67453558,1758736.23216564,-3467277.72079861,45,32.3102531433105,12.6897468566895
15002,150.6025863,-30.67115339,1757643.90325372,-3466734.45968249,44,32.2175178527832,11.7824821472168
15003,150.6053824,-30.67201678,1757892.18058405,-3466868.6469573,35,32.6447868347168,2.3552131652832
15005,148.125959,-32.72368247,1496064.37467075,-3662802.02858028,5,24.2639198303223,-19.2639198303223
15012,147.6155122,-32.82555009,1447560.31723336,-3668217.64476658,11,23.6935844421387,-12.6935844421387
15014,142.12944,-34.18222,928364.156421773,-3767877.16923329,18,13.6224126815796,4.37758731842041
15026,140.7959,-34.23986,805910.999538658,-3765232.29153695,9.797958971,12.1001253128052,-2.30216634180518
15028,140.76334,-34.2581,802793.104244616,-3767055.211698,6.531972647,11.4898910522461,-4.95791840524609
15032,150.1823561,-30.2206574,1725371.55332396,-3411041.97655868,32,37.2404823303223,-5.24048233032227
15035,150.1760855,-30.16787927,1725619.37636136,-3405101.14427735,32,34.9381065368652,-2.93810653686523
15049,144.1977012,-34.21415793,1117053.84907381,-3787980.52520173,16,12.2886762619019,3.71132373809814
15050,144.2009629,-34.18477266,1117663.9503129,-3784748.84887359,11,12.5983362197876,-1.5983362197876
15055,144.1231266,-34.1843906,1110559.30791353,-3784027.67588815,16,13.6909065246582,2.3090934753418
15056,140.30142,-34.18202,761089.288521878,-3755767.78068365,7.348469228,13.1808614730835,-5.8323922450835
15060,151.9712881,-29.18568943,1911872.64353927,-3321750.48737974,42,31.8706340789795,10.1293659210205
15061,151.9818171,-29.16405593,1913250.31441099,-3319511.37780768,33,31.9413394927979,1.05866050720215
15070,151.9682,-29.08743,1913294.93937629,-3310818.02540329,32,29.8341274261475,2.16587257385254
15074,151.8913085,-29.13861812,1905096.8778322,-3315340.45154157,32.41334602,31.5224800109863,0.890866009013671
15075,151.999821,-29.1641104,1914959.12861539,-3319787.15633564,28.46049894,32.0562438964844,-3.59574495648437
15080,151.9574,-29.09034,1912217.76905548,-3310978.73784702,32,29.2243957519531,2.77560424804688
15081,151.9701349,-29.15287494,1912336.10285403,-3318097.73942504,35,30.9620018005371,4.03799819946289
15083,151.9703458,-29.15234409,1912365.40287402,-3318042.08351052,38,30.9620018005371,7.03799819946289
15085,151.9208132,-29.11873349,1908246.1281018,-3313577.57781613,28.46049894,31.2276020050049,-2.76710306500488
15089,151.9859985,-29.20518721,1912928.6786881,-3324130.78731128,47,31.2827186584473,15.7172813415527
15090,151.965,-29.09013,1912943.69227103,-3311069.24769969,20,28.8287258148193,-8.82872581481934
15093,151.9795435,-29.1828827,1912705.51906287,-3321563.10544723,38,30.8652324676514,7.13476753234863
15095,151.9846945,-29.20181103,1912863.87950175,-3323737.23052703,47,31.0463562011719,15.9536437988281
15109,151.9734862,-29.16737668,1912401.15393267,-3319754.54357817,29,29.9817199707031,-0.981719970703125
15116,151.9784669,-29.16594371,1912899.17839255,-3319670.35374707,26,29.9817199707031,-3.98171997070312
15119,151.9695785,-29.15505469,1912245.19815243,-3318330.90537869,34,29.7714214324951,4.22857856750488
15122,151.96931,-29.15415013,1912235.49036033,-3318226.67033044,46,29.7714214324951,16.2285785675049
15123,151.9212036,-29.12072211,1908248.58303969,-3313803.74443562,34.78505426,30.0370216369629,4.74803262303711
15126,151.9877786,-29.20826916,1913043.80726976,-3324498.87648553,34,29.9957408905029,4.00425910949707
15127,151.9651,-29.08535,1913036.63841498,-3310541.15223251,34,28.0338153839111,5.96618461608887
15132,151.9638,-29.08662,1912890.92073743,-3310662.39447507,32,28.3863677978516,3.61363220214844
15133,151.963,-29.08687,1912810.52756552,-3310678.1147408,31,28.3863677978516,2.61363220214844
15134,151.9189483,-29.12016244,1908044.04918036,-3313708.04908733,18.97366596,29.382926940918,-10.409260980918
15136,142.0392,-34.30846,919006.365608046,-3781249.56558648,18.77942136,12.9045629501343,5.87485840986572
15139,142.10833,-34.27111,925650.448997252,-3777599.55798258,16,12.4479990005493,3.55200099945068
15143,142.4896039,-34.21015608,961044.917862372,-3773643.94094011,7.071067812,15.2581939697266,-8.18712615772656
15144,142.5346044,-34.18738231,965367.544837874,-3771453.5615846,12.72792206,15.1226873397827,-2.39476527978272
15154,142.5229495,-34.20182021,964169.538446709,-3772969.27318709,11.3137085,15.8221502304077,-4.50844173040771
15156,142.5068369,-34.20570736,962660.957495005,-3773279.53718271,15.55634919,16.0177478790283,-0.46139868902832
15158,142.4998898,-34.20627043,962020.730301381,-3773289.75093811,15.55634919,15.9052953720093,-0.348946182009277
15164,144.2281716,-34.07816002,1121284.54494542,-3773157.36249897,6,12.3542156219482,-6.35421562194824
15168,144.3479538,-34.10519178,1131943.32588271,-3777213.23354808,8,12.5474977493286,-4.54749774932861
15177,147.2794881,-33.08023873,1413166.21319441,-3692701.42710622,48,22.333309173584,25.666690826416
15178,147.2658369,-33.07664552,1411957.5050771,-3692152.0079723,43,22.151611328125,20.848388671875
15179,147.2599889,-33.07697049,1411414.86577369,-3692123.42736275,68,22.151611328125,45.848388671875
15182,151.591327,-30.34178655,1855987.13330788,-3444219.57695945,16,27.502067565918,-11.502067565918
15183,151.5859124,-30.30377816,1856128.73551042,-3439930.92230412,20,27.3548336029053,-7.35483360290527
15186,151.5855836,-30.30060759,1856152.08570691,-3439574.95093229,28,27.3548336029053,0.645166397094727
15194,151.588359,-30.347087,1855617.4372856,-3444763.55554451,17,27.1969909667969,-10.1969909667969
15195,151.589906,-30.33641169,1855945.58187374,-3443603.59738045,24,27.502067565918,-3.50206756591797
