"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
17333,147.3928554,-33.65373422,1415905.34696098,-3757519.72592716,17,22.945920523333,-5.94592052333303
17336,147.3839629,-33.68886536,1414620.46949504,-3761312.55367661,16,24.4770999455728,-8.4770999455728
17343,147.3869074,-33.69105688,1414860.54088763,-3761587.89836801,19,24.0186394678114,-5.01863946781136
17345,147.3546494,-33.69177601,1411899.0369627,-3761310.67705436,16,23.9155327263087,-7.91553272630869
17346,147.3430406,-33.61590182,1411851.00219772,-3752777.50131174,13,24.070855266298,-11.070855266298
17348,147.3934286,-33.65645623,1415921.3104986,-3757827.59310287,26,21.715979379821,4.28402062017901
17351,147.3454603,-33.62523919,1411947.73935599,-3753838.65082529,16,23.014391353757,-7.01439135375703
17356,147.3822888,-33.67140916,1414701.20992626,-3759360.4851234,12,22.8911509513486,-10.8911509513486
17362,144.6691598,-34.71437682,1154574.13769572,-3847627.74295261,13,15.5086079341552,-2.50860793415516
17363,143.4971025,-34.89774324,1046230.51559023,-3857850.5468803,16,15.5789918194979,0.421008180502149
17366,145.4043585,-34.55916878,1223145.40660715,-3837277.24709276,1.33748061,17.0855588721417,-15.7480782621417
17367,141.5294,-34.6694,869431.280341429,-3817766.3679577,9.797958971,15.8698045080105,-6.07184553701051
17369,151.4961787,-31.05713026,1834859.70533228,-3522058.62194933,33.40137061,29.2197609632255,4.18160964677447
17381,142.3475,-34.86389,942163.679183295,-3845150.6937737,25.31139401,16.6869041504672,8.62448985953277
17383,144.0120874,-34.79567874,1094025.11637099,-3850853.30072762,13,15.4805219046964,-2.48052190469639
17387,139.35176,-34.59237,671495.745495509,-3796074.48974393,19.59591794,13.9782268802357,5.61769105976433
17388,144.0312195,-34.90036641,1094666.87736121,-3862616.51470185,9,15.5554820248104,-6.55548202481043
17392,144.9169404,-34.76454152,1176515.13356388,-3855444.67579745,9.635460823,16.7553916251893,-7.11993080218929
17394,144.1435511,-34.86484269,1105231.96559322,-3859648.17404802,28,15.5734085892863,12.4265914107137
17397,144.1854086,-34.90027044,1108654.5733729,-3863935.48348577,19,15.3958841873053,3.60411581269465
17406,147.2991667,-33.76308611,1405871.29414743,-3768597.14985291,22,23.6491826711053,-1.64918267110525
17412,147.3836266,-33.69329488,1414530.32954823,-3761799.45376066,14,24.4770999455728,-10.4770999455728
17418,146.266549,-34.18232372,1306181.57891168,-3804072.43465319,24,28.3082946785828,-4.30829467858278
17420,146.2346691,-34.16769959,1303456.14152046,-3802126.95161647,32,27.3216151557101,4.67838484428994
17429,146.270835,-34.18866213,1306493.60162017,-3804818.3245284,32,26.4665197184758,5.53348028152419
17433,140.43273,-34.75866,768874.090350713,-3820647.20499072,15.51343504,14.5564626193421,0.956972420657895
17439,143.16694,-35.00861,1015186.7356623,-3867473.81972345,3,15.3658570400479,-12.3658570400479
17442,143.13806,-34.94056,1013227.14961152,-3859702.27836394,8.98146239,16.9979317325271,-8.0164693425271
17443,142.95417,-34.95333,996418.393224999,-3859671.5009186,4,15.8788425848096,-11.8788425848096
17444,142.94444,-34.94556,995609.466276189,-3858734.28986705,10,15.5896136127914,-5.58961361279141
17448,144.9912567,-34.76662039,1183237.32225691,-3856361.23450803,10.09429229,16.9940177985387,-6.89972550853871
17449,145.0140857,-34.7257834,1185771.66327042,-3852050.50937255,12,17.2067106128149,-5.20671061281492
17450,144.9670004,-34.75022356,1181220.60785493,-3854320.9641277,20,16.9546452362057,3.04535476379433
17454,144.251743,-34.78592325,1115889.91115708,-3851845.11772133,13,14.9878011115956,-1.98780111159556
17458,144.2441638,-34.81567846,1114884.78625269,-3855075.6184853,17,15.6167149919715,1.38328500802846
17460,150.8963789,-31.58940747,1770045.68279145,-3572525.62653695,35,32.4341736994446,2.56582630055536
17463,147.2273139,-33.83740278,1398314.24265326,-3776039.23457453,17,23.8604484683607,-6.86044846836069
17464,147.2120246,-33.8614592,1396598.15104774,-3778536.11563522,16,23.734505006464,-7.73450500646397
17469,140.27436,-34.75132,754507.602645608,-3818887.67435799,11.43095213,14.8934327700903,-3.46248064009027
17470,147.9795139,-33.60431944,1470280.25427267,-3758674.082872,16,23.1449485571247,-7.14494855712474
17475,144.4933079,-34.8588871,1137029.29822629,-3862057.78551405,30,14.366036526824,15.633963473176
17481,150.8254883,-31.28507954,1768456.07558458,-3537842.28547527,40,30.1596296138733,9.84037038612669
17484,150.7804431,-31.37680808,1762750.67140702,-3547379.79162331,26,32.0517790046914,-6.05177900469135
17493,145.0653798,-34.76595504,1189972.49360103,-3856976.01778884,11.47078669,16.324976683646,-4.85418999364597
17495,145.0857693,-34.76537587,1191829.63255411,-3857101.95058905,12,16.6671551489455,-4.66715514894548
17498,145.0987563,-34.74742113,1193212.88256103,-3855235.01510793,11,16.5889775910987,-5.58897759109865
17499,145.0925355,-34.71060135,1193067.51615442,-3851099.54646133,12.38844963,16.4123236459783,-4.02387401597833
17505,143.29694,-34.99222,1027135.42336222,-3866696.55804917,31.94309928,15.0278191392344,16.9152801407656
17507,143.33688,-34.9146,1031522.67760836,-3858415.93242186,13.88044188,15.7783968757857,-1.89795499578572
17509,141.76889,-34.80972,890046.226197206,-3834991.44208031,22.26758041,15.6405466326846,6.62703377731536
17510,141.7725,-34.81944,890291.819338851,-3836095.27497363,20.67703895,15.5329876553598,5.14405129464019
17517,143.27639,-34.88444,1026328.98496817,-3854585.74298327,18.87546776,18.315200390506,0.560267369494035
17522,147.0920885,-33.92383851,1384818.50869274,-3784138.54937565,11,21.5881314051466,-10.5881314051466
17524,147.6603622,-33.82019007,1438118.9363625,-3778940.61170936,22,21.7515513972707,0.248448602729333
17527,149.3781273,-32.90015991,1608867.05012049,-3697569.77903844,24,30.1377769735783,-6.13777697357826
17535,143.5670798,-34.97030186,1051851.07512686,-3866465.79648589,17,16.2484000748154,0.751599925184564
17537,143.4580468,-34.96358061,1042029.87622567,-3864827.51422345,9,15.3596786212593,-6.35967862125931
17538,143.5314183,-34.98365313,1048483.13116253,-3867652.01559388,18,15.5073022725067,2.49269772749332
17544,139.76108,-34.61928,708655.539754551,-3801276.75914349,3.265986324,13.990003404489,-10.724017080489
17545,139.7588,-34.62602,708402.06050031,-3802013.23152203,12.24744871,13.990003404489,-1.74255469448903
17548,148.8105814,-33.39055599,1549446.54768113,-3744833.60176141,2,29.5387806583872,-27.5387806583872
17552,143.7326519,-34.96726345,1066896.3051481,-3867502.1025879,14,15.4798526311835,-1.47985263118346
17553,143.7073816,-34.92347947,1065050.62846501,-3862440.07632473,10.61445555,15.5008910057742,-4.88643545577416
17558,144.7175195,-34.89091842,1157013.93209122,-3867618.0688832,20,15.0585054925912,4.9414945074088
17559,144.714969,-34.81704542,1157599.54308179,-3859414.31739681,16,14.7123213988493,1.28767860115068
17564,142.20556,-34.93694,928618.740853357,-3852214.01259458,12,16.2108845419883,-4.21088454198831
17566,148.4850833,-33.189675,1522499.58817926,-3718681.21785435,11,28.942945565035,-17.942945565035
17567,145.1358372,-34.73152217,1196760.47838417,-3853821.30296093,10.55312376,16.324976683646,-5.77185292364597
17570,145.181658,-34.72274806,1201020.85609439,-3853279.70877424,16.51793284,16.0038157835414,0.51411705645863
17571,145.2100564,-34.7249901,1203573.34015832,-3853795.22661103,24,16.6048745789063,7.39512542109366
17581,144.7615625,-34.8754294,1161179.45159964,-3866302.56687194,7.356143355,15.0881033467756,-7.73195999177562
17582,144.7826232,-34.81461965,1163765.39022154,-3859760.32143458,23,15.1928083783763,7.80719162162371
17583,144.779034,-34.79847078,1163619.20048719,-3857939.2025073,3.343701525,15.1928083783763,-11.8491068533763
17584,144.7706951,-34.79847149,1162862.40986115,-3857863.35385388,8.02488366,15.1928083783763,-7.16792471837629
17589,146.7879865,-33.95976583,1356578.05392215,-3784854.87797956,18,23.182746088968,-5.18274608896798
17590,144.0624175,-34.9700959,1096765.5436988,-3870608.31830101,22,14.8429402735711,7.15705972642892
17593,144.059576,-34.96045484,1096609.05538732,-3869516.03399,9,14.7013175321086,-5.7013175321086
17606,140.93021,-34.89524,813099.474476224,-3838893.23578014,8.164965809,15.1616172235756,-6.99665141457556
17610,139.51295,-34.50451,686776.829312629,-3787163.01865047,15.51343504,14.399606461992,1.11382857800795
17611,148.0776667,-33.70685,1477827.83639665,-3771156.79542366,19,25.6872581325688,-6.68725813256882
17613,144.8863724,-34.83345243,1172968.01382252,-3862794.62504785,19,16.3357550202015,2.66424497979851
17619,144.8510217,-34.85326176,1169539.73800986,-3864663.99759198,8.717797887,14.8552215298295,-6.13742364282949
17620,144.8507653,-34.85597087,1169486.20641763,-3864961.62331179,13.76494403,14.8552215298295,-1.09027749982948
17622,144.2580528,-34.96447121,1114559.29545926,-3871678.47448377,5,15.5017331155081,-10.5017331155081
17625,144.2607639,-34.9583579,1114870.22069313,-3871025.08298353,15,15.3814420155076,-0.381442015507615
17628,140.67229,-34.85166,789981.326901322,-3832436.74406776,7.348469228,16.0911785636737,-8.74270933567372
17629,140.73503,-34.86486,795587.236657919,-3834291.68288787,5.715476066,16.6430751258391,-10.9275990598391
17631,140.73676,-34.80344,796211.668730523,-3827482.67062463,6.531972647,15.9236431278397,-9.3916704808397
17636,140.8634,-34.88659,807092.922664999,-3837509.35300255,8.164965809,16.5536793568207,-8.38871354782067
17638,143.09583,-35.06306,1008213.03070927,-3872944.81245116,14.51959058,15.9200646439091,-1.40047406390907
17640,140.56918,-34.87653,780417.440399398,-3834564.44169765,17.1464282,15.741795684087,1.40463251591304
17643,140.54152,-34.87869,777886.074168858,-3834635.58449098,16.32993162,15.5668917280588,0.763039891941247
17646,140.546,-34.80308,778855.94556316,-3826266.77755812,6.531972647,15.089773859884,-8.55780121288401
17648,140.56447,-34.87125,780028.492319337,-3833949.41328776,18.77942136,15.5668917280588,3.21252963194125
17651,145.2175661,-34.66459159,1204949.56018834,-3847177.67549988,22,16.5235186508219,5.47648134917814
17652,145.2973771,-34.78508338,1210805.50636968,-3861273.72676309,17,16.9675264681063,0.0324735318936682
17653,145.2615441,-34.77460465,1207675.29940197,-3859774.4694481,36,17.1245774461868,18.8754225538132
17654,145.2783153,-34.76680051,1209287.21041482,-3859069.10014915,30,17.1245774461868,12.8754225538132
17657,145.2756023,-34.7869136,1208808.79743648,-3861270.14382161,22,16.768248133787,5.231751866213
17658,145.2288574,-34.76967927,1204765.98217438,-3858920.54559828,18,16.9470530442058,1.05294695579416
17659,145.2698892,-34.7517229,1208696.60554616,-3857320.04740111,11,17.0214707046842,-6.02147070468416
17661,145.2307083,-34.78993866,1204700.81942393,-3861180.98587865,24,17.0109733716553,6.98902662834473
17663,145.259391,-34.65377231,1208873.55471744,-3846374.62877538,19,17.1058349823338,1.8941650176662
17665,145.2423877,-34.71641767,1206607.25571821,-3853150.98314109,25,16.9470530442058,8.05294695579416
17667,145.2461105,-34.7329893,1206754.31582327,-3855021.06266484,12,16.5080904142038,-4.50809041420383
17669,145.273075,-34.79648012,1208469.07370926,-3862305.30825686,31,16.9470530442058,14.0529469557942
17672,145.2202938,-34.72272379,1204528.80441142,-3853640.76356412,20,16.9470530442058,3.05294695579416
17673,145.228439,-34.70742463,1205444.3201691,-3852023.50246815,18,16.8439463027032,1.15605369729682
17674,145.2504745,-34.66840457,1207894.87595988,-3847910.69388013,16,17.0214707046842,-1.02147070468416
17675,145.2141865,-34.65833884,1204714.44638294,-3846453.34139303,25,16.5235186508219,8.47648134917814
17679,145.2509827,-34.68211683,1207782.97122326,-3849433.97389922,17,17.0214707046842,-0.0214707046841625
17680,145.2994538,-34.76057887,1211277.35463859,-3858580.54181916,21,15.7634478320165,5.23655216798351
17681,145.257675,-34.73773565,1207749.3557145,-3855655.87345063,17,16.6111971557065,0.388802844293497
17686,145.2787234,-34.79396348,1209010.5512163,-3862080.14440434,35,16.8439463027032,18.1560536972968
17692,145.2982182,-34.78723203,1210856.96707437,-3861519.56610152,19,16.9675264681063,2.03247353189367
17695,145.2193638,-34.78893465,1203683.09796662,-3860962.90034196,20,17.0109733716553,2.98902662834473
17698,145.2483266,-34.76975369,1206531.84959587,-3859112.51856796,24,17.0214707046842,6.97852929531584
17701,145.2281928,-34.68569163,1205672.04647262,-3849614.57378054,15,17.1245774461868,-2.12457744618683
17720,140.43667,-34.79635,768955.96212156,-3824857.06397872,16.32993162,14.8208267720803,1.5091048479197
17721,140.48946,-34.8084,773671.358716227,-3826514.04778017,22.86190427,14.6436969420358,8.21820732796422
17724,140.48877,-34.83517,773410.743548318,-3829482.7606145,12.24744871,14.9124296359365,-2.66498092593655
17725,140.46062,-34.83482,770852.335248121,-3829273.7597253,20.41241452,14.1850449144534,6.22736960554656
17729,141.25442,-34.96523,842004.550316631,-3848761.41234852,7.348469228,15.8000693757629,-8.45160014776292
17732,149.553184,-32.5962478,1629624.10351912,-3666141.15837763,41,29.7038895361233,11.2961104638767
17734,149.5490725,-32.59588048,1629250.42165965,-3666048.04541056,35,29.7038895361233,5.29611046387667
17739,148.4682406,-33.40887343,1517806.62669706,-3742751.50633721,22,29.24377289992,-7.24377289991996
17743,145.4584682,-34.63786915,1227143.14816793,-3846511.55100586,17,17.2089417238365,-0.208941723836471
17755,149.4003096,-32.50007154,1616979.48340483,-3653547.38279484,22,28.8046931512416,-6.8046931512416
17757,139.24617,-34.32007,663581.255912449,-3765240.19059969,17.96292478,20.4600319072153,-2.4971071272153
17762,142.79861,-35.11472,980786.524448583,-3876356.03685924,17,16.9812292365365,0.0187707634635146
17764,147.6547254,-33.93115222,1436091.23103689,-3791159.92046802,14,20.8755132875543,-6.8755132875543
17766,142.6341,-35.02829,966678.955851558,-3865522.22332016,22.04540769,17.0053972674315,5.04001042256854
17769,142.635,-35.0325,966721.638911469,-3865995.74409134,21,17.162448245512,3.83755175448804
17772,142.62278,-35.03222,965615.990279409,-3865872.28872467,13,18.5770642023812,-5.57706420238119
17774,144.398149,-34.93353602,1127591.21513059,-3869481.85262514,15,15.8496768641318,-0.849676864131839
17776,142.41889,-34.98083,947589.529438938,-3858647.8831932,2,15.2926872587072,-13.2926872587072
17777,142.41944,-34.98083,947639.440533816,-3858651.96275819,3,15.2926872587072,-12.2926872587072
17778,145.3165013,-34.6628878,1213955.93621122,-3847925.60876422,23,17.3051133166531,5.69488668334687
17783,145.3519733,-34.76819893,1215954.80377064,-3859923.05826845,21,16.9849575937406,4.01504240625936
17785,145.308735,-34.76244835,1212097.96238045,-3858875.54136035,22,16.0614960993966,5.9385039006034
17791,145.3055484,-34.70878329,1212429.8559887,-3852903.62178493,17,17.1245774461868,-0.12457744618683
17795,145.3468416,-34.77075312,1215459.51664368,-3860156.98801575,24,16.9675264681063,7.03247353189367
17803,145.2973597,-34.65921363,1212259.76681561,-3847336.98244019,20,17.3051133166531,2.69488668334687
17804,145.3369913,-34.71926107,1215163.04567493,-3854362.48074556,19,16.6651413922843,2.33485860771567
17805,145.3397586,-34.72449234,1215353.56528936,-3854968.00322176,27,16.6651413922843,10.3348586077157
17808,145.2704757,-34.72673785,1209038.22440281,-3854559.24475509,10.09429229,16.6111971557065,-6.5169048657065
17810,145.3525776,-34.77352682,1215947.76485761,-3860518.63213444,24,16.9675264681063,7.03247353189367
17812,143.24111,-35.03611,1021643.34715267,-3871112.55264781,9,16.0805043549398,-7.08050435493977
17824,145.0694233,-34.84228501,1189471.87961912,-3865465.04950921,18,17.51394663812,0.486053361880042
17829,150.0074208,-31.74104768,1684957.44845458,-3577301.43320035,26,34.4997854569691,-8.4997854569691
17835,150.04681,-31.72960797,1688798.8393886,-3576553.9301839,39,34.7817294171422,4.21827058285776
17837,150.0379921,-31.70469725,1688371.50361314,-3573677.09378677,18,34.9709185629759,-16.9709185629759
17840,150.0084483,-31.72510587,1685303.62229057,-3575548.48599958,36,33.7379590294252,2.26204097057484
17841,150.0145887,-31.70469195,1686195.55613215,-3573367.41538837,53,33.7379590294252,19.2620409705748
17848,150.0261861,-31.70086059,1687334.18625672,-3573095.97600372,39,33.7379590294252,5.26204097057484
17853,149.9997689,-31.71955625,1684583.97313521,-3574819.05505665,36,31.8061940257674,4.19380597423263
17855,140.01153,-34.65621,731236.639326018,-3806792.32331745,3.265986324,14.3481025511381,-11.0821162271381
17858,142.33028,-35.00056,939370.873450641,-3860181.29566068,17,14.1931207435155,2.80687925648451
17859,148.0935707,-33.64304978,1480176.31221435,-3764278.83755781,26,25.4110433727617,0.588956627238275
17860,148.1542303,-33.50180482,1487713.4355217,-3749346.47771876,17,24.4831197769497,-7.48311977694967
17861,148.1398778,-33.53831667,1485885.25589064,-3753221.9091973,19,23.9429245639137,-4.94292456391366
17864,148.2962877,-32.70252736,1512081.82323789,-3662461.95771637,17,28.6548993890376,-11.6548993890376
