"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
13334,145.4735204,-33.51986022,1241630.72716789,-3722712.11672259,2,3.76889872550964,-1.76889872550964
13338,145.4731088,-33.52069944,1241583.07820965,-3722801.2587194,6,4.55947875976562,1.44052124023438
13347,150.3757992,-30.67600352,1736287.18519141,-3464171.0732155,6,24.8054962158203,-18.8054962158203
13356,150.3352071,-30.79058211,1730642.04685381,-3476325.47590289,44.53516081,26.6029148101807,17.9322459998193
13363,150.321085,-30.77846722,1729512.20903055,-3474790.88170563,12,26.5348606109619,-14.5348606109619
13370,150.3081763,-30.64885209,1730376.01702043,-3460242.63921,14,33.4717216491699,-19.4717216491699
13386,149.3126816,-31.73669709,1620422.8464661,-3567831.77060401,19,32.9167671203613,-13.9167671203613
13388,149.3238115,-31.73064132,1621549.80908165,-3567301.44946179,24,32.3530616760254,-8.35306167602539
13389,149.4309784,-31.74716554,1631267.21018848,-3570498.03264524,22,33.586238861084,-11.586238861084
13395,144.890403,-33.72513677,1185773.85798132,-3739956.39101539,3.181082915,7.66146564483643,-4.48038272983643
13401,145.7935695,-33.55812202,1270550.8424957,-3730104.66444225,14,14.9256496429443,-0.925649642944336
13403,145.8933716,-33.5879151,1279346.80312124,-3734405.92224935,19,17.6075801849365,1.39241981506348
13407,147.2045715,-32.52469842,1413641.03240628,-3630234.06659468,14,41.6666107177734,-27.6666107177734
13419,149.5493392,-32.0321011,1637908.47282876,-3603597.44961362,26,31.8191509246826,-5.81915092468262
13421,149.5420483,-32.04177941,1637084.07782225,-3604576.56373558,26,29.7417507171631,-3.74175071716309
13429,149.5004684,-31.73004716,1637991.36471915,-3569489.16686313,38,33.3092231750488,4.69077682495117
13432,149.4825182,-31.74263614,1636129.58224395,-3570654.91190239,50,34.9710655212402,15.0289344787598
13434,149.653114,-31.11291218,1661704.9497702,-3503018.58301641,17,34.9230003356934,-17.9230003356934
13435,149.6704873,-31.11756737,1663257.99464437,-3503761.06195099,31,33.5902290344238,-2.59022903442383
13437,149.6359833,-31.10559816,1660215.40368998,-3501984.50039233,35,29.9593238830566,5.04067611694336
13439,149.6554854,-31.11751685,1661855.70521571,-3503560.22971787,22,29.2560920715332,-7.2560920715332
13443,149.6403102,-31.09568832,1660772.90508345,-3500941.39416239,12,25.7474918365479,-13.7474918365479
13444,149.6766375,-31.11335433,1663898.2711162,-3503373.80016177,22,28.6304416656494,-6.63044166564941
13448,149.644995,-31.10438531,1661077.04878048,-3501967.09373072,21,32.0756759643555,-11.0756759643555
13449,152.0175256,-28.89104914,1921419.6863571,-3289800.54887702,48,32.9846954345703,15.0153045654297
13451,152.011994,-28.8903769,1920904.83902846,-3289642.88549269,14.23024947,23.093318939209,-8.86306946920898
13453,152.0123085,-28.88965718,1920947.37408177,-3289567.87305759,6.32455532,22.2005653381348,-15.8760100181348
13457,151.0232484,-30.38383104,1801875.40441699,-3440745.52693286,51,39.8978157043457,11.1021842956543
13459,151.0293618,-30.38667497,1802402.87547857,-3441146.96620616,35,41.3661346435547,-6.36613464355469
13460,151.0276963,-30.38203988,1802323.37636661,-3440609.74699688,67,41.252857208252,25.747142791748
13462,151.0166917,-30.38079967,1801309.33477177,-3440317.08454272,25,41.8867721557617,-16.8867721557617
13463,151.0266085,-30.37714286,1802302.53718642,-3440051.64480966,43,39.9979820251465,3.00201797485352
13466,145.2517811,-33.65486525,1219710.7421389,-3735559.31602696,25,3.75993871688843,21.2400612831116
13470,145.2541068,-33.65736846,1219895.10956838,-3735859.3227145,1,2.54286670684814,-1.54286670684814
13478,145.2535915,-33.65497288,1219875.53186787,-3735588.54604262,4,3.73349666595459,0.26650333404541
13479,145.2536915,-33.65497288,1219884.70293751,-3735589.50089587,5,3.73349666595459,1.26650333404541
13480,145.2546068,-33.65736846,1219940.96384938,-3735864.09712914,4,3.10875654220581,0.89124345779419
13483,145.2538915,-33.65497288,1219903.04507455,-3735591.4106239,1,2.85267281532288,-1.85267281532288
13491,140.95131,-33.92168,822610.402192028,-3730836.87312639,12.96919427,10.92116355896,2.04803071104004
13492,140.98401,-33.94558,825423.261350718,-3733706.46367367,13.41640786,10.9107532501221,2.50565460987793
13497,140.96668,-33.92648,823983.022354186,-3731469.89530101,8.98146239,11.7857761383057,-2.80431374830566
13498,140.88895,-33.97699,816460.112676155,-3736589.58664978,15.65247584,12.7973699569702,2.85510588302978
13503,140.88825,-33.97076,816444.212777394,-3735892.10403427,7.348469228,11.9324836730957,-4.5840144450957
13504,140.93426,-33.89776,821232.492826265,-3728066.11340768,15.65247584,13.0840272903442,2.56844854965576
13507,140.91908,-33.93834,819523.741897319,-3732483.06985192,8.94427191,12.3905458450317,-3.44627393503174
13509,140.89658,-33.96829,817227.305780138,-3735670.60549983,14.69693846,13.0992021560669,1.59773630393311
13512,140.89683,-33.94021,817468.115165986,-3732548.54672263,11.43095213,12.0723676681519,-0.641415538151856
13526,150.9600019,-31.08502927,1784312.33694326,-3517553.45595152,43,32.3543739318848,10.6456260681152
13530,150.9525559,-31.08523592,1783613.32726721,-3517472.37203095,41,32.9219627380371,8.07803726196289
13532,150.9611347,-31.08548018,1784410.6920501,-3517619.22546172,40,32.1706695556641,7.82933044433594
13533,150.9763273,-31.08571966,1785825.95468837,-3517858.03727063,28,36.2411918640137,-8.24119186401367
13541,150.9575454,-31.07786426,1784201.50245365,-3516725.46844918,23,33.3901481628418,-10.3901481628418
13546,147.1807955,-32.8801534,1406731.30878766,-3669418.48050127,14,35.4687881469727,-21.4687881469727
13551,147.6509828,-32.56106818,1454444.29160168,-3639281.26680233,2,33.2021675109863,-31.2021675109863
13552,141.3768526,-34.05128088,860588.696153053,-3748054.07645358,12.24744871,13.3787679672241,-1.13131925722412
13553,141.3485092,-34.08599651,857709.092693508,-3751723.36471697,12.24744871,13.4428062438965,-1.19535753389648
13560,149.6132224,-31.93388695,1645343.19088785,-3593533.72400388,48,28.575704574585,19.424295425415
13565,149.420145,-32.07315074,1625301.42144826,-3606496.85794008,16,35.0332717895508,-19.0332717895508
13567,147.1169903,-32.92490478,1400256.20741151,-3673682.44381883,38,29.5150260925293,8.4849739074707
13569,142.8132313,-33.8387678,994126.087272139,-3734856.06911622,58,24.9427947998047,33.0572052001953
13571,148.1230972,-32.58782222,1497711.65980382,-3647703.71928386,15,26.5789546966553,-11.5789546966553
13573,146.27805,-32.97666111,1322235.36963122,-3670487.47007229,21,22.2091827392578,-1.20918273925781
13576,148.8605464,-32.07501251,1573371.95865335,-3599697.80095264,26,26.8314037322998,-0.831403732299805
13583,140.20847,-33.90516,754561.165602896,-3724413.42256339,13.41640786,9.72360610961914,3.69280175038086
13596,148.3423121,-32.63496295,1517292.37500014,-3655517.40101371,31,31.38649559021,-0.386495590209961
13597,148.3492629,-32.61084152,1518278.30074446,-3652925.74287018,30,31.8623733520508,-1.86237335205078
13600,148.3239873,-32.65085209,1515373.98012497,-3657061.42985416,29,32.8694648742676,-3.86946487426758
13601,148.3275271,-32.61115431,1516266.3531126,-3652702.27943133,19,29.8264789581299,-10.8264789581299
13603,148.2997007,-32.6627145,1512962.97723515,-3658088.69167219,21,23.2639999389648,-2.26399993896484
13606,139.46751,-33.97031,686105.660569276,-3727487.20045559,6.708203932,13.9735231399536,-7.26531920795361
13607,140.69515,-33.92085,799112.918835978,-3729118.69321356,4.472135955,12.6152448654175,-8.14310891041748
13615,147.1293363,-32.7870582,1403214.22214895,-3658523.06908646,54,28.7959232330322,25.2040767669678
13616,147.1324405,-32.75590072,1403912.24815325,-3655099.62717585,46,29.1167278289795,16.8832721710205
13626,139.5675,-33.96694,695304.189218255,-3727652.65829002,19.59591794,17.2514209747314,2.34449696526855
13630,149.1411254,-31.91553487,1601785.46096612,-3585499.66353801,30,31.350944519043,-1.35094451904297
13633,149.152976,-31.92357799,1602765.73318331,-3586540.16068933,25,28.7471332550049,-3.74713325500488
13635,143.4461011,-33.83662556,1052179.59210972,-3739686.48447613,18,16.5567054748535,1.44329452514648
13636,143.4379888,-33.79069809,1051893.90687459,-3734517.3136967,12.72433166,16.3452987670898,-3.62096710708984
13638,143.4390284,-33.83562973,1051541.10710893,-3739517.62438093,23,16.2696914672852,6.73030853271484
13639,146.7341035,-33.03559113,1363526.69313478,-3681821.85648806,40,21.9153690338135,18.0846309661865
13642,146.6237722,-33.01457778,1353629.29439359,-3678316.73628806,30,27.4669857025146,2.53301429748535
13643,148.0410083,-32.58473815,1490169.62437837,-3646401.76758157,25,36.14013671875,-11.14013671875
13647,148.0422412,-32.59000483,1490209.82164475,-3647000.25155479,5,36.220874786377,-31.220874786377
13649,148.0416899,-32.58379439,1490245.82244236,-3646305.04954423,24,35.758129119873,-11.758129119873
13650,140.86605,-33.9428,814624.475934593,-3732640.06304267,24.14953416,10.8425989151001,13.3069352448999
13654,140.87518,-33.97091,815244.419679211,-3735825.32520556,10.61445555,12.7684984207153,-2.15404287071533
13656,140.7179972,-33.95559167,800945.225310605,-3733127.00125319,4.91934955,13.2152147293091,-8.29586517930908
13663,150.6197935,-31.10720533,1752163.96591658,-3515301.63300862,21,41.5096015930176,-20.5096015930176
13665,150.6101806,-31.08890181,1751563.34926412,-3513141.53148598,55,33.7556076049805,21.2443923950195
13674,150.61829,-31.1125024,1751937.33299202,-3515867.99274513,44,37.6680526733398,6.33194732666016
13676,150.6154743,-31.12029714,1751547.50382963,-3516693.13169142,43,37.5083503723145,5.49164962768555
13678,150.6406914,-31.1183861,1753934.47292289,-3516827.33501256,40,31.9043369293213,8.09566307067871
13679,150.6089998,-31.09420134,1751366.84894536,-3513712.612303,45,34.5956268310547,10.4043731689453
13682,150.595782,-31.09009506,1750198.37723407,-3513076.43165416,27,31.7550239562988,-4.75502395629883
13686,150.6016562,-31.12364824,1750202.09580438,-3516875.09838631,36,35.9225425720215,0.0774574279785156
13688,150.6203733,-31.10119107,1752315.96886966,-3514643.13007895,26,37.1436882019043,-11.1436882019043
13690,150.6104103,-31.10901927,1751257.75189192,-3515373.98373373,44,38.5016212463379,5.49837875366211
13696,150.6075391,-31.08975473,1751302.6312064,-3513199.83543666,42,33.0013999938965,8.99860000610352
13698,150.596534,-31.08178981,1750403.57937831,-3512166.3660838,38,31.011848449707,6.98815155029297
13699,150.6102883,-31.11388746,1751167.20895079,-3515911.76969201,34,40.1357574462891,-6.13575744628906
13706,150.625046,-31.09917577,1752785.37507035,-3514483.90937373,25,33.1816177368164,-8.18161773681641
13717,150.6047058,-31.08313252,1751145.48524385,-3512427.14877018,21,33.7028999328613,-12.7028999328613
13718,150.6051264,-31.08349209,1751178.94922959,-3512472.76038853,21,32.9506530761719,-11.9506530761719
13720,150.6077487,-31.10229554,1751118.36245337,-3514592.41872012,39,37.0619850158691,1.93801498413086
13723,150.6137055,-31.11557431,1751459.04938169,-3516145.53741552,34,34.2966613769531,-0.296661376953125
13728,150.6065617,-31.11943395,1750728.87830652,-3516475.31571334,26,35.1050987243652,-9.10509872436523
13730,150.6291651,-31.10390011,1753093.38509157,-3515063.94078676,35,34.5636978149414,0.436302185058594
13747,146.2121389,-33.20626111,1313309.89815063,-3695293.0798743,10,18.1802177429199,-8.18021774291992
13748,141.723791,-34.05293883,892355.540225449,-3750618.58618811,10.61445555,13.8098201751709,-3.1953646251709
13753,147.5329715,-32.42810967,1445334.69079016,-3623187.60017561,34,21.8489627838135,12.1510372161865
13755,147.524589,-32.44077862,1444386.83710067,-3624498.88016534,9,23.8053550720215,-14.8053550720215
13756,147.4991604,-32.47869795,1441519.53395345,-3628420.11539235,37,24.7843284606934,12.2156715393066
13759,147.5385521,-32.44897861,1445568.29813115,-3625566.88084473,32,15.5103940963745,16.4896059036255
13763,147.7286955,-32.55522941,1461709.84791602,-3639520.39945356,4,25.6446380615234,-21.6446380615234
13765,146.4450611,-33.09103333,1336194.58363554,-3684920.32737333,12,15.8961839675903,-3.89618396759033
13771,147.9111294,-32.58470954,1478167.29987475,-3644889.76087186,6,24.1244430541992,-18.1244430541992
13774,149.7268531,-31.32543584,1665309.8100149,-3527550.67574472,33,31.0505714416504,1.94942855834961
13778,149.7130665,-31.34330409,1663746.46007541,-3529352.58232612,29,26.9981822967529,2.00181770324707
13780,149.719257,-31.37656668,1663809.28361326,-3533121.82663242,30,27.7531814575195,2.24681854248047
13782,149.7006637,-31.35344969,1662432.06936031,-3530316.23927057,16,31.6374797821045,-15.6374797821045
13785,149.6796767,-31.34562035,1660594.52363306,-3529175.03284477,33,30.4603252410889,2.53967475891113
13789,149.6779898,-31.34986707,1660371.50345362,-3529624.06946632,28.62974624,32.3711891174316,-3.74144287743164
13791,149.7077545,-31.35446348,1663078.07882268,-3530520.95234204,19,31.3847236633301,-12.3847236633301
13795,149.7128941,-31.33180971,1663908.24414827,-3528075.64177308,24,33.8154296875,-9.8154296875
13796,149.6980409,-31.35286462,1662196.36213003,-3530217.2298042,21,30.7153835296631,-9.71538352966309
13806,141.1001828,-33.99988656,835647.937569176,-3740502.12464645,17.1464282,16.9568271636963,0.18960103630371
13808,141.0874096,-34.00433359,834441.745128279,-3740913.22713198,15.51343504,16.1923027038574,-0.678867663857423
13810,141.1612961,-34.05544109,840806.443947339,-3747081.3299804,6.531972647,12.9569959640503,-6.42502331705029
13811,141.1218561,-34.01877968,837484.482942015,-3742745.25558019,13.88044188,14.0579586029053,-0.177516722905274
13816,143.5695654,-33.89351011,1062924.36879036,-3747027.22818654,6.36216583,10.7270603179932,-4.36489448799316
13820,145.1181742,-33.75653349,1206294.21049043,-3745573.2266947,1,3.23892712593079,-2.23892712593079
13822,145.1184742,-33.75653349,1206321.70025083,-3745576.05938388,2,3.23892712593079,-1.23892712593079
13832,145.1194201,-33.75328653,1206445.50682803,-3745224.68079707,5,2.99859380722046,2.00140619277954
13834,145.1196906,-33.75510467,1206449.50192529,-3745428.99187498,6,3.5311131477356,2.4688868522644
13836,145.119856,-33.75458266,1206470.62790569,-3745372.62713835,13,4.27941083908081,8.72058916091919
13838,150.9543595,-30.62683519,1791372.89850072,-3466708.26614261,33,33.143970489502,-0.143970489501953
13839,151.934494,-29.31116621,1906192.03595547,-3335101.97730205,19,23.1125507354736,-4.11255073547363
13840,151.9315317,-29.31283016,1905882.07885401,-3335242.12631946,24,22.1036510467529,1.89634895324707
13848,151.9147564,-29.34530544,1903725.58550339,-3338589.87860299,44,33.4297294616699,10.5702705383301
13850,151.901455,-29.34757002,1902424.95799071,-3338642.62895209,71,35.9033012390137,35.0966987609863
13852,151.9143671,-29.32345815,1904069.05220962,-3336163.64242247,31,30.8702411651611,0.129758834838867
13853,151.9296507,-29.31349194,1905692.14533561,-3335287.383711,28,24.639139175415,3.36086082458496
13869,151.9150765,-29.34037157,1903841.84226307,-3338048.03360047,42,34.4764289855957,7.5235710144043
13874,151.9140393,-29.33910871,1903765.4794096,-3337892.66697899,53,34.6155624389648,18.3844375610352
13875,151.9082147,-29.33863701,1903221.37781861,-3337753.62433895,33,33.3660316467285,-0.366031646728516
13885,151.9074602,-29.35047112,1902943.86271671,-3339053.47636156,19.76423538,27.4290027618408,-7.66476738184082
13889,151.9237765,-29.31395011,1905127.02957716,-3335250.53295034,21,22.5981254577637,-1.59812545776367
13894,151.9160825,-29.3533391,1903711.44013143,-3339499.6713854,20.55480479,24.8299522399902,-4.27514744999024
13898,151.90208,-29.35268309,1902395.2514187,-3339218.41136641,25.29822128,28.9415817260742,-3.64336044607422
13900,151.9213891,-29.31575383,1904869.18238815,-3335414.7655959,37,24.8421688079834,12.1578311920166
13903,143.8525358,-33.95038291,1088260.24596018,-3755725.36633255,4.771624373,9.78481578826904,-5.01319141526904
13906,143.2591786,-33.97172707,1033715.53725905,-3753168.00260688,16.7006853,12.1829719543457,4.5177133456543
13907,149.2493,-32.16851944,1608023.01166801,-3614905.01134344,10,22.3318424224854,-12.3318424224854
13908,149.342854,-32.16331735,1616769.60549117,-3615509.1944291,17,26.5790538787842,-9.57905387878418
13913,146.9824056,-32.97304722,1387218.04999831,-3677555.41655975,23,34.0923385620117,-11.0923385620117
13917,141.23167,-34.0975,846915.500151001,-3752222.90119739,25.31139401,16.2273044586182,9.08408955138184
13918,141.23861,-34.06917,847779.258590184,-3749118.89608127,8.98146239,18.1859912872314,-9.20452889723144
13921,143.6914717,-33.91975451,1073825.60653229,-3750961.40668089,6.36216583,10.549542427063,-4.18737659706299
13922,143.7155224,-33.8880314,1076352.3759758,-3747640.77347626,14,12.0473146438599,1.95268535614014
13924,143.3432522,-33.90138616,1042109.74589021,-3746037.58820475,21,17.9807910919189,3.01920890808105
13926,143.3480024,-33.90308988,1042528.14569309,-3746265.5995669,17,17.5521965026855,-0.552196502685547
13933,144.2170158,-33.91608078,1121990.28215555,-3755069.93293934,1,5.21122312545776,-4.21122312545776
13935,144.2172158,-33.91608078,1122008.59379635,-3755071.6894149,3,5.0155553817749,-2.0155553817749
13936,144.2173158,-33.91608078,1122017.74961572,-3755072.56766343,1,5.0155553817749,-4.0155553817749
