"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
16591,149.2327641,-31.20233393,1621033.45678652,-3507539.5295277,35,31.6109422104119,3.38905778958806
16592,149.2528418,-31.19630139,1623001.57265985,-3507125.00818031,36,30.7284802441741,5.27151975582589
16593,149.2445236,-31.19329894,1622269.07437616,-3506686.17590554,35,30.9068193683834,4.09318063161661
16599,149.1558992,-31.25872999,1613001.08091902,-3512825.04035941,39,32.6395082183236,6.36049178167644
16600,149.1404481,-31.21612555,1612195.28521904,-3507901.90281623,67,29.229616745053,37.770383254947
16602,149.2349933,-31.18378672,1621521.23982391,-3505509.5968948,31,31.8587989052644,-0.85879890526444
16605,149.1242141,-31.20261218,1610879.74614106,-3506197.38217957,56,32.0375146014838,23.9624853985162
16610,149.1139672,-31.17832759,1610284.82010709,-3503372.95622349,23,29.4683834697299,-6.46838346972993
16611,149.122567,-31.2275256,1610352.92179776,-3508941.56895695,23,30.7345933906045,-7.7345933906045
16617,149.1969041,-31.21623769,1617471.67761365,-3508627.95187047,36,32.0912641027004,3.90873589729965
16619,149.1172952,-31.22364373,1609918.15819231,-3508444.31120879,33,30.6229746523104,2.37702534768959
16632,142.24528,-34.68056,934511.125516158,-3824059.38626966,18.77942136,16.0820031348305,2.69741822516955
16633,142.24972,-34.67278,934984.665434914,-3823228.45951758,35.10935298,18.918452399655,16.190900580345
16638,142.24056,-34.67833,934101.399027579,-3823777.38666189,16.32993162,17.391284165648,-1.06135254564804
16645,142.2425,-34.68889,934183.821092598,-3824963.49047401,9.797958971,17.4462504784973,-7.64829150749727
16649,142.255,-34.68778,935331.364837082,-3824931.76718058,31.84336666,18.1208728441583,13.7224938158417
16653,139.502,-34.32015,686982.357877707,-3766601.33716934,10.61445555,13.8991818646829,-3.2847263146829
16655,139.51699,-34.32425,688326.593144954,-3767138.07591565,23.67840085,12.2414948929337,11.4369059570663
16660,139.4859286,-34.35790194,685266.001184606,-3770714.14965938,4.91934955,12.4538133284485,-7.53446377844845
16661,139.5231,-34.33708,688801.302729501,-3768598.0889896,18.77942136,14.9255928476204,3.85382851237962
16664,148.9684417,-32.57584722,1575964.23729238,-3656545.38919125,18,28.2560475807488,-10.2560475807488
16666,149.8647548,-31.58149113,1674184.83246203,-3557742.51758757,21,28.3488771875474,-7.34887718754736
16671,149.2496818,-32.40442014,1604507.0671853,-3641051.81890501,28,27.5574546828242,0.442545317175757
16672,147.4883443,-33.59280479,1425468.14047407,-3751832.39043174,18,20.7589795668613,-2.75897956686133
16674,145.0423939,-34.45432348,1191422.70612104,-3822241.55956574,25,15.5755983704233,9.42440162957669
16675,144.9805918,-34.45430953,1185796.72924851,-3821665.02143562,17,14.438293735021,2.56170626497898
16676,145.0617374,-34.46649738,1193045.17571002,-3823771.0699341,19,20.6691891158728,-1.66918911587279
16677,145.0096286,-34.48835346,1188054.62981258,-3825707.29040926,26,15.5789860167393,10.4210139832607
16682,147.6385896,-33.35941884,1442407.92090949,-3727662.23915569,7,21.8156392631706,-14.8156392631706
16683,147.6229114,-33.46542416,1439525.62270108,-3739230.22403107,37,22.1154774895301,14.8845225104699
16686,147.6253729,-33.46501491,1439756.87117224,-3739212.62337043,26,22.7495877977889,3.2504122022111
16687,151.1473222,-31.31716082,1797927.80716093,-3545887.13510793,44,31.0446275536131,12.9553724463869
16694,147.0660861,-33.52206944,1387717.29036587,-3739345.69859245,25,19.587815211184,5.41218478881603
16697,149.3735628,-32.87410542,1608841.74177133,-3694628.06764504,16,33.0027342308839,-17.0027342308839
16700,149.8924665,-31.96737983,1670736.28657412,-3600869.13630876,20,28.4029213700371,-8.40292137003713
16702,149.708766,-32.37880239,1647335.05876421,-3644056.71794149,26,28.5955218920802,-2.5955218920802
16705,148.896921,-33.289506,1558845.96530891,-3734700.33334268,31,29.6825162178326,1.31748378216743
16706,147.5178521,-33.60136757,1428054.75403935,-3753110.42748786,15,20.7964953733348,-5.7964953733348
16715,149.3713169,-32.30568785,1617248.19962993,-3631646.01635782,24,27.0523133204026,-3.05231332040264
16720,149.0412034,-32.54482303,1583143.27421366,-3654007.48430835,36,28.4606815600597,7.53931843994025
16726,142.7,-34.64444,976229.344868084,-3823451.72370817,11.43095213,14.0752817691706,-2.64432963917063
16728,139.17076,-33.98552,658774.72134316,-3727618.49045384,12.24744871,16.870596815158,-4.62314810515802
16729,139.16815,-34.03449,658228.997546659,-3733056.54353395,16.32993162,18.5049393821832,-2.17500776218323
16731,142.9325,-34.65806,997260.940950533,-3826758.54128933,30.21037349,15.5358754718801,14.6744980181199
16735,145.1655251,-34.48602472,1202267.83273455,-3826907.6839205,12,17.7826729762983,-5.78267297629829
16736,144.3933275,-34.51872751,1131626.68531255,-3823478.52062119,13,13.7719148536793,-0.77191485367929
16737,144.3664476,-34.50663868,1129310.10578583,-3821900.55461541,19,15.1772812471291,3.82271875287092
16739,144.4294294,-34.58324613,1134214.77063361,-3830950.12833687,22,15.9922260493212,6.00777395067884
16748,147.0755139,-33.70033333,1386239.77605457,-3759201.79843014,22,19.6771890177849,2.32281098221512
16751,147.796339,-33.34965937,1457018.28777724,-3728370.98473198,18,22.7970017530059,-4.79700175300586
16754,143.0968351,-34.62070718,1012574.92822738,-3823907.54840165,9.797958971,14.5638851530603,-4.76592618206025
16758,140.6043,-34.62383,785504.187217592,-3806713.29994872,19.59591794,12.9095444711759,6.68637346882409
16762,150.6037811,-31.12537109,1750372.61048905,-3517095.12315114,27,33.8713461965793,-6.8713461965793
16767,150.610607,-31.12542911,1751009.34675242,-3517195.09062047,22,32.1771340756247,-10.1771340756247
16770,150.7186478,-31.16798619,1760406.06842495,-3523395.26699988,44,32.138700253885,11.861299746115
16771,150.7178804,-31.16937062,1760311.77999239,-3523538.07732905,56,31.9087808999162,24.0912191000838
16774,144.6680049,-34.563195,1156135.67734533,-3830866.47880338,25,16.6202400560152,8.37975994398482
16778,146.2626375,-33.75661882,1311113.43107577,-3756858.50262505,10,23.3067810417013,-13.3067810417013
16783,142.4352944,-34.62639444,952296.922224874,-3819451.35160392,15,14.0002428486339,0.999757151366058
16788,147.8333514,-33.15622534,1463084.77859235,-3707360.15114053,23,21.9343943723225,1.06560562767747
16789,147.8312154,-33.15714159,1462875.76463391,-3707437.23344334,20,23.0217916633337,-3.02179166333368
16792,147.8440826,-33.15705506,1464059.8478624,-3707575.04024357,27,21.8898719909771,5.11012800902292
16794,140.13381,-34.58417,742892.90817461,-3799492.08273965,11.43095213,14.3935080004487,-2.96255587044869
16798,140.15074,-34.58317,744444.195298173,-3799479.49841353,17.1464282,14.0231856992208,3.12324250077922
16803,142.6687773,-34.6768173,973086.640188179,-3826805.83225042,11.43095213,15.7733708994541,-4.34241876945411
16804,142.6079564,-34.64487728,967846.973457169,-3822799.92351634,13.06394529,14.7559397479827,-1.69199445798269
16808,142.39306,-34.60944,948604.661265261,-3817255.51098772,19.15835304,17.2969290303164,1.8614240096836
16809,142.38476,-34.647218,947507.209815896,-3821386.55510311,14.14213562,16.9711509089132,-2.82901528891325
16810,142.38944,-34.60111,948350.33278563,-3816304.11709638,17,16.683412393898,0.316587606102004
16813,142.39333,-34.61,948624.183130652,-3817319.667591,28.57738033,17.3300263482719,11.2473539817281
16814,142.36556,-34.65389,945699.039824474,-3821984.72657351,16,16.0602070293893,-0.0602070293892716
16819,142.39167,-34.60972,948475.538573457,-3817276.26666718,24.49489743,16.8604469792917,7.63445045070828
16821,142.36556,-34.65667,945673.953364707,-3822293.2390102,28,15.9888868471932,12.0111131528068
16823,142.36583,-34.67444,945538.17682493,-3824267.22869107,36,14.2995592768195,21.7004407231805
16837,148.3683332,-33.08114758,1513324.9714475,-3705273.2837417,33,26.6413818199102,6.35861818008985
16838,146.9364201,-33.75610017,1372782.55643041,-3763878.45747668,14,20.2759107431395,-6.27591074313953
16839,146.9259083,-33.75167222,1371878.41464085,-3763274.94478408,29,19.8209393793819,9.17906062061811
16843,139.70573,-34.55522,704037.760298023,-3793850.12256961,12.24744871,13.7249991439552,-1.47755043395518
16844,147.9305194,-33.35397206,1469270.95870618,-3730385.47698446,24,19.4217928255519,4.57820717444806
16851,142.20806,-34.73667,930624.79562873,-3830014.31897505,11.43095213,15.3347109869558,-3.90375885695576
16856,142.92726,-34.65654,996798.573228807,-3826549.02731485,11.43095213,17.4010902408039,-5.9701381108039
16862,142.91889,-34.68972,995721.566436382,-3830164.43700393,7.348469228,14.8052743310938,-7.45680510309376
16867,139.08426,-33.80318,651963.257062588,-3706870.89452992,13.06394529,18.3518211401773,-5.28787585017727
16869,139.11533,-33.8271,654671.150442104,-3709693.76865601,12.24744871,18.5318187861212,-6.2843700761212
16871,146.4592746,-33.90915642,1327191.35229852,-3775795.40665246,25,18.6081654236121,6.39183457638791
16874,149.0563954,-33.10295609,1576244.41360914,-3716008.20152608,39,28.2984578652976,10.7015421347024
16876,149.0589705,-33.09583927,1576586.79697186,-3715252.16225029,32,29.529802754104,2.47019724589605
16878,140.1146,-34.59301,741078.261618643,-3800362.93778907,10.61445555,14.0405591038152,-3.42610355381521
16879,140.11416,-34.56986,741201.758773634,-3797787.58082761,13.88044188,14.2950775555846,-0.414635675584583
16883,140.03251,-34.56393,733794.675331234,-3796657.1649912,6.531972647,12.8394563838375,-6.30748373683755
16887,139.05014,-33.858,648489.135306285,-3712802.48014796,4.024922359,22.4518691877903,-18.4269468287903
16891,139.03323,-33.86633,646884.164463,-3713644.40562537,7.348469228,26.913670849309,-19.565201621309
16892,139.02808,-33.83993,646572.870483521,-3710678.28235813,37.55884272,26.4661312848137,11.0927114351863
16897,149.0359315,-31.2883609,1601347.72046485,-3514604.23697753,33,34.2859681739736,-1.28596817397363
16901,149.0596016,-31.29006711,1603534.00081029,-3515090.49019082,42,33.5785188740765,8.42148112592351
16902,149.042136,-31.28480767,1601980.38872858,-3514287.67192387,39,34.4645408448087,4.53545915519127
16904,149.0296127,-31.32383797,1600229.31756569,-3518462.37711517,43,34.7621340119445,8.2378659880555
16908,149.0282043,-31.30715493,1600346.01236206,-3516593.23040959,24,37.2689466349895,-13.2689466349895
16915,149.0271882,-31.35973126,1599468.77731097,-3522415.38375053,15,30.9008892590729,-15.9008892590729
16916,149.0187213,-31.34030917,1598966.98209524,-3520153.97855725,38,30.5415728351313,7.45842716486872
16918,149.0334634,-31.28250082,1601204.33107634,-3513922.92532826,44,34.7392055538157,9.26079444618426
16922,149.0326819,-31.28866495,1601039.55012286,-3514597.25363324,28,32.6254147458436,-4.62541474584364
16925,139.64867,-34.52391,699039.341681075,-3790056.04814512,7.348469228,11.7529213841188,-4.40445215611883
16927,149.8551165,-31.88776666,1668512.36806344,-3591560.03579168,39,30.2247074121801,8.77529258781991
16941,151.3483134,-31.19762825,1818676.52047072,-3535498.20888492,50,33.6345435523526,16.3654564476474
16943,151.3543727,-31.20103473,1819184.13846572,-3535961.59786772,39,33.4548591899314,5.54514081006864
16948,151.3215763,-31.20280303,1816095.21561898,-3535690.75332232,36,34.7320909961913,1.26790900380875
16950,144.124087,-34.68044836,1105410.71827433,-3839047.06440113,10,13.8517956199467,-3.8517956199467
16951,139.993,-34.57164,730136.3525761,-3797287.72615114,8.164965809,12.1976566034491,-4.03269079444911
16954,139.98727,-34.58263,729537.150667768,-3798476.46651982,8.98146239,12.2079459988752,-3.22648360887522
16962,147.4364269,-33.68369452,1419490.83449144,-3761321.7546253,19,22.1753513026661,-3.17535130266614
16965,147.4553009,-33.70707648,1420903.14488448,-3764121.23253595,24,21.7656762079048,2.2343237920952
16966,147.4211656,-33.68906885,1418022.07040912,-3761747.52758022,14,23.0898117077142,-9.08981170771424
16971,147.4488091,-33.7059097,1420324.92828298,-3763919.8222834,21,21.6498125073239,-0.649812507323869
16972,147.4439599,-33.69676366,1420004.3321679,-3762852.96148124,17,23.259259558615,-6.25925955861501
16973,147.4636928,-33.69428304,1421843.23977548,-3762797.69601676,12,21.2400743450101,-9.24007434501008
16974,147.4393224,-33.6972312,1419573.72397971,-3762853.20588295,16,21.7686678593629,-5.76866785936289
16979,147.8149734,-33.4865973,1456840.85218884,-3743752.74969477,27,22.8521325773398,4.14786742266022
16980,147.8052519,-33.48291782,1456000.58148615,-3743234.38304633,24,22.0028228995966,1.99717710040338
16982,142.5779526,-34.74376759,964205.220909902,-3833544.87320267,17.96292478,18.2022115091157,-0.239286729115687
16983,142.6346158,-34.70293252,969736.276563796,-3829443.4678677,9.797958971,16.9897270145146,-7.19176804351465
16984,146.5509991,-33.95101208,1335043.78068487,-3781388.67787287,15,19.0879128812397,-4.08791288123967
16986,145.3857469,-34.48049538,1222369.73106335,-3828384.87919375,12,18.0721170810877,-6.0721170810877
16991,147.6134396,-33.60397312,1436772.19484455,-3754470.76231391,13,22.0203663914315,-9.02036639143154
16998,151.4480108,-31.11165927,1829435.42899919,-3527404.41560893,35,32.6251868388607,2.37481316113926
16999,151.414,-31.06954,1826974.90012361,-3522254.75094245,15,27.9606612656696,-12.9606612656696
17004,151.4146,-31.06753,1827065.0088643,-3522040.79768708,20,27.7269451751788,-7.72694517517885
17011,151.4238,-31.07135,1827859.32049252,-3522595.31965335,21,27.6666798287882,-6.66667982878815
17014,151.4826,-31.07741,1833246.64026173,-3524108.72492359,16,30.5952155162775,-14.5952155162775
17015,151.4133,-31.07525,1826812.72498286,-3522876.9120855,33,29.2406185671618,3.75938143283818
17018,151.426,-31.06735,1828132.61278619,-3522183.95109645,19,29.001351894634,-10.001351894634
17021,151.4725574,-31.0982043,1831955.38298407,-3526266.65359913,38,31.926940420529,6.07305957947105
17024,151.4235855,-31.06804213,1827895.403002,-3522226.02995005,25,27.3143990072192,-2.31439900721923
17026,143.09861,-34.745,1011535.82166298,-3837707.5556592,14.41837001,18.2882612907202,-3.86989128072022
17034,143.2151611,-34.74650556,1022116.52569913,-3838802.16051954,20,15.5167336544571,4.48326634554292
17038,148.3581605,-32.73130393,1517380.78024372,-3666385.46736642,29,31.3807656722601,-2.38076567226006
17039,148.382377,-32.64084206,1520907.75457764,-3656645.5637599,41,27.2544451846405,13.7455548153595
17042,148.3545215,-32.63167488,1518466.67378054,-3655297.93528983,25,26.8389952913811,-1.83899529138106
17064,142.44861,-34.77333,952172.964846364,-3835854.39432844,20,17.3559749037149,2.6440250962851
17065,142.45278,-34.77333,952552.125240967,-3835885.47982712,13,17.9422198163134,-4.94221981631344
17068,142.22333,-34.69639,932372.380465749,-3825655.76597829,15.51343504,14.049444411028,1.46399062897197
17072,144.6512545,-34.68736579,1153245.02299316,-3844473.62842715,6.018662745,14.1561977713303,-8.13753502633029
17074,141.50028,-34.65333,866912.303769634,-3815784.2007762,6,14.4736977359933,-8.47369773599326
17075,141.41,-34.7411,857970.033795024,-3824919.53576337,25.31139401,12.757347472404,12.554046537596
17076,141.4669,-34.6811,863643.020960158,-3818641.4879735,25.31139401,15.5049555706289,9.80643843937107
17079,142.87884,-34.69447,992033.175279221,-3830379.77381627,22.04540769,15.8711111747387,6.17429651526129
17080,139.16504,-34.12521,657376.796381326,-3743138.33552073,22.86190427,22.5700751066844,0.291829163315597
17082,147.9477667,-33.91804473,1463016.97895389,-3793034.29256402,18,28.259778100378,-10.259778100378
17088,140.35328,-34.66065,762353.345487839,-3809283.3621451,4.898979486,12.8351128150845,-7.93613332908448
17090,140.35521,-34.65807,762548.007097936,-3809008.23481056,4.082482905,13.9155477329174,-9.83306482791736
17092,142.48528,-34.77056,955532.454857767,-3835820.88127404,15.55634919,17.6793659319735,-2.1230167419735
17093,142.5,-34.74556,957099.343785819,-3833157.56358507,22,19.5134669468537,2.48653305314631
17097,142.49889,-34.76639,956808.056771441,-3835460.13403981,24,16.7311737658078,7.26882623419219
17098,142.51389,-34.77028,958136.389769414,-3836004.09535972,32.52691193,17.7639856262672,14.7629263037328
17101,138.96536,-33.98057,639953.764242764,-3726023.36560253,40.00833247,34.7314711685858,5.27686130141421
17109,138.96434,-33.97851,639872.658473941,-3725788.89565988,44.90731195,34.4943145815704,10.4129973684296
17114,142.39667,-34.76778,947500.415494473,-3834852.50398831,11,17.8853183908781,-6.88531839087812
17116,142.40556,-34.75806,948396.842026032,-3833840.07835048,13,18.6417570496663,-5.64175704966628
17118,142.33,-34.74972,941600.110613772,-3832355.84339409,18.38477631,18.2533115867864,0.131464723213632
17126,142.33417,-34.75056,941971.829695579,-3832479.78470792,46.66904756,18.0756852968249,28.5933622631751
17128,142.39722,-34.76806,947547.895300104,-3834887.64760081,14.14213562,18.3879929524669,-4.24585733246689
17129,142.3275,-34.74,941460.10012911,-3831258.93421827,48.08326112,18.4782831174444,29.6049780025556
17130,142.39889,-34.76944,947687.264420131,-3835053.13757094,18,18.9426544621636,-0.942654462163613
