"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
12462,151.5435939,-29.18868553,1871201.24115473,-3315750.11143934,67,33.1746104772842,33.8253895227158
12463,151.5672017,-29.19563631,1873324.94512769,-3316866.53808566,51,33.9555141590424,17.0444858409576
12464,151.5649924,-29.20548988,1872946.50460049,-3317926.33915274,22,33.8374847048976,-11.8374847048976
12465,151.5640353,-29.20700471,1872829.68365682,-3318080.21548616,24,33.8762939995446,-9.87629399954457
12470,151.5677631,-29.21369065,1873069.34051013,-3318875.94933719,49,35.2812435986607,13.7187564013393
12471,151.4947056,-29.20480291,1866282.09787754,-3316821.59348707,41,33.4184426360578,7.58155736394217
12478,151.518317,-29.20507552,1868520.22616255,-3317196.9392788,91,34.2345204069995,56.7654795930005
12484,148.3250917,-32.47771944,1517942.39250367,-3637877.94191835,17,28.5484007625348,-11.5484007625348
12485,144.9906862,-33.684853,1195423.3204624,-3736419.65344796,3.976353644,17.2457450674523,-13.2693914234523
12489,149.5022746,-31.48163453,1641956.8869479,-3541966.3703386,24,28.6063655223868,-4.60636552238675
12491,149.4947783,-31.49497514,1641054.15000767,-3543349.57844452,36,30.1702364552322,5.82976354476784
12496,149.5117223,-31.48075498,1642851.11129118,-3541990.28269013,33,29.9404325361756,3.05956746382436
12497,149.5224026,-31.50462431,1643481.42698337,-3544774.78684604,24,30.8343675113887,-6.83436751138867
12501,149.5001621,-31.49953263,1641486.32998437,-3543924.18272166,34,30.6092648892693,3.39073511073066
12506,151.4857411,-30.61771155,1841364.33018911,-3473252.4239885,22,32.6631587641671,-10.6631587641671
12512,151.4805106,-30.61396947,1840937.5852181,-3472762.6020861,31,32.9535718973295,-1.95357189732949
12514,151.4008403,-30.62964913,1833200.92504465,-3473353.61201407,49,32.2262272490855,16.7737727509145
12515,151.4822859,-30.61384584,1841106.15565076,-3472774.49269637,26,32.8383059139174,-6.83830591391742
12520,151.4762203,-30.61483052,1840520.63973649,-3472796.1502597,27,32.8271400166394,-5.8271400166394
12522,151.4767021,-30.6173714,1840522.57989254,-3473084.50091332,28,32.7352041392706,-4.73520413927057
12525,151.4734743,-30.6209695,1840158.70609227,-3473436.50320867,21,32.5804761821341,-11.5804761821341
12527,151.470049,-30.61589486,1839923.86373372,-3472825.13667679,23,32.7716400623042,-9.77164006230418
12528,151.4936377,-30.61907539,1842081.51653676,-3473517.30750046,36.58245352,33.8876223974861,2.69483112251393
12529,151.4909282,-30.6188906,1841830.61462542,-3473457.77692579,29,33.9258526355972,-4.92585263559716
12532,150.6477567,-31.4966144,1748434.55595709,-3558826.20543677,20,23.8510315225259,-3.85103152252587
12535,150.615579,-31.44848641,1746221.28357116,-3553055.16076754,34,24.1960351749199,9.80396482508007
12537,150.6464434,-31.45113426,1749052.81233616,-3553770.67065851,23,24.786039325072,-1.78603932507201
12540,150.6955388,-31.41524711,1754211.00481654,-3550468.72809651,29,28.299610266704,0.700389733295971
12545,149.9537194,-31.31690495,1686616.46959358,-3529580.88242074,16,24.5207463521252,-8.5207463521252
12547,149.9568226,-31.34928631,1686398.11637446,-3533211.91316017,27,26.3296770972513,0.670322902748694
12548,149.9549177,-31.31391069,1686775.26444749,-3529264.72766051,39,24.0096120697751,14.9903879302249
12551,149.9569713,-31.37080684,1686074.41287456,-3535599.74332811,25,27.4677064155122,-2.46770641551223
12552,149.9093474,-31.36585513,1681709.5925875,-3534423.05462815,30,26.1016938011678,3.89830619883225
12556,149.9609818,-31.39812629,1686019.872848,-3538681.34412657,24,26.7147288757673,-2.71472887576726
12557,149.9368091,-31.3578077,1684397.41986387,-3533892.62719078,17,26.4112914727519,-9.4112914727519
12559,149.923309,-31.36569979,1683014.42687561,-3534589.68668067,34.19664134,26.3378517170014,7.85878962299864
12560,149.954773,-31.39959517,1685417.85056756,-3538762.25954164,49,26.7678121843048,22.2321878156952
12566,149.6030271,-31.73527033,1647449.61418239,-3571386.96176523,31,29.1873683894619,1.81263161053807
12571,149.595003,-31.72186194,1646909.42644019,-3569797.05612826,24,30.6253429180743,-6.62534291807427
12576,149.6060482,-31.7301134,1647809.85089098,-3570854.2349695,33,31.1932087553944,1.80679124460558
12579,152.0361,-29.54543,1911725.0342249,-3362570.55449313,31,37.9164158366456,-6.91641583664565
12581,151.9628,-29.47995,1905931.01716393,-3354222.30821405,40,36.6454285773218,3.3545714226782
12582,151.9654,-29.4684,1906378.81842943,-3352981.65550398,35,36.791339886337,-1.79133988633696
12583,151.9872,-29.48086,1908225.6601901,-3354687.34311817,17,36.5864177915198,-19.5864177915198
12584,151.9624,-29.47924,1905905.52921373,-3354137.691008,24,36.7393137850995,-12.7393137850995
12585,152.0267491,-29.54452242,1910856.03750463,-3362330.13566056,33,38.1249049609529,-5.12490496095286
12586,152.0193,-29.53835,1910259.12586089,-3361535.06296083,42,37.6306068059993,4.36939319400068
12587,152.030946,-29.53733348,1911379.07824015,-3361596.65770178,41,38.5288820264248,2.47111797357523
12593,151.9761,-29.5094,1906676.17608486,-3357683.01709954,19,36.9786863929143,-17.9786863929143
12594,151.963,-29.47597,1906019.41442617,-3353784.40966989,32,36.3586633699782,-4.3586633699782
12598,152.0298481,-29.52261546,1911532.87683634,-3359950.03031694,34.99191207,38.3923834100054,-3.40047134000535
12600,151.9609,-29.4931,1905521.62888289,-3355650.64558672,32,36.9905556678832,-4.99055566788325
12602,152.0036,-29.49683,1909499.33058561,-3356701.37090073,19,37.7845983000126,-18.7845983000126
12603,151.9955,-29.4885,1908878.05478913,-3355657.62157427,32,36.9249538870261,-4.92495388702609
12609,152.0066,-29.49944,1909737.71195161,-3357035.31642048,26,38.1880859072478,-12.1880859072478
12610,152.0337611,-29.49087745,1912459.06914047,-3356493.18292217,24.50765187,35.7131544864373,-11.2055026164373
12613,152.0259851,-29.48423276,1911839.17312254,-3355640.80038898,18.97366596,36.9242367820991,-17.9505708220991
12614,152.0257823,-29.48387029,1911826.3165192,-3355597.61637044,17.39252713,36.9300645427923,-19.5375374127923
12615,152.0288799,-29.48353196,1912125.53615256,-3355606.49941318,22.13594362,36.4982051842342,-14.3622615642342
12617,152.0106426,-29.49215139,1910247.93847081,-3356288.41584042,26.87936011,37.3883546115378,-10.5089945015378
12620,151.9597,-29.48965,1905468.20560217,-3355250.57695257,36,36.9656265122328,-0.965626512232788
12621,152.0122864,-29.51409328,1910019.71488336,-3358743.41677784,22.92651304,36.73866433221,-13.81215129221
12622,151.9809,-29.46543,1907898.61830768,-3352884.04176568,19,37.3159634847774,-18.3159634847774
12625,151.9925,-29.46196,1909057.8503479,-3352672.94940208,11,36.5219664547833,-25.5219664547833
12626,152.0145736,-29.51230534,1910267.50404196,-3358579.57177787,31.6227766,37.2942621885194,-5.67148558851945
12630,146.0004798,-33.03323384,1295943.48969819,-3673924.31884502,30.21037349,21.3241666673899,8.88620682261012
12631,146.0041309,-33.04183181,1296175.02894939,-3674916.0188824,26.12789059,21.0925521787653,5.03533841123469
12633,146.079329,-33.01940898,1303382.46304657,-3673191.45558363,12.24744871,21.7343046973773,-9.4868559873773
12643,146.0104087,-33.00715562,1297177.69288227,-3671129.45819907,26.12789059,21.5156982282494,4.61219236175064
12651,148.6248351,-32.0728519,1551532.68874084,-3596575.4190586,21,27.7963518730183,-6.7963518730183
12653,148.7064699,-32.06383212,1559239.55997052,-3596568.8266183,29,28.0003001430244,0.999699856975631
12656,146.1813623,-33.04267007,1312501.58866983,-3676818.55174189,19.59591794,21.9394563294103,-2.34353838941034
12657,146.1915152,-33.04499128,1313408.64167452,-3677180.58131409,23.67840085,21.6081157304591,2.07028511954091
12658,146.121976,-33.09142424,1306427.02903913,-3681622.21555313,27.76088375,22.0403963001009,5.72048744989907
12659,146.1503339,-32.98383292,1310368.13749172,-3669967.81724804,13.06394529,22.6458838563059,-9.58193856630587
12661,146.1964106,-33.09553438,1313233.7907794,-3682841.62088358,35.92584956,21.4853983914992,14.4404511685008
12664,146.1669224,-33.04077046,1311194.12619538,-3676459.39012073,13.88044188,22.0741204084875,-8.19367852848747
12666,146.2090482,-33.09988948,1314344.01581189,-3683455.00753336,26,21.451998741349,4.54800125865097
12670,146.1594564,-33.0375634,1310545.57954384,-3676026.74379822,20.41241452,21.9914971037784,-1.57908258377838
12671,146.2054655,-33.04192396,1314732.42251348,-3676983.55832543,26.94438717,22.2155732629862,4.72881390701382
12681,145.7047893,-33.3226633,1265218.65642606,-3703092.97619537,31,19.5589468356664,11.4410531643336
12683,145.614815,-33.34248976,1256708.40373593,-3704405.81273463,29,21.6988158104585,7.30118418954151
12685,146.6007194,-32.94751389,1352359.11758403,-3670629.55971988,27,24.1076464197342,2.89235358026583
12687,146.7983972,-32.80615,1372412.68528388,-3657046.92953212,22,23.1893380650715,-1.18933806507148
12689,147.6952062,-32.36383832,1461235.60319158,-3617900.02255683,22,21.2299460562689,0.770053943731135
12693,140.64624,-33.84523,795195.154495595,-3720399.19707287,13.86362146,16.9474984976437,-3.08387703764375
12695,147.6773259,-32.36635325,1459544.87901095,-3617974.74061832,23,17.2946000498271,5.70539995017289
12700,143.0420627,-33.85289336,1014976.07775933,-3738225.13507435,14.31487312,18.8217395593171,-4.50686643931706
12710,147.4742785,-32.35886365,1440835.69083825,-3614838.59835582,26,25.3784657736939,0.621534226306068
12713,141.9735056,-33.89071332,916636.692804551,-3734350.87306526,17.1464282,16.9925061440702,0.153922055929847
12714,141.9757265,-33.88821564,916862.123329861,-3734089.10127646,17.96292478,17.2005418999744,0.762382880025573
12715,147.0257601,-32.79278132,1393577.18954959,-3658024.44654527,3,24.1538060006298,-21.1538060006298
12717,147.0591372,-32.82866014,1396186.94236628,-3662370.41573977,55,25.5825634504856,29.4174365495144
12720,147.0067094,-32.82462367,1391401.44780026,-3661350.50945659,49,25.4362437889543,23.5637562110457
12724,150.6562859,-30.72030045,1761880.29663393,-3472922.35362437,42,26.5091923515527,15.4908076484473
12731,149.75096,-31.84809956,1659456.88288345,-3585807.70487542,16,27.482471688261,-11.482471688261
12735,149.7850931,-31.87796083,1662163.53741245,-3589560.66383239,24,28.2305799907185,-4.23057999071849
12740,147.4745079,-32.55083936,1438263.40628055,-3636148.33666249,23,26.93372946199,-3.93372946199
12741,147.4059926,-32.53964072,1432076.88731684,-3634135.86216828,55,26.969196902824,28.030803097176
12744,147.4273344,-32.55083715,1433900.30532764,-3635617.82175062,47,27.309990751863,19.690009248137
12755,147.999092,-32.43925323,1488327.68175377,-3629775.88614507,26.24393405,20.8603802055847,5.38355384441532
12756,147.9630599,-32.4589372,1484718.97001181,-3631540.27710369,1,21.7107157506683,-20.7107157506683
12766,150.3267159,-30.11217644,1740714.89618255,-3400964.23164342,40,28.1500021223186,11.8499978776814
12767,150.3196477,-30.0827189,1740520.04342413,-3397599.68998119,44,27.6173069950705,16.3826930049295
12770,147.8619118,-32.45155146,1475462.0290454,-3629549.0572548,6,21.8316868049031,-15.8316868049031
12773,147.8780586,-32.4611011,1476823.89355012,-3630795.12078223,50,22.1468513482778,27.8531486517222
12774,147.837275,-32.40928394,1473766.45748308,-3624574.99011012,23,19.8123748558483,3.18762514415171
12778,147.85987,-32.47851928,1474899.7300234,-3632517.44660941,28,23.3436644827762,4.65633551722382
12784,149.2635319,-31.53730124,1618857.39568355,-3545093.83249154,31,26.9928781174951,4.00712188250493
12788,149.2855925,-31.58000225,1620268.67595976,-3550109.94928347,25,29.9653504306693,-4.96535043066928
12791,145.5831832,-33.44899536,1252537.94224617,-3715917.36759161,25,23.0739935084057,1.92600649159428
12792,145.5657793,-33.46253052,1250779.00399004,-3717249.13310605,22,22.9272245683385,-0.927224568338467
12793,145.5827431,-33.47008486,1252247.7115187,-3718253.75772525,29,23.5124493785894,5.48755062141059
12796,147.0248494,-32.66731763,1395138.37200171,-3644089.51256167,62,23.576079438613,38.423920561387
12797,147.0406249,-32.59973221,1397483.77899073,-3636759.64871129,11,25.611100657722,-14.611100657722
12800,147.0786376,-32.58685036,1401168.85759624,-3635746.01008335,37,25.4446263210642,11.5553736789358
12805,147.0789439,-32.60857824,1400911.18064212,-3638161.29251111,30,26.5047013773898,3.49529862261015
12808,147.0545219,-32.67099201,1397832.5885862,-3644821.70678934,29,26.5665059136978,2.43349408630218
12809,147.0407781,-32.60869897,1397380.21533557,-3637756.71302246,34,26.4200135865597,7.57998641344033
12816,148.8883056,-31.95243106,1577754.89937253,-3586445.38717117,26,28.343195500439,-2.34319550043904
12817,149.0150722,-31.98006565,1589117.38494294,-3591081.29579731,32,29.3973410164217,2.60265898357833
12823,148.9090877,-31.94193703,1579840.03296506,-3585538.30797479,18,28.9765887449924,-10.9765887449924
12824,148.931577,-31.97474714,1581443.83219293,-3589455.41900973,23,29.5731416717397,-6.57314167173974
12827,149.0058007,-31.94981718,1588705.76841494,-3587611.56903936,33,29.2800099655798,3.7199900344202
12828,148.9621561,-31.95090517,1584636.331231,-3587190.18087343,25,28.9313649687026,-3.93136496870257
12829,148.9504938,-31.89709365,1584349.74695484,-3581077.42724422,25,29.4742927799559,-4.47429277995594
12833,145.4783863,-32.84736732,1249985.94782379,-3648076.73088359,16,22.4634858800818,-6.4634858800818
12837,145.543192,-32.87407842,1255657.75291848,-3651680.17372368,19,23.1504360219253,-4.15043602192531
12840,149.0211347,-31.75199268,1593070.45012082,-3565861.48624335,66,28.6081362029385,37.3918637970615
12844,146.4033306,-32.92342778,1334457.22119507,-3665880.28027752,19,22.80935630491,-3.80935630490996
12845,146.4040972,-32.93666389,1334361.5687764,-3667357.68681523,21,23.7728253411408,-2.77282534114081
12848,152.0497752,-29.06546869,1921432.07909347,-3309609.26051011,22,34.6650225123098,-12.6650225123098
12850,149.2688872,-31.34244263,1622296.45399788,-3523544.58862687,23,28.2077273993701,-5.20772739937012
12852,149.1849124,-31.31618282,1614849.66889368,-3519566.99557707,31,29.5090884232218,1.49091157677816
12854,143.6001145,-33.86452179,1066016.43557395,-3744062.01945646,14,15.1916734838208,-1.19167348382079
12864,143.5995385,-33.86655344,1065943.10319356,-3744282.8733907,20,16.996840148932,3.00315985106797
12874,145.8690528,-33.18335,1282009.52995976,-3689265.11553375,19,20.3423748472165,-1.34237484721646
12877,145.8667366,-33.1917354,1281694.82753399,-3690172.79844726,26.12789059,20.9832455575812,5.14464503241876
12882,145.8439484,-33.17078124,1279849.86441882,-3687618.02235997,14.69693846,20.3598345329729,-5.66289607297295
12884,145.8476945,-33.212305,1279693.18651108,-3692265.44969327,1.632993162,21.8997980380866,-20.2668048760866
12890,147.2883109,-32.87752209,1416681.90794954,-3670314.6132317,60,25.6784222970881,34.3215777029119
12895,140.72862,-33.77121,803323.579772077,-3712677.13791924,5.813776741,15.586555873396,-9.77277913239597
12897,149.2795,-31.43906944,1621828.53688334,-3534399.41187043,13,28.6788924659896,-15.6788924659896
12905,150.1626483,-30.27797892,1722603.71130899,-3417136.08180493,29,37.5739680127952,-8.57396801279525
12907,150.1340042,-30.2782022,1719901.75704799,-3416774.93394385,32,35.425465338369,-3.42546533836899
12910,150.1568608,-30.27616676,1722087.27730216,-3416856.9923739,31,37.4691092268591,-6.4691092268591
12912,150.1344234,-30.2837939,1719852.58401551,-3417401.01025857,34,36.5793646809856,-2.57936468098558
12918,150.1481561,-30.29401458,1720984.02801227,-3418719.97156647,42,37.4892049313384,4.51079506866155
12919,150.2031434,-30.29295655,1726180.01501473,-3419344.42943738,28,35.1915340651543,-7.19153406515426
12920,150.1797846,-30.28736829,1724068.74159476,-3418409.00145054,24,37.9289347457962,-13.9289347457962
12933,150.1782025,-30.27910904,1724050.99389385,-3417471.28483832,11,37.4702507512291,-26.4702507512291
12937,150.0966176,-30.27080322,1716496.71305612,-3415451.13503014,48,32.5499862434348,15.4500137565652
12938,150.1167559,-30.28847402,1718114.12846901,-3417682.58056153,37,36.9252327723961,0.0747672276038713
12939,150.1054255,-30.28044979,1717173.84137177,-3416639.88868557,30,37.0445143828572,-7.04451438285715
12940,150.1555783,-30.31086077,1721415.70421453,-3420689.08661958,17,36.8880436698297,-19.8880436698297
12946,150.0783891,-30.35881329,1713388.06555393,-3424971.94594853,31,31.4070225610874,-0.407022561087448
12948,150.1235916,-30.34330388,1717889.17755492,-3423858.13974676,40,32.3128101195454,7.68718988045462
12949,150.0912859,-30.30182542,1715503.6408762,-3418821.76181223,34,32.3155207338073,1.68447926619267
12950,150.0932049,-30.32481995,1715320.61332195,-3421398.96684986,30,31.0158609312012,-1.01586093120121
12955,150.1576082,-30.28159422,1722071.51707181,-3417469.26191499,59,38.2172017587833,20.7827982412167
12957,150.1701173,-30.28673558,1723168.19285271,-3418208.37548543,32,38.370309075561,-6.37030907556103
12958,150.1739496,-30.29152624,1723453.04885062,-3418791.59665028,61,37.6446214427519,23.3553785572481
12960,150.0918835,-30.35999829,1714639.70131243,-3425284.473386,28,31.8668351118506,-3.8668351118506
